rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554378146091367839,,543,,1554378146,82855799,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0080841533179,0.0393101195953,0.915291656202,,-0.0110288371216,0.0348638184093,0.967480897386,-0.25028701946
1554378146103227479,,544,,1554378146,95321988,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00808031628429,0.0393130437735,0.915232546649,,-0.0110543159919,0.0350052438293,0.967462509316,-0.250337228694
1554378146117649978,,545,,1554378146,107933389,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0080758097444,0.0392531761174,0.915267443614,,-0.0109994661689,0.0351135831701,0.967470808042,-0.250292396225
1554378146130478010,,546,,1554378146,120476857,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807881994697,0.0391788588562,0.915352497283,,-0.0107695448193,0.0351011388365,0.967463864798,-0.250330975444
1554378146142545174,,547,,1554378146,132952736,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00808156181191,0.0391445495952,0.915427455762,,-0.0105510095414,0.0350746465144,0.96742971905,-0.250475915146
1554378146153421751,,548,,1554378146,145393339,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0080850796224,0.0391907542442,0.915415050278,,-0.0105494592022,0.0350965106655,0.967485412726,-0.250257707197
1554378146165429803,,549,,1554378146,157916892,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807645450109,0.0392759698805,0.915342374009,,-0.0109013901506,0.0349830991806,0.967462346266,-0.250347660309
1554378146179177744,,550,,1554378146,170482123,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807424164391,0.0393306649818,0.915259460805,,-0.0109097715431,0.0351096865609,0.967484400627,-0.250244323287
1554378146191142231,,551,,1554378146,182900739,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00806917437422,0.0393058684344,0.915248386718,,-0.0109557977048,0.0352400544654,0.967487417527,-0.250212321808
1554378146203625600,,552,,1554378146,195467562,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00806597872018,0.039229740264,0.915308606146,,-0.0107913969449,0.0351976366814,0.967499855762,-0.250177339552
1554378146215626198,,553,,1554378146,207849159,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00806764749958,0.0391517530416,0.915394616466,,-0.0105912642706,0.0352072167513,0.967448400645,-0.250383444139
1554378146228722186,,554,,1554378146,220472197,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807512327409,0.039147127422,0.915426314999,,-0.0104723317168,0.0350800863513,0.967452813205,-0.250389241046
1554378146242416505,,555,,1554378146,232984717,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00808242124437,0.0392146253514,0.915371637296,,-0.0107275252554,0.0349838143981,0.967469296065,-0.250328212761
1554378146254728763,,556,,1554378146,245460337,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00808050516386,0.0392961695849,0.915286009416,,-0.0108926189157,0.0351939346095,0.967505843712,-0.250150315218
1554378146268177091,,557,,1554378146,257959322,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807374968786,0.0393243239716,0.915244548058,,-0.010966288009,0.0352417675762,0.967477163973,-0.250251264805
1554378146280636399,,558,,1554378146,270512253,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807404762128,0.0392827487732,0.915285397948,,-0.011046356587,0.0351739105297,0.967486890844,-0.250219683616
1554378146292603890,,559,,1554378146,282968242,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807144147994,0.039197806164,0.915360552608,,-0.0108501573106,0.0351743377036,0.967471229065,-0.25028875521
1554378146305407570,,560,,1554378146,295462615,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807196535289,0.0391432027576,0.915415468744,,-0.0105338725499,0.0350757048155,0.967441885157,-0.250429493679
1554378146317549362,,561,,1554378146,308318272,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807035940386,0.0391691480353,0.91540046173,,-0.0105163715068,0.0351710513457,0.967482763936,-0.250258875097
1554378146329650913,,562,,1554378146,320365435,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807643548563,0.0392454335962,0.915328505218,,-0.0108054180415,0.0349185448422,0.967491180824,-0.250249382008
1554378146342553891,,563,,1554378146,332884084,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00807174445028,0.0393092755971,0.915267589004,,-0.0110468477766,0.0349108462485,0.967500379482,-0.250204347824
