rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554378146091167251,,544,,1554378146,82855799,"""/world""","""vicon/cf2/cf2""",,,0.00949389097385,-0.450141167548,0.0400940797947,,-0.0157230142615,-0.0545599124894,-0.028320817915,0.997984936782
1554378146102957393,,545,,1554378146,95321988,"""/world""","""vicon/cf2/cf2""",,,0.00810243343808,-0.449671266414,0.0418110484549,,-0.00788308903511,-0.0166462731408,-0.0422483136189,0.998937354639
1554378146117480885,,546,,1554378146,107933389,"""/world""","""vicon/cf2/cf2""",,,0.00772937551764,-0.448998640623,0.0439052718097,,-0.00317249832256,-0.0282706644787,-0.0350748200694,0.998979710395
1554378146130141461,,547,,1554378146,120476857,"""/world""","""vicon/cf2/cf2""",,,0.00709925852032,-0.448555246805,0.0459900541217,,0.00431796473559,-0.0276274229129,-0.0374905490021,0.998905670932
1554378146142314386,,548,,1554378146,132952736,"""/world""","""vicon/cf2/cf2""",,,0.00581913925287,-0.448537541783,0.0471566407007,,-0.00689265835504,-0.0206860918277,-0.0287831274839,0.999347841564
1554378146153341475,,549,,1554378146,145393339,"""/world""","""vicon/cf2/cf2""",,,0.00553901010813,-0.447557103184,0.0490256644801,,0.00974168281184,-0.0218812524974,-0.0395886556299,0.998928950802
1554378146165296401,,550,,1554378146,157916892,"""/world""","""vicon/cf2/cf2""",,,0.00454357122707,-0.447401976278,0.0497632515846,,-0.00124288388461,-0.0232204469018,-0.0336151106634,0.99916429601
1554378146179050085,,551,,1554378146,170482123,"""/world""","""vicon/cf2/cf2""",,,0.00386985499067,-0.446384565707,0.050981571219,,0.0138773756025,-0.0225508169075,-0.0405396274629,0.998827020914
1554378146190911983,,552,,1554378146,182900739,"""/world""","""vicon/cf2/cf2""",,,0.00317694607731,-0.445981182164,0.0515086239131,,0.00406649522239,-0.0374181233256,-0.0365022003845,0.998624522546
1554378146203366811,,553,,1554378146,195467562,"""/world""","""vicon/cf2/cf2""",,,0.00143200102726,-0.445984416682,0.0518094253792,,-0.0102474012082,-0.0197222755084,-0.0319949688594,0.999240884164
