rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554378146091261059,,543,,1554378146,82855799,"""/world""","""vicon/cf4/cf4""",,,0.429755878889,1.01887902496,0.0407636501984,,-0.0109895501929,0.0436117253155,-0.0148829226796,0.998877242615
1554378146103000407,,544,,1554378146,95321988,"""/world""","""vicon/cf4/cf4""",,,0.429495756909,1.01885230869,0.0408036329703,,-0.0223133174432,0.0372692229335,-0.0134108197628,0.998966100926
1554378146117496605,,545,,1554378146,107933389,"""/world""","""vicon/cf4/cf4""",,,0.429108045862,1.01908069127,0.0411593790754,,-0.0260860129064,0.0396006716449,-0.0109185354048,0.998815344456
1554378146130202304,,546,,1554378146,120476857,"""/world""","""vicon/cf4/cf4""",,,0.428920474784,1.01904772696,0.0415455455823,,-0.0364163222263,0.0367582961262,-0.0113693225511,0.998595722826
1554378146142553666,,547,,1554378146,132952736,"""/world""","""vicon/cf4/cf4""",,,0.428879285688,1.01936850162,0.0419420523591,,-0.0365868579255,0.0323299002057,-0.0136915033656,0.99871353356
1554378146153285253,,548,,1554378146,145393339,"""/world""","""vicon/cf4/cf4""",,,0.428655551126,1.01990784723,0.0425461747637,,-0.0331110201874,0.037702993956,-0.0100369269072,0.998689844089
1554378146165438553,,549,,1554378146,157916892,"""/world""","""vicon/cf4/cf4""",,,0.428550251608,1.02039567801,0.0430640611827,,-0.0395426572056,0.0389160715739,-0.00843038499492,0.99842418152
1554378146179849182,,550,,1554378146,170482123,"""/world""","""vicon/cf4/cf4""",,,0.428760401568,1.02090109968,0.0439895843561,,-0.0401332951008,0.0420166627896,-0.00788137358867,0.998279421116
1554378146190961619,,551,,1554378146,182900739,"""/world""","""vicon/cf4/cf4""",,,0.429086665129,1.02151055387,0.0440293482996,,-0.0476103451746,0.0275160512292,-0.0122993446823,0.998411161835
1554378146203406217,,552,,1554378146,195467562,"""/world""","""vicon/cf4/cf4""",,,0.429173598888,1.02250989386,0.0448545061655,,-0.0335827815451,0.0347858382346,-0.00940540597179,0.998786103518
1554378146215421591,,553,,1554378146,207849159,"""/world""","""vicon/cf4/cf4""",,,0.429462536638,1.02313230766,0.0457696542077,,-0.0327882817178,0.0360137775568,-0.00833772039564,0.998778463337
1554378146228773258,,554,,1554378146,220472197,"""/world""","""vicon/cf4/cf4""",,,0.429946658525,1.02353060452,0.0475465996374,,-0.0361024688527,0.0421296851549,-0.00834502953779,0.998424790284
1554378146242090448,,555,,1554378146,232984717,"""/world""","""vicon/cf4/cf4""",,,0.430490714951,1.02459105233,0.0475967807498,,-0.035497571953,0.0274268065874,-0.00907161268449,0.99895215026
1554378146254749025,,556,,1554378146,245460337,"""/world""","""vicon/cf4/cf4""",,,0.431232601714,1.0253098053,0.0485947692586,,-0.0373970278781,0.0200866834833,-0.0130192340621,0.999013757161
1554378146268199788,,557,,1554378146,257959322,"""/world""","""vicon/cf4/cf4""",,,0.431687740457,1.02628282555,0.0496237511438,,-0.0346921014948,0.0236742340103,-0.0104858597264,0.999062578362
1554378146280695336,,558,,1554378146,270512253,"""/world""","""vicon/cf4/cf4""",,,0.432345723592,1.027333413,0.0507339799525,,-0.0378219386126,0.0198064980285,-0.0113258763234,0.999023987761
1554378146292635270,,559,,1554378146,282968242,"""/world""","""vicon/cf4/cf4""",,,0.433078217151,1.02827204024,0.0516067902716,,-0.0303239837678,0.0188566533143,-0.0136290970404,0.999269298211
1554378146305245427,,560,,1554378146,295462615,"""/world""","""vicon/cf4/cf4""",,,0.433695737525,1.02909357003,0.0530495013553,,-0.0240433187486,0.0315040515157,-0.00603772284985,0.99919615665
