rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554378155460288824,,1,,1554378155,460011005,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378155566479706,,2,,1554378155,565803050,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378155672912000,,3,,1554378155,672739028,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378155826095490,,4,,1554378155,825838088,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378155951456248,,5,,1554378155,951184034,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156074846667,,6,,1554378156,74038028,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156185836428,,7,,1554378156,185596942,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156295362931,,8,,1554378156,294595003,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156413470895,,9,,1554378156,413166046,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156522692118,,10,,1554378156,521881103,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156626270939,,11,,1554378156,626024007,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156747151833,,12,,1554378156,746792078,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156854879794,,13,,1554378156,854470014,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378156962911555,,14,,1554378156,962522029,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157067922107,,15,,1554378157,67646026,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157176398952,,16,,1554378157,176035881,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157285361651,,17,,1554378157,285000085,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157391910338,,18,,1554378157,391746997,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157525565463,,19,,1554378157,525388002,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157628992027,,20,,1554378157,628815889,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157744976472,,21,,1554378157,744802951,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157853799953,,22,,1554378157,853477001,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378157966266677,,23,,1554378157,965900897,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158077910556,,24,,1554378158,77472925,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158189165229,,25,,1554378158,188450098,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158298892814,,26,,1554378158,298566102,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158405553781,,27,,1554378158,405389070,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158509432523,,28,,1554378158,509134054,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158617925453,,29,,1554378158,617603063,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158732372779,,30,,1554378158,732111930,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158842914273,,31,,1554378158,842576980,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378158956154942,,32,,1554378158,956000089,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
