rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554285048587090354,,572,,1554285048,565794221,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126948874959,0.205566212664,0.969231361358,,0.00145665809789,0.00769340239259,0.914095161801,-0.405424129621
1554285048599830153,,573,,1554285048,578280212,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126956330802,0.205549880768,0.969264234208,,0.00166581406973,0.00755091839792,0.914141912071,-0.405320580887
1554285048613070071,,574,,1554285048,590768827,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126962789983,0.205513001651,0.969308592598,,0.00188059537725,0.00739627299222,0.914046158899,-0.405538380315
1554285048625263441,,575,,1554285048,603309832,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126957072999,0.205504344504,0.969320567647,,0.00189926522888,0.0072993172556,0.914111920297,-0.405391798055
1554285048637150444,,576,,1554285048,615816240,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126955550234,0.205514445884,0.969299361292,,0.00185235613051,0.00744009948025,0.914087144569,-0.405445317929
1554285048649375888,,577,,1554285048,628251306,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126947247556,0.205545040422,0.969247962053,,0.00161934636646,0.00754681407548,0.914089531308,-0.405438962198
1554285048663286808,,578,,1554285048,640857439,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126947728542,0.205561033752,0.96923328176,,0.00137405358133,0.00764547437071,0.914099171486,-0.405416284068
1554285048674777225,,579,,1554285048,653321088,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126952695895,0.205565870323,0.969246450273,,0.0014157503918,0.00772900320308,0.914123073116,-0.405360660841
1554285048688421158,,580,,1554285048,665847554,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126956378119,0.205538957652,0.969285866764,,0.00172056988355,0.00753144238991,0.914095842825,-0.405424601061
1554285048700551009,,581,,1554285048,678223465,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126957875411,0.205511312996,0.969319402609,,0.00195382982721,0.00753440279024,0.914132536524,-0.405340746769
1554285048713058172,,582,,1554285048,690737952,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126956914598,0.205503438831,0.969310664702,,0.00189201929249,0.00748174892854,0.914094454127,-0.405427888323
1554285048725730422,,583,,1554285048,703363339,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126956315112,0.205512102951,0.969276194168,,0.00171833867424,0.00751410651869,0.914078642947,-0.405463709873
1554285048737631870,,584,,1554285048,715898241,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126951821332,0.20555087049,0.969240940343,,0.00157100770492,0.00765467516303,0.914123304568,-0.405360977315
1554285048750426590,,585,,1554285048,728334568,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12694974172,0.205574039211,0.969233008328,,0.00160310197935,0.00762798292315,0.914049087323,-0.40552867951
1554285048762938095,,586,,1554285048,740867487,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126956715978,0.205562963162,0.969262565494,,0.0015808325212,0.00773910540137,0.914112350582,-0.40538403734
