rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285057871329814,,1,,1554285057,871031999,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285057980241445,,2,,1554285057,980036973,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058082595221,,3,,1554285058,82150936,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058222632908,,4,,1554285058,222485065,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058334569172,,5,,1554285058,334064960,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058438662412,,6,,1554285058,438158035,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058548652641,,7,,1554285058,548423051,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058664869032,,8,,1554285058,664608955,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058767606315,,9,,1554285058,767146110,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058878242040,,10,,1554285058,877625942,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285058984359145,,11,,1554285058,984117031,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059091619977,,12,,1554285059,91216087,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059206607428,,13,,1554285059,206274986,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059320098316,,14,,1554285059,319854974,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059445265398,,15,,1554285059,444961071,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059560914040,,16,,1554285059,560579061,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059685467341,,17,,1554285059,685079097,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059801748567,,18,,1554285059,801511049,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285059944959043,,19,,1554285059,944500923,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060050598684,,20,,1554285060,50404071,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060160823248,,21,,1554285060,160382986,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060263454744,,22,,1554285060,263206958,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060365295714,,23,,1554285060,364928007,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060471247791,,24,,1554285060,470763921,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060589830055,,25,,1554285060,589678049,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060689481506,,26,,1554285060,689263105,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285060801017834,,27,,1554285060,800867080,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
