rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554285048587106589,,572,,1554285048,565794221,"""/world""","""vicon/cf4/cf4""",,,0.477410103266,0.817174850652,0.0479066916307,,-0.00401555243321,0.0100627191898,-0.0158882083676,0.999815073829
1554285048599858193,,573,,1554285048,578280212,"""/world""","""vicon/cf4/cf4""",,,0.477041174162,0.817443251754,0.0481020442309,,-0.00434845908494,0.00839042215066,-0.0193394454675,0.999768311945
1554285048613255226,,574,,1554285048,590768827,"""/world""","""vicon/cf4/cf4""",,,0.476583343077,0.817832250982,0.0482247299004,,-0.00356309128122,0.0141918366448,-0.0174491182055,0.99974067859
1554285048625293223,,575,,1554285048,603309832,"""/world""","""vicon/cf4/cf4""",,,0.476334753405,0.81803697878,0.0480873225333,,-0.00754848644274,0.00837699764786,-0.0192608021225,0.999750902858
1554285048637185036,,576,,1554285048,615816240,"""/world""","""vicon/cf4/cf4""",,,0.475910978437,0.818539863995,0.0478816024741,,-0.00207351175458,0.0089772125381,-0.0183654716785,0.999788887543
1554285048649423205,,577,,1554285048,628251306,"""/world""","""vicon/cf4/cf4""",,,0.475668193391,0.818883856628,0.0480599424791,,-0.00751385302501,0.00504373048424,-0.0213037814222,0.999732089958
1554285048663304104,,578,,1554285048,640857439,"""/world""","""vicon/cf4/cf4""",,,0.475151428092,0.819364645742,0.0483059277599,,-0.00861685096941,0.0106864812622,-0.0181295904345,0.999741400037
1554285048675104373,,579,,1554285048,653321088,"""/world""","""vicon/cf4/cf4""",,,0.475177265231,0.819933380589,0.0483583771128,,-0.00910963002436,0.00526261141344,-0.0204391244421,0.999735745962
1554285048688552161,,580,,1554285048,665847554,"""/world""","""vicon/cf4/cf4""",,,0.475157505641,0.820212469001,0.049027879856,,-0.0129542020352,0.00307361893019,-0.0230026970183,0.999646746329
1554285048700591523,,581,,1554285048,678223465,"""/world""","""vicon/cf4/cf4""",,,0.474787395116,0.821007757585,0.0495805564552,,-0.00602333310284,0.0143862679722,-0.0165093038394,0.999742065554
1554285048713142753,,582,,1554285048,690737952,"""/world""","""vicon/cf4/cf4""",,,0.474699102435,0.821561728774,0.0500645475292,,-0.00161201544436,0.0100182463047,-0.0192959318231,0.999762323336
1554285048725774242,,583,,1554285048,703363339,"""/world""","""vicon/cf4/cf4""",,,0.474688954201,0.82217583243,0.0507818843439,,-0.00424122131149,0.011974510931,-0.0174139297578,0.9997676621
1554285048737964350,,584,,1554285048,715898241,"""/world""","""vicon/cf4/cf4""",,,0.474587321988,0.822922875466,0.0515870576488,,-0.000112512857776,0.0117522127449,-0.0200215935049,0.999730467991
1554285048750809170,,585,,1554285048,728334568,"""/world""","""vicon/cf4/cf4""",,,0.4746197308,0.823645918924,0.0525540385665,,-0.000464774395295,0.0109260772891,-0.0180110584139,0.999777978651
1554285048762978610,,586,,1554285048,740867487,"""/world""","""vicon/cf4/cf4""",,,0.47466615646,0.824303942533,0.053747711088,,8.93035781742e-05,0.0127203526123,-0.0174275713943,0.999767205108
1554285048774355362,,587,,1554285048,753249826,"""/world""","""vicon/cf4/cf4""",,,0.474858316756,0.824644158137,0.0557518637396,,0.00017131764974,0.0260372199037,-0.0133566574097,0.999571725057
1554285048788558005,,588,,1554285048,765874967,"""/world""","""vicon/cf4/cf4""",,,0.475008599956,0.825547454322,0.05636507268,,0.00469711388733,0.00812930325,-0.0151991358192,0.999840406175
1554285048800619093,,589,,1554285048,778374498,"""/world""","""vicon/cf4/cf4""",,,0.475120392976,0.826074120067,0.0577854621659,,0.00346710515612,0.00969655354772,-0.016991978967,0.999802594857
1554285048813138301,,590,,1554285048,790817126,"""/world""","""vicon/cf4/cf4""",,,0.475335282853,0.826789275551,0.0595576416341,,0.0100903480075,0.0226256560686,-0.0125614355773,0.999614163015
1554285048824746473,,591,,1554285048,803463712,"""/world""","""vicon/cf4/cf4""",,,0.475680673838,0.827522868984,0.060473226896,,0.0134830054351,0.00723617306018,-0.0161688295213,0.99975217695
1554285048837319072,,592,,1554285048,815765989,"""/world""","""vicon/cf4/cf4""",,,0.476007902955,0.828151340858,0.0617355015877,,0.0116004505014,0.00840598131623,-0.00881122105946,0.999858555702
1554285048850383449,,593,,1554285048,828350978,"""/world""","""vicon/cf4/cf4""",,,0.476263952121,0.828769865579,0.0631972760319,,0.0150199522952,0.0103545233375,-0.0151214719784,0.999719223565
1554285048862416560,,594,,1554285048,840863873,"""/world""","""vicon/cf4/cf4""",,,0.476678750196,0.829199576362,0.0645905224118,,0.0135892850593,0.00997851351909,-0.0153506592478,0.999740025137
1554285048874976528,,595,,1554285048,853349613,"""/world""","""vicon/cf4/cf4""",,,0.477051662231,0.829744634927,0.0659838034109,,0.0154367810265,0.0133838784013,-0.0111703636785,0.999728863525
1554285048888586651,,596,,1554285048,865779565,"""/world""","""vicon/cf4/cf4""",,,0.477467364625,0.830124976872,0.0674181636355,,0.0137408545146,0.0117967482028,-0.0144869041961,0.999731041459
1554285048901305576,,597,,1554285048,878317091,"""/world""","""vicon/cf4/cf4""",,,0.477988135537,0.830591122549,0.0688115567986,,0.014552266699,0.0104057007127,-0.0136376211245,0.999746952092
1554285048912835607,,598,,1554285048,890848453,"""/world""","""vicon/cf4/cf4""",,,0.478394003621,0.831222193718,0.0696530391121,,0.01348622084,0.00343960737113,-0.0146150821698,0.999796324419
1554285048925119347,,599,,1554285048,903394814,"""/world""","""vicon/cf4/cf4""",,,0.478852168589,0.83149875588,0.0711079124777,,0.00565583184659,0.00549683748225,-0.0111610727869,0.999906609038
1554285048938027497,,600,,1554285048,915798757,"""/world""","""vicon/cf4/cf4""",,,0.479306924206,0.831988050058,0.072650745187,,0.0220069631199,0.0250579840873,-0.00516799878526,0.999430379164
1554285048951301755,,601,,1554285048,928381023,"""/world""","""vicon/cf4/cf4""",,,0.479767148103,0.832171998397,0.0737573815056,,0.01084491749,0.0224585491066,-0.00787612758611,0.999657925468
