rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554285048587076146,,572,,1554285048,565794221,"""/world""","""vicon/cf2/cf2""",,,0.766381633183,0.336239093591,0.0442724737396,,-0.039432673064,-0.0239737408884,0.0253677746063,0.998612437362
1554285048600149997,,573,,1554285048,578280212,"""/world""","""vicon/cf2/cf2""",,,0.765463876656,0.337325694561,0.0460107148439,,-0.0234529909379,-0.0181066497957,0.0281846837495,0.999163515172
1554285048613262194,,574,,1554285048,590768827,"""/world""","""vicon/cf2/cf2""",,,0.764430931863,0.338272760614,0.0479005971148,,0.000215491182452,-0.0102054048373,0.0331408385237,0.999398563186
1554285048625227728,,575,,1554285048,603309832,"""/world""","""vicon/cf2/cf2""",,,0.764066796905,0.338133031606,0.0491096779351,,-0.0136203477246,-0.0211509752165,0.0264377248943,0.999333862669
1554285048637096089,,576,,1554285048,615816240,"""/world""","""vicon/cf2/cf2""",,,0.763607846969,0.337827658097,0.0493727889745,,-0.0362136158389,-0.0230082128022,0.0216194376971,0.998845231297
1554285048649691813,,577,,1554285048,628251306,"""/world""","""vicon/cf2/cf2""",,,0.762482918683,0.33919356296,0.0510296127874,,-0.0075495065511,-0.0186223487121,0.0231203669694,0.999530720744
1554285048663519552,,578,,1554285048,640857439,"""/world""","""vicon/cf2/cf2""",,,0.761431305498,0.339038541529,0.0516797080383,,-0.0262876481814,-0.0198745803912,0.0290441139292,0.999034734158
1554285048675057755,,579,,1554285048,653321088,"""/world""","""vicon/cf2/cf2""",,,0.760649236571,0.339720805197,0.0527184388497,,-0.0199644564891,-0.0285229821599,0.0258059180997,0.999060515963
1554285048688378935,,580,,1554285048,665847554,"""/world""","""vicon/cf2/cf2""",,,0.759715208893,0.339599439767,0.0529226623225,,-0.0345017361081,-0.0204619124064,0.0203452850454,0.998987992782
1554285048700834796,,581,,1554285048,678223465,"""/world""","""vicon/cf2/cf2""",,,0.758796046046,0.339694832008,0.0533614746052,,-0.0427950543279,-0.0242633292053,0.0179804616857,0.9986273465
1554285048713032809,,582,,1554285048,690737952,"""/world""","""vicon/cf2/cf2""",,,0.7571306715,0.341440977079,0.0546948512203,,-0.0094559587489,-0.0145349375998,0.0258774253484,0.999514721898
1554285048725690186,,583,,1554285048,703363339,"""/world""","""vicon/cf2/cf2""",,,0.756238512034,0.341919486779,0.0551811744409,,-0.00915965117962,-0.0170463903363,0.0211027172142,0.999590014302
1554285048737924405,,584,,1554285048,715898241,"""/world""","""vicon/cf2/cf2""",,,0.755033622735,0.342125027678,0.05586535836,,-0.0198768351332,-0.0204762635882,0.023449536476,0.999317643842
1554285048750766032,,585,,1554285048,728334568,"""/world""","""vicon/cf2/cf2""",,,0.753758276996,0.343662549021,0.0566483780027,,0.013189494913,-0.017532595854,0.0209904371064,0.99953891713
1554285048763195083,,586,,1554285048,740867487,"""/world""","""vicon/cf2/cf2""",,,0.752251106619,0.343490758579,0.0566347119979,,-0.00699690324723,-0.00340119997682,0.0242449440811,0.999675776375
1554285048774576573,,587,,1554285048,753249826,"""/world""","""vicon/cf2/cf2""",,,0.750996105832,0.343854792649,0.0570358182401,,-0.0119817303965,-0.00547996402954,0.0268932802669,0.999551479218
1554285048788537165,,588,,1554285048,765874967,"""/world""","""vicon/cf2/cf2""",,,0.75008567721,0.344316530103,0.0576008417632,,-0.0119142832088,-0.0129948069051,0.0224861880626,0.999591694741
1554285048800591196,,589,,1554285048,778374498,"""/world""","""vicon/cf2/cf2""",,,0.748402808744,0.344765664453,0.0578430565314,,-0.0142987447817,0.00525490666005,0.0210277843887,0.999662825225
1554285048813072076,,590,,1554285048,790817126,"""/world""","""vicon/cf2/cf2""",,,0.74762711249,0.345532266957,0.0587107489726,,-0.00906121191147,-0.0164421418343,0.0239274902156,0.999537405815
1554285048825010532,,591,,1554285048,803463712,"""/world""","""vicon/cf2/cf2""",,,0.745797008905,0.346173234132,0.0589691710499,,-0.00723598378717,0.00408833425032,0.0254230635898,0.999642232951
1554285048837474501,,592,,1554285048,815765989,"""/world""","""vicon/cf2/cf2""",,,0.744695357821,0.346194545886,0.0592687134037,,-0.0268959724123,-0.0112962979198,0.0276916987625,0.999190757634
1554285048850645935,,593,,1554285048,828350978,"""/world""","""vicon/cf2/cf2""",,,0.743702648036,0.347453547469,0.0603907728098,,-0.000702080359928,-0.0105565333827,0.0259322848862,0.999607714699
