rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554377941633284941,,553,,1554377941,623134443,"""/world""","""vicon/cf2/cf2""",,,0.013575267011,-0.432715219562,0.044692344594,,-0.0197294837866,-0.012088013832,-0.0903492944247,0.995641317136
1554377941643675755,,554,,1554377941,635629307,"""/world""","""vicon/cf2/cf2""",,,0.0132569442712,-0.432042701592,0.0464513455608,,-0.015794538056,-0.0192240547387,-0.0922567188435,0.995424364839
1554377941656461625,,555,,1554377941,647998083,"""/world""","""vicon/cf2/cf2""",,,0.012642677278,-0.431315048782,0.0480432580792,,-0.0104338847882,-0.0202783051033,-0.0900548460579,0.995675674651
1554377941670223460,,556,,1554377941,660460724,"""/world""","""vicon/cf2/cf2""",,,0.0124418036456,-0.430559119274,0.0496172932771,,-0.00603307301403,-0.0344830688746,-0.0921744500138,0.995127323892
1554377941682810223,,557,,1554377941,672974806,"""/world""","""vicon/cf2/cf2""",,,0.011673749328,-0.429612386709,0.0511542039839,,0.00632286403184,-0.0288557017008,-0.0917309105321,0.995345573117
1554377941693609482,,558,,1554377941,685437484,"""/world""","""vicon/cf2/cf2""",,,0.0110281065475,-0.429160452994,0.0519391157543,,-0.000516110954663,-0.0288381339856,-0.0917706722409,0.995362365862
1554377941706254409,,559,,1554377941,697946750,"""/world""","""vicon/cf2/cf2""",,,0.0101892214902,-0.428646871044,0.0524964001253,,-0.00887419571477,-0.0285519629871,-0.0890202342685,0.995580951983
1554377941718674760,,560,,1554377941,710373283,"""/world""","""vicon/cf2/cf2""",,,0.00884615195437,-0.427990616,0.0528916859007,,-0.0110662068418,-0.010866522756,-0.087648068239,0.996030759507
1554377941730943662,,561,,1554377941,722913787,"""/world""","""vicon/cf2/cf2""",,,0.00811502024051,-0.427248964358,0.0533800532716,,-0.00977609632444,-0.00608564891518,-0.0899905299655,0.995876045165
1554377941743569485,,562,,1554377941,735411553,"""/world""","""vicon/cf2/cf2""",,,0.00736854913297,-0.426734919288,0.053554144466,,-0.0181706111517,-0.0171372751614,-0.0853830576488,0.996035077774
1554377941756059030,,563,,1554377941,747948250,"""/world""","""vicon/cf2/cf2""",,,0.00644585757968,-0.426038370261,0.0538495934779,,-0.0167406176134,-0.0153026929281,-0.086655669835,0.99598010733
1554377941768653267,,564,,1554377941,760397538,"""/world""","""vicon/cf2/cf2""",,,0.00563630043293,-0.425362852669,0.0541801637219,,-0.0148498166057,-0.0140440028191,-0.0867796854491,0.996017838758
1554377941781895886,,565,,1554377941,772850856,"""/world""","""vicon/cf2/cf2""",,,0.00485024041906,-0.424732423392,0.0545470939194,,-0.0107335241503,-0.0151371000457,-0.0895111462153,0.995812941453
