rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554377941633284769,,553,,1554377941,623134443,"""/world""","""vicon/cf4/cf4""",,,0.521494857103,0.902430104426,0.045891564783,,-0.0241130523079,0.0131515477954,0.0546674001601,0.998126781956
1554377941643734322,,554,,1554377941,635629307,"""/world""","""vicon/cf4/cf4""",,,0.52082886094,0.902564286853,0.0464217090422,,-0.0265178105922,0.0127984200786,0.054900783565,0.998057568544
1554377941656474105,,555,,1554377941,647998083,"""/world""","""vicon/cf4/cf4""",,,0.520374308792,0.902512358779,0.0470022997084,,-0.019054321031,0.0121583851298,0.055345399839,0.998211397069
1554377941670266264,,556,,1554377941,660460724,"""/world""","""vicon/cf4/cf4""",,,0.519649715859,0.902533506671,0.0479773456197,,-0.0196103416164,0.0195701596599,0.0575727386206,0.997956824277
1554377941682830328,,557,,1554377941,672974806,"""/world""","""vicon/cf4/cf4""",,,0.519061429224,0.90252673033,0.0489357526546,,-0.0138134871312,0.0284449108837,0.0590389385759,0.997754718531
1554377941693615870,,558,,1554377941,685437484,"""/world""","""vicon/cf4/cf4""",,,0.518785199526,0.902431609397,0.0492923255318,,-0.0257032519146,0.0120457764637,0.0505251138332,0.99831931514
1554377941706303874,,559,,1554377941,697946750,"""/world""","""vicon/cf4/cf4""",,,0.518282560519,0.902522406267,0.0496204422259,,-0.0240793268723,0.0161048391331,0.0549221117839,0.998070329091
1554377941718687881,,560,,1554377941,710373283,"""/world""","""vicon/cf4/cf4""",,,0.51775716888,0.902553590932,0.0506974074719,,-0.0213323474733,0.0225912788278,0.0566322877622,0.997911493598
1554377941730954869,,561,,1554377941,722913787,"""/world""","""vicon/cf4/cf4""",,,0.517407925628,0.902626303811,0.0512774975686,,-0.0233167168425,0.0190876761307,0.0574725823856,0.997892225448
1554377941743578015,,562,,1554377941,735411553,"""/world""","""vicon/cf4/cf4""",,,0.517138717057,0.902780675342,0.0519367653609,,-0.0243586963525,0.0150872553982,0.0549692970577,0.998076853262
1554377941755970176,,563,,1554377941,747948250,"""/world""","""vicon/cf4/cf4""",,,0.516788324623,0.902731341438,0.0530015008765,,-0.0245857979821,0.0178893762687,0.0579097047521,0.997858694831
1554377941768664851,,564,,1554377941,760397538,"""/world""","""vicon/cf4/cf4""",,,0.516523689767,0.902852365709,0.0537006519534,,-0.0250734030642,0.0158355774102,0.0567774647011,0.997946330445
1554377941781906596,,565,,1554377941,772850856,"""/world""","""vicon/cf4/cf4""",,,0.516411823916,0.902788789199,0.0550141207939,,-0.0274442559044,0.00733816782858,0.0517697717072,0.998254904745
1554377941794016963,,566,,1554377941,785388315,"""/world""","""vicon/cf4/cf4""",,,0.51619726354,0.90296190188,0.055878374919,,-0.016920947933,0.0130997252513,0.0583264739556,0.998068184622
1554377941806532782,,567,,1554377941,797884249,"""/world""","""vicon/cf4/cf4""",,,0.515896723788,0.903112094342,0.0571818258157,,-0.017336502907,0.0144174997057,0.0600425363133,0.997941118104
1554377941818758260,,568,,1554377941,810301222,"""/world""","""vicon/cf4/cf4""",,,0.51600562767,0.903029138436,0.0583583065512,,-0.0282317492046,0.00677794432118,0.0507097941981,0.998291312483
1554377941831231498,,569,,1554377941,822955315,"""/world""","""vicon/cf4/cf4""",,,0.515638892079,0.903381131941,0.059440748644,,-0.0214145041125,0.0146478667258,0.0610688189661,0.997796301037
1554377941842402814,,570,,1554377941,835402265,"""/world""","""vicon/cf4/cf4""",,,0.515436985837,0.903321457427,0.0607986239401,,-0.0271995371385,0.0236933119211,0.0630499313433,0.997358269784
1554377941856014415,,571,,1554377941,847855106,"""/world""","""vicon/cf4/cf4""",,,0.515566432612,0.903496872391,0.0619978768821,,-0.0239802294742,0.0112121064879,0.0600776893069,0.997842627126
1554377941869482963,,572,,1554377941,860454023,"""/world""","""vicon/cf4/cf4""",,,0.51551637904,0.903683480324,0.063114748245,,-0.0249299566796,0.00826483081684,0.0599500320371,0.997855792933
1554377941882405968,,573,,1554377941,873015024,"""/world""","""vicon/cf4/cf4""",,,0.515466248149,0.903491380452,0.0648492863478,,-0.0308515915908,0.0100842223935,0.0594608052984,0.997702811657
1554377941895016893,,574,,1554377941,885549469,"""/world""","""vicon/cf4/cf4""",,,0.515579211753,0.903805043306,0.0663513675596,,-0.0328035761098,0.00573817439685,0.0528105295716,0.998049120392
1554377941906182425,,575,,1554377941,898068949,"""/world""","""vicon/cf4/cf4""",,,0.515367798263,0.904276827882,0.0674627623119,,-0.0225056488209,0.0119264840433,0.06266938385,0.997709277835
1554377941920014428,,576,,1554377941,910568881,"""/world""","""vicon/cf4/cf4""",,,0.515442243541,0.90428088134,0.0689167952262,,-0.0223259761196,0.00593144655707,0.060857325462,0.997879128286
1554377941932363494,,577,,1554377941,923112771,"""/world""","""vicon/cf4/cf4""",,,0.515421082657,0.904557907549,0.0705032206321,,-0.0214147384364,0.00762776252432,0.0605013971229,0.997909217896
1554377941944528475,,578,,1554377941,935462729,"""/world""","""vicon/cf4/cf4""",,,0.515321341763,0.904829594857,0.0719126112055,,-0.0196586705004,0.00876285029625,0.0625234604776,0.997811387998
1554377941958397576,,579,,1554377941,948147312,"""/world""","""vicon/cf4/cf4""",,,0.514858459776,0.905277723317,0.0737053382901,,-0.00269638673103,0.0356640234601,0.070320683739,0.996883046484
1554377941969919218,,580,,1554377941,960511834,"""/world""","""vicon/cf4/cf4""",,,0.515150598285,0.90554683719,0.0743886051667,,-0.00729605246992,0.0147391473194,0.0649616979147,0.997752225234
1554377941982273426,,581,,1554377941,973005879,"""/world""","""vicon/cf4/cf4""",,,0.515180819643,0.905767007942,0.076137574856,,-0.00386931372747,0.0210041990283,0.0609212884335,0.997914048729
1554377941995038154,,582,,1554377941,985546279,"""/world""","""vicon/cf4/cf4""",,,0.514948807583,0.905975919308,0.0776232807612,,0.0012605366091,0.0273942022155,0.0661283498853,0.997434213407
1554377942007397587,,583,,1554377941,997947297,"""/world""","""vicon/cf4/cf4""",,,0.515230312774,0.906127645035,0.0788978205396,,-0.00458671236981,0.0184272083028,0.0625679066163,0.997860038846
1554377942020849500,,584,,1554377942,10607648,"""/world""","""vicon/cf4/cf4""",,,0.515234007255,0.906286445643,0.0804253959507,,-0.00706297485383,0.0196760513603,0.0616135185093,0.99788112605
1554377942033974199,,585,,1554377942,23131402,"""/world""","""vicon/cf4/cf4""",,,0.5150736203,0.906318027837,0.0822202272491,,-0.00498615143294,0.0295378310105,0.068627009298,0.997192553336
1554377942045594184,,586,,1554377942,35535553,"""/world""","""vicon/cf4/cf4""",,,0.515161355425,0.906453114605,0.0835614849687,,-0.00609366166827,0.0207468537653,0.0685447886147,0.997413679122
1554377942058504289,,587,,1554377942,48258400,"""/world""","""vicon/cf4/cf4""",,,0.515182378692,0.906895318877,0.0849028160671,,0.000321828531661,0.0245193547292,0.0588178338761,0.997967514546
1554377942070122883,,588,,1554377942,60457925,"""/world""","""vicon/cf4/cf4""",,,0.515273875268,0.906959075488,0.0865036137487,,-0.0027089385731,0.0177415799826,0.0632201327021,0.997838219759
1554377942083044615,,589,,1554377942,72989788,"""/world""","""vicon/cf4/cf4""",,,0.515193749859,0.907186411377,0.0878596880817,,-0.00823399999887,0.0152453744108,0.0650304448124,0.997732840519
1554377942094987034,,590,,1554377942,85465312,"""/world""","""vicon/cf4/cf4""",,,0.515194081233,0.90705126808,0.0897054628583,,-0.0111832840725,0.0176780102904,0.0690617900501,0.997393047532
