rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554377941633346640,,552,,1554377941,623134443,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819500695946,0.038961523714,0.915377641918,,-0.0108596500078,0.0348530547816,0.967411076636,-0.25056564285
1554377941643954763,,553,,1554377941,635629307,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818593554126,0.0389920063653,0.915336739829,,-0.0109198279262,0.0347921994384,0.96746131178,-0.250377455903
1554377941656557558,,554,,1554377941,647998083,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818569061218,0.0390115041161,0.915311505354,,-0.0111051093322,0.0347760263301,0.967471096713,-0.250333740362
1554377941670340952,,555,,1554377941,660460724,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819105936727,0.0390041672133,0.915315195804,,-0.011037720811,0.0348093736065,0.967484111997,-0.250281779725
1554377941682834560,,556,,1554377941,672974806,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819664897263,0.0389906805739,0.91535680198,,-0.0108980400535,0.0348037748433,0.967469548705,-0.250344966614
1554377941693868379,,557,,1554377941,685437484,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819479475121,0.0389699135276,0.915388059733,,-0.0107867498598,0.0347554556932,0.967422682155,-0.250537538863
1554377941706293119,,558,,1554377941,697946750,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819804049231,0.038964282896,0.915390548003,,-0.0108209498057,0.0347838077097,0.967434118586,-0.250487963708
1554377941718734498,,559,,1554377941,710373283,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819069593039,0.0389789744553,0.915365141414,,-0.0108773175238,0.0348601595966,0.967454072801,-0.250397823985
1554377941730971848,,560,,1554377941,722913787,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819014379326,0.0389988995245,0.915328225564,,-0.0110370353001,0.0347613953284,0.9674682894,-0.250349632019
1554377941743611325,,561,,1554377941,735411553,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819354509473,0.0390061386317,0.915308645105,,-0.011064058008,0.0348848466742,0.967484949181,-0.250266871961
1554377941755977993,,562,,1554377941,747948250,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819600082323,0.0390034996584,0.915327954773,,-0.0110524228765,0.0346331494979,0.967470476835,-0.250358273995
1554377941768705565,,563,,1554377941,760397538,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819662957496,0.0389831797336,0.915364098894,,-0.010832417167,0.0347113001181,0.967478974525,-0.250324226223
1554377941781934382,,564,,1554377941,772850856,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819940977248,0.0389648904145,0.915385980062,,-0.0108172512667,0.0347195402344,0.967447861958,-0.250443955793
1554377941794018400,,565,,1554377941,785388315,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819229501058,0.0389588020393,0.915382506859,,-0.0108692784562,0.0348687762789,0.967436286117,-0.250465685336
1554377941806540932,,566,,1554377941,797884249,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818455056567,0.0389889611002,0.915352371215,,-0.0109298069134,0.0349343675588,0.967458114994,-0.25036957686
1554377941818778514,,567,,1554377941,810301222,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818276445187,0.0390051072141,0.915317147976,,-0.0111316414094,0.0347920018072,0.967462771878,-0.250362513566
1554377941831232836,,568,,1554377941,822955315,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818891879529,0.0390083918213,0.915316876178,,-0.0110431665819,0.0347390421651,0.967473810101,-0.250331129089
1554377941842415086,,569,,1554377941,835402265,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819128811958,0.0389958329154,0.915343208782,,-0.0110370980211,0.0347292075095,0.967449564957,-0.250426444046
1554377941856023797,,570,,1554377941,847855106,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819923322923,0.0389784229445,0.915376178107,,-0.0107656148526,0.0347438413187,0.967456288226,-0.250410258177
1554377941869493702,,571,,1554377941,860454023,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819380195108,0.0389629577421,0.915394747558,,-0.010863554163,0.0346312437302,0.967424608239,-0.250543983208
1554377941882420501,,572,,1554377941,873015024,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819098574998,0.0389725463363,0.915373160858,,-0.010743606946,0.0348749878251,0.967437212082,-0.250466666073
1554377941895243601,,573,,1554377941,885549469,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818582274652,0.0389927369698,0.915332027324,,-0.0110520329105,0.0347332906898,0.96745268732,-0.250413156372
1554377941906499553,,574,,1554377941,898068949,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818718522941,0.0390085369675,0.915310825695,,-0.011148373828,0.034789079451,0.967476493947,-0.250309143604
1554377941920170952,,575,,1554377941,910568881,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819197019228,0.039012535358,0.915317958727,,-0.0111340477082,0.0346604397102,0.967466615738,-0.250365801044
1554377941932585148,,576,,1554377941,923112771,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819784108731,0.0389993989274,0.915356192688,,-0.0109292919311,0.0346871713436,0.967470137564,-0.250357511659
1554377941944548546,,577,,1554377941,935462729,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819872790053,0.038976175459,0.915389488751,,-0.0108683238079,0.0346588967253,0.967450642989,-0.250439401442
1554377941958507760,,578,,1554377941,948147312,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819722678845,0.0389709330943,0.915392329737,,-0.0108088038868,0.0347952953152,0.967418659882,-0.250546589867
1554377941969955426,,579,,1554377941,960511834,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818879730082,0.0389872783162,0.915361366322,,-0.0108832222796,0.0346813819511,0.967420495421,-0.250552074942
1554377941982295661,,580,,1554377941,973005879,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818473819912,0.0390052736307,0.915317840418,,-0.0111041722814,0.0347985577056,0.967467400783,-0.250344934362
1554377941995242174,,581,,1554377941,985546279,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819036668506,0.0390082558651,0.91530063595,,-0.0111172937718,0.0347424189353,0.967453784684,-0.25040476155
1554377942007655139,,582,,1554377941,997947297,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819444467062,0.0390067216708,0.915327809739,,-0.0110029898092,0.0347108359614,0.967475280274,-0.25033112899
1554377942021304482,,583,,1554377942,10607648,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819664777999,0.0389884761963,0.915372178969,,-0.0108155851297,0.0346476320643,0.967470086179,-0.25036812309
1554377942033999293,,584,,1554377942,23131402,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00820285623826,0.0389733198,0.915399632493,,-0.0107420580175,0.0347594673554,0.967441005609,-0.250468138262
1554377942045731649,,585,,1554377942,35535553,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00819634721195,0.0389810078461,0.915391202949,,-0.0107788229332,0.0347248389802,0.967469743525,-0.250360336113
1554377942058704309,,586,,1554377942,48258400,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00818877223018,0.0389951009314,0.915342164809,,-0.010983206955,0.0348306740717,0.967474583694,-0.250318044125
