rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554283397447931491,,1,,1554283397,447693109,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283397568131772,,2,,1554283397,567790031,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283397692160802,,3,,1554283397,691838979,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283397835769026,,4,,1554283397,835618972,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283397940669258,,5,,1554283397,940418958,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398054370082,,6,,1554283398,53932905,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398168842766,,7,,1554283398,168602943,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398285174472,,8,,1554283398,284928083,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398408877712,,9,,1554283398,408658981,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398527200843,,10,,1554283398,526974916,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398639779233,,11,,1554283398,639452934,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398758665684,,12,,1554283398,758337020,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398872106446,,13,,1554283398,871655941,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283398988320099,,14,,1554283398,987972974,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399108903250,,15,,1554283399,108385086,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399218869207,,16,,1554283399,218569040,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399322952274,,17,,1554283399,322433948,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399446927346,,18,,1554283399,446754932,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399579637178,,19,,1554283399,579258918,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399699093707,,20,,1554283399,698401927,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399809002499,,21,,1554283399,808687925,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283399932272894,,22,,1554283399,932090044,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400047331180,,23,,1554283400,46920061,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400163740005,,24,,1554283400,163247108,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400280066730,,25,,1554283400,279719114,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400398359145,,26,,1554283400,398123979,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400504537296,,27,,1554283400,504019021,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400609708373,,28,,1554283400,609399080,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400730184391,,29,,1554283400,729733943,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400843781944,,30,,1554283400,843427896,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283400952592305,,31,,1554283400,952220916,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401064623341,,32,,1554283401,64430952,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401208825021,,33,,1554283401,208622932,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401317439356,,34,,1554283401,316971063,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401430299737,,35,,1554283401,429827928,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401542293754,,36,,1554283401,542043924,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401662399560,,37,,1554283401,662149906,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401783044581,,38,,1554283401,782836914,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283401888260018,,39,,1554283401,888065099,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402005066509,,40,,1554283402,4879951,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402124379563,,41,,1554283402,124108076,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402239434483,,42,,1554283402,239239931,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402356126537,,43,,1554283402,355659961,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402477392637,,44,,1554283402,477160930,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402593409488,,45,,1554283402,593203067,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402709946531,,46,,1554283402,709516048,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402819961395,,47,,1554283402,819694042,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283402956649586,,48,,1554283402,956326007,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403069041706,,49,,1554283403,68800926,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403191553159,,50,,1554283403,191200971,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403298598449,,51,,1554283403,298439025,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403409341347,,52,,1554283403,409048080,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403514614342,,53,,1554283403,514197111,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403628870914,,54,,1554283403,628658056,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403740828288,,55,,1554283403,740526914,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403853746093,,56,,1554283403,853511095,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283403965234045,,57,,1554283403,964982986,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404074973530,,58,,1554283404,74805974,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404193186666,,59,,1554283404,192728996,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404300772124,,60,,1554283404,300544023,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404411236965,,61,,1554283404,410832881,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404513996593,,62,,1554283404,513837099,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404645934484,,63,,1554283404,645721912,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404755733425,,64,,1554283404,755321979,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404862530973,,65,,1554283404,862103939,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283404972248576,,66,,1554283404,971671104,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405088409077,,67,,1554283405,88229894,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405220254035,,68,,1554283405,219938039,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405329629332,,69,,1554283405,329468011,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405440207107,,70,,1554283405,439724922,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405566685236,,71,,1554283405,565862894,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405672957908,,72,,1554283405,672621011,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405782981401,,73,,1554283405,782730102,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405888620297,,74,,1554283405,888441085,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283405995652777,,75,,1554283405,995400905,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406114058303,,76,,1554283406,113882064,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406220035846,,77,,1554283406,219857931,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406351620651,,78,,1554283406,351380109,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406460387548,,79,,1554283406,460122108,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406563250641,,80,,1554283406,563081979,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406684743313,,81,,1554283406,684381961,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406791091701,,82,,1554283406,790853977,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283406915727009,,83,,1554283406,914984941,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407020214290,,84,,1554283407,20025014,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
