rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554283388185134026,,1376,,1554283388,163217732,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127068594771,0.205605395263,0.969203816001,,0.00203962561086,0.00725548761316,0.914117924821,-0.405378363197
1554283388197961230,,1377,,1554283388,175714436,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127070721983,0.20560356399,0.969207638741,,0.00193856053807,0.00721910114696,0.914112730429,-0.405391221697
1554283388210380805,,1378,,1554283388,188164336,"""/world""","""vicon/obstacle25/obstacle25""",,,0.1270771683,0.205598274481,0.969219363167,,0.0021450586824,0.00725937893285,0.914129714509,-0.405351162812
1554283388221916800,,1379,,1554283388,200606519,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127081412542,0.205596930572,0.969231871394,,0.00222617965845,0.00724522580047,0.914136526379,-0.405335616455
1554283388234653804,,1380,,1554283388,213134177,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127078984916,0.205605588069,0.969228160327,,0.00218884943987,0.00709523380499,0.914071770358,-0.405484482107
1554283388247032764,,1381,,1554283388,225618287,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127070039672,0.205613262042,0.969218611409,,0.00210527772102,0.00720091716759,0.914123700604,-0.405365976115
1554283388259505078,,1382,,1554283388,238159527,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127066573281,0.205606795413,0.96920164772,,0.00204577467778,0.00729374021919,0.914123219161,-0.405365706923
1554283388272016273,,1383,,1554283388,250601505,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127064517378,0.205605351065,0.96919937895,,0.00202014636738,0.00727234346803,0.914151244704,-0.405303014835
1554283388285455143,,1384,,1554283388,263218665,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12707291058,0.205591798388,0.969217324135,,0.00202511693668,0.00719227745519,0.91408941406,-0.405443847098
1554283388298077338,,1385,,1554283388,275674733,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127080752759,0.205590697432,0.969226347097,,0.00208450239289,0.00709808909542,0.914086532841,-0.40545170176
