rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554283388185977752,,1376,,1554283388,163217732,"""/world""","""vicon/cf2/cf2""",,,0.17839119818,-0.28398131567,0.0462175990658,,-0.0140605052923,-0.00790619668893,-0.0689219730785,0.997491631981
1554283388198377893,,1377,,1554283388,175714436,"""/world""","""vicon/cf2/cf2""",,,0.178053534487,-0.283476614189,0.0476280072115,,-0.0208136195558,-0.015610307721,-0.0640610497458,0.997606782976
1554283388210697053,,1378,,1554283388,188164336,"""/world""","""vicon/cf2/cf2""",,,0.177504094935,-0.282433142076,0.0490460615871,,-0.00782334621012,-0.00351125791245,-0.0713898893874,0.997411625165
1554283388221979893,,1379,,1554283388,200606519,"""/world""","""vicon/cf2/cf2""",,,0.177670758196,-0.281971841379,0.0503929068238,,-0.00838796157718,-0.0151057350476,-0.081844901949,0.996495293965
1554283388234913439,,1380,,1554283388,213134177,"""/world""","""vicon/cf2/cf2""",,,0.176573493279,-0.281015678819,0.0512111568889,,-0.010894711154,-0.0123655733933,-0.0633227142388,0.99785701968
1554283388247310647,,1381,,1554283388,225618287,"""/world""","""vicon/cf2/cf2""",,,0.176128696475,-0.280361458162,0.0518824182372,,-0.0155970070657,-0.0155662072349,-0.0634862755847,0.997739404542
1554283388259705965,,1382,,1554283388,238159527,"""/world""","""vicon/cf2/cf2""",,,0.175479008559,-0.279748183572,0.0525898231122,,-0.014001465691,-0.0046407985659,-0.070705210192,0.997388186815
1554283388272239488,,1383,,1554283388,250601505,"""/world""","""vicon/cf2/cf2""",,,0.175155844044,-0.279138763763,0.053015762692,,-0.0207315641637,-0.0179409110286,-0.0662471588211,0.997426508524
1554283388285584600,,1384,,1554283388,263218665,"""/world""","""vicon/cf2/cf2""",,,0.174494164535,-0.277803949114,0.0535797891522,,-0.00436694705091,-0.0129970468494,-0.0638696769558,0.997864054324
1554283388298354650,,1385,,1554283388,275674733,"""/world""","""vicon/cf2/cf2""",,,0.174100815387,-0.276578685754,0.0544919554586,,0.0122426090674,-0.0259797452706,-0.056755117999,0.997974963584
1554283388310974307,,1386,,1554283388,288248451,"""/world""","""vicon/cf2/cf2""",,,0.173512529726,-0.276387006312,0.0538844755038,,-0.00503870106897,-0.00961204101553,-0.0730227247727,0.997271227814
1554283388322813330,,1387,,1554283388,300728634,"""/world""","""vicon/cf2/cf2""",,,0.17282329956,-0.275632207307,0.0539675698343,,-0.00535149671519,-0.00795232336783,-0.0718679788016,0.997368094366
1554283388335159934,,1388,,1554283388,313096357,"""/world""","""vicon/cf2/cf2""",,,0.172482941467,-0.274625046805,0.0543039323352,,0.002302062611,-0.0216148323474,-0.0683767060126,0.997422741672
