rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554283388185195202,,1376,,1554283388,163217732,"""/world""","""vicon/cf4/cf4""",,,0.539393053693,0.914366943737,0.0423708256121,,-0.0117307050448,0.00769287465719,-0.0726156917123,0.997261335637
1554283388198090968,,1377,,1554283388,175714436,"""/world""","""vicon/cf4/cf4""",,,0.539078328011,0.914855120919,0.0426356017051,,-0.0118805430685,0.0136925906271,-0.0694915035748,0.997417814454
1554283388210653359,,1378,,1554283388,188164336,"""/world""","""vicon/cf4/cf4""",,,0.538956058765,0.915562060797,0.0427391848285,,-0.00382370602853,0.0109408377127,-0.0715564984684,0.997369211912
1554283388221873280,,1379,,1554283388,200606519,"""/world""","""vicon/cf4/cf4""",,,0.538824622608,0.916005920097,0.0428869260483,,-0.00468210443196,0.0057481541078,-0.073237054653,0.997287005053
1554283388234608638,,1380,,1554283388,213134177,"""/world""","""vicon/cf4/cf4""",,,0.538635791563,0.916714303653,0.0430791951566,,0.00276781227868,0.0117918828931,-0.068619553234,0.997569369832
1554283388247282203,,1381,,1554283388,225618287,"""/world""","""vicon/cf4/cf4""",,,0.538530283995,0.917436442615,0.0434274167811,,0.00627419058126,0.0151695757802,-0.0686960945269,0.997502563957
1554283388259490739,,1382,,1554283388,238159527,"""/world""","""vicon/cf4/cf4""",,,0.53848264546,0.917789439095,0.0437988110032,,0.00188001694062,0.014481230118,-0.0661836609376,0.997700597642
1554283388271978398,,1383,,1554283388,250601505,"""/world""","""vicon/cf4/cf4""",,,0.538421601695,0.918307425412,0.0440190362218,,0.00480483075082,0.0144272583464,-0.0635501331692,0.997862790364
1554283388285412197,,1384,,1554283388,263218665,"""/world""","""vicon/cf4/cf4""",,,0.538351447093,0.918983040044,0.0445080299063,,0.00387089097822,0.01607431298,-0.0678021346167,0.997561779143
1554283388298318923,,1385,,1554283388,275674733,"""/world""","""vicon/cf4/cf4""",,,0.53836949811,0.919267918135,0.0452824420948,,-0.00397508269338,0.0145999804249,-0.0670662143317,0.997633781597
1554283388310670492,,1386,,1554283388,288248451,"""/world""","""vicon/cf4/cf4""",,,0.538402706001,0.919786209088,0.0459043530909,,-0.00460146577703,0.0144911135747,-0.0653488948406,0.997746639224
