rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554280649496960764,,10086,,1554280649,476202522,"""/world""","""vicon/cf2/cf2""",,,0.469999070873,-0.281958610486,0.0442124036902,,-0.0183185154677,-0.0219199366358,-0.0835809867951,0.996091445107
1554280649509385793,,10087,,1554280649,488686565,"""/world""","""vicon/cf2/cf2""",,,0.469688864396,-0.280341472314,0.0457444847311,,-0.00458685197596,-0.0303620049282,-0.0819904509307,0.996159964766
1554280649521791976,,10088,,1554280649,501131047,"""/world""","""vicon/cf2/cf2""",,,0.469025263086,-0.279157152862,0.0472589052142,,0.00608130341397,-0.0298541784992,-0.0845500704519,0.995953327903
1554280649535207590,,10089,,1554280649,513720360,"""/world""","""vicon/cf2/cf2""",,,0.467914204011,-0.278481549074,0.0482442112555,,-0.00269713777674,-0.0117963342623,-0.0870616634226,0.996129428693
1554280649548034208,,10090,,1554280649,526299887,"""/world""","""vicon/cf2/cf2""",,,0.466875767347,-0.277306929992,0.0486682062473,,-0.00643839036762,0.00285176781377,-0.0856958122089,0.996296463067
1554280649560245182,,10091,,1554280649,538754047,"""/world""","""vicon/cf2/cf2""",,,0.466883452523,-0.275851233273,0.0505412801959,,0.0103916141685,-0.0277737313043,-0.0821924547029,0.99617520276
1554280649572732064,,10092,,1554280649,551269537,"""/world""","""vicon/cf2/cf2""",,,0.465987785329,-0.274327058709,0.051420155188,,0.0238670028341,-0.013747326305,-0.0869031980944,0.995835935963
1554280649585004465,,10093,,1554280649,563787142,"""/world""","""vicon/cf2/cf2""",,,0.465244089705,-0.273430638951,0.0518084699349,,0.010964814885,-0.0252566949783,-0.0810880937548,0.996326549503
1554280649597626828,,10094,,1554280649,576165310,"""/world""","""vicon/cf2/cf2""",,,0.464064255985,-0.272611985553,0.0520418638997,,0.00309557918712,-0.0118891582802,-0.0871689278979,0.996117785864
1554280649610266030,,10095,,1554280649,588715161,"""/world""","""vicon/cf2/cf2""",,,0.463165367491,-0.271335110687,0.0525185076841,,0.0102632412907,-0.00767894448447,-0.0871900229807,0.996109230749
1554280649621984671,,10096,,1554280649,601164402,"""/world""","""vicon/cf2/cf2""",,,0.462718070616,-0.269906730776,0.0531441237905,,0.0151247609337,-0.0307055430837,-0.0781935253511,0.996350432239
1554280649633569412,,10097,,1554280649,613665551,"""/world""","""vicon/cf2/cf2""",,,0.46175915939,-0.26879547349,0.0534765369211,,0.017039656827,-0.0258535157024,-0.0799931211595,0.996314381302
