rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554280649496973845,,10086,,1554280649,476202522,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127108963802,0.205695602087,0.969214115359,,0.00316988800237,0.00582930367692,0.914213416097,-0.405178727055
1554280649509439450,,10087,,1554280649,488686565,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127103720186,0.205716559177,0.969161753427,,0.00298343056951,0.00599588408305,0.914187550388,-0.405236068523
1554280649521827258,,10088,,1554280649,501131047,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127087440217,0.205719877043,0.96910096516,,0.00268906230044,0.00621358164851,0.914244474646,-0.405106406918
1554280649535248144,,10089,,1554280649,513720360,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127094137558,0.205692317531,0.969094816369,,0.00273008528819,0.00664526187097,0.914184771883,-0.405233994116
1554280649547819819,,10090,,1554280649,526299887,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127092784818,0.205668348387,0.969126265928,,0.0029141193854,0.00629613501193,0.914176491293,-0.405256967071
1554280649559933400,,10091,,1554280649,538754047,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127098232849,0.205656755534,0.969182426463,,0.00300267308809,0.00616445796185,0.914229167649,-0.405139497498
1554280649572774988,,10092,,1554280649,551269537,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127109469477,0.205682035564,0.969220738132,,0.00316916304161,0.00577555505673,0.914198279237,-0.405213654273
1554280649584842211,,10093,,1554280649,563787142,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127106300945,0.205708037992,0.969194836538,,0.00308841468208,0.00582185381521,0.914164846106,-0.405289034958
1554280649597626821,,10094,,1554280649,576165310,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12709643063,0.205717346302,0.96914785258,,0.00291342427178,0.00607916261516,0.914193203761,-0.405222583204
1554280649610018150,,10095,,1554280649,588715161,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127089882045,0.205716813791,0.969106026701,,0.00282788815731,0.0062196289163,0.914184386951,-0.405240947979
1554280649621761803,,10096,,1554280649,601164402,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127086168483,0.20568686217,0.969106339374,,0.00282567799039,0.00646683513273,0.914211982097,-0.405174835568
1554280649633587072,,10097,,1554280649,613665551,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127091517654,0.205668756243,0.969147522109,,0.00287361886622,0.00623258308726,0.914209999117,-0.405182643677
1554280649648762576,,10098,,1554280649,626229180,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127104757948,0.205664691499,0.96919459253,,0.00314514675768,0.00603207137217,0.91417853367,-0.405254649256
1554280649660780354,,10099,,1554280649,638732251,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127108358077,0.205680832703,0.969198709899,,0.00314566253168,0.00599081951643,0.914195009104,-0.405218089697
1554280649673097349,,10100,,1554280649,651160274,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127100572557,0.20570306838,0.969165846595,,0.00298020549042,0.00604259461049,0.914174495746,-0.405264847666
1554280649686962065,,10101,,1554280649,663652377,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127097096337,0.205719377998,0.969128801621,,0.00297622570605,0.00614064576485,0.914181677993,-0.405247201312
1554280649698100975,,10102,,1554280649,676148877,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127087503892,0.205708854992,0.969115146602,,0.0028891335435,0.00639656919947,0.914238367253,-0.405115964449
1554280649710833374,,10103,,1554280649,688773620,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127088808427,0.205689492059,0.969136763941,,0.00279497407102,0.00626081227345,0.91420509944,-0.40519381351
1554280649723101223,,10104,,1554280649,701177611,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127096522074,0.205674117826,0.969168235552,,0.00299827961145,0.0060706560741,0.914144266778,-0.405332477074
1554280649735792345,,10105,,1554280649,713712928,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127103014595,0.205672914954,0.969192752579,,0.00305682798383,0.00605360454853,0.914217492512,-0.405167108808
1554280649748350951,,10106,,1554280649,726229598,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12710444029,0.205680982865,0.969178959466,,0.00314961670335,0.00618974848729,0.914158095914,-0.405298337776
1554280649761579301,,10107,,1554280649,738763926,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127103411162,0.205690266247,0.969143879013,,0.00306014677841,0.0061595143336,0.91418126835,-0.405247214035
1554280649773062526,,10108,,1554280649,751174428,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127094145232,0.205692453827,0.969119055727,,0.00296461161125,0.00641464214432,0.914147178961,-0.405320858877
1554280649785609735,,10109,,1554280649,763809454,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127085204449,0.205703324151,0.969127746456,,0.00295572848742,0.00641473897444,0.914185463052,-0.405234566562
1554280649798329691,,10110,,1554280649,776270518,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127095428445,0.205699127356,0.969158894652,,0.00285784521669,0.00617701720907,0.914202974249,-0.40519945589
1554280649811371858,,10111,,1554280649,788801682,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12710160006,0.205690913951,0.969187604195,,0.00296605413304,0.00610010684202,0.914206058461,-0.4051928848
1554280649822699386,,10112,,1554280649,801178624,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127102691731,0.205678697087,0.969185274218,,0.00300845668175,0.00601639542685,0.914141724456,-0.40533894432
1554280649836706912,,10113,,1554280649,813809576,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127101496715,0.205670403031,0.969158356053,,0.00303105921266,0.00618172583769,0.914168693113,-0.405275461234
1554280649847771675,,10114,,1554280649,826203731,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127097106285,0.205678111515,0.969125027327,,0.00296893020998,0.00636660784689,0.914169736215,-0.405270706007
1554280649860615012,,10115,,1554280649,838738283,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127091899394,0.205689939512,0.969112662286,,0.00290692559274,0.0062718907819,0.914214344452,-0.405171995044
1554280649873322968,,10116,,1554280649,851202386,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127094639995,0.205700146083,0.969133314913,,0.00293350882406,0.00629699368717,0.914221510184,-0.4051552452
1554280649885401982,,10117,,1554280649,863730015,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127097610239,0.205706431233,0.969169158163,,0.00292556993902,0.00606021442092,0.91416143637,-0.40529444
1554280649897354884,,10118,,1554280649,876256215,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127100462981,0.205700744741,0.969184398196,,0.0029334320054,0.00597111773371,0.914187022808,-0.405237989408
