rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554280658772978450,,1,,1554280658,772620916,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280658883103143,,2,,1554280658,882949113,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280658994832248,,3,,1554280658,994693994,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659149727250,,4,,1554280659,149518013,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659257977638,,5,,1554280659,257611036,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659371139755,,6,,1554280659,370635986,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659481736239,,7,,1554280659,481576919,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659590579565,,8,,1554280659,590406894,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659708467172,,9,,1554280659,708307981,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659814904597,,10,,1554280659,814729928,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280659927743467,,11,,1554280659,927313089,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660044199516,,12,,1554280660,44007062,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660156941135,,13,,1554280660,156712055,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660272555127,,14,,1554280660,272241115,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660390851161,,15,,1554280660,390563011,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660496465952,,16,,1554280660,495750904,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660603605472,,17,,1554280660,603341102,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660714111611,,18,,1554280660,713181972,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660852068055,,19,,1554280660,851648092,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280660957347996,,20,,1554280660,956640005,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661072083896,,21,,1554280661,71218013,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661195154459,,22,,1554280661,194917917,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661317894668,,23,,1554280661,317581892,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661442662821,,24,,1554280661,442466974,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661555553895,,25,,1554280661,555367946,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661674236728,,26,,1554280661,674094915,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661778032426,,27,,1554280661,777570009,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661883941408,,28,,1554280661,883580923,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280661991915960,,29,,1554280661,991667032,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662107490758,,30,,1554280662,106976985,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662229367224,,31,,1554280662,227340936,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662341250461,,32,,1554280662,341053962,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662453972713,,33,,1554280662,453799962,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662590652216,,34,,1554280662,590213060,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662711376714,,35,,1554280662,711121082,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662816492519,,36,,1554280662,816207885,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280662922079384,,37,,1554280662,921881914,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663043301469,,38,,1554280663,42812108,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663157685561,,39,,1554280663,157360076,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663277558092,,40,,1554280663,277309894,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663387004095,,41,,1554280663,386785984,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663490832595,,42,,1554280663,490678071,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663612939539,,43,,1554280663,612648010,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663734068856,,44,,1554280663,733920097,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663848509931,,45,,1554280663,848331928,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280663962793059,,46,,1554280663,962591886,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664077886580,,47,,1554280664,77496051,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664210358165,,48,,1554280664,209912061,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664327971945,,49,,1554280664,327745914,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664442771196,,50,,1554280664,442063093,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664568208287,,51,,1554280664,567792892,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664700387590,,52,,1554280664,700078964,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664810041334,,53,,1554280664,809554100,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280664924634361,,54,,1554280664,924336910,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665040927965,,55,,1554280665,40561914,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665151645542,,56,,1554280665,151405096,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665265774551,,57,,1554280665,264394044,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665380732420,,58,,1554280665,380577087,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665497085302,,59,,1554280665,496596097,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665612238983,,60,,1554280665,611959934,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665728711347,,61,,1554280665,727978944,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665840768162,,62,,1554280665,840481996,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280665975516467,,63,,1554280665,975060939,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666087875929,,64,,1554280666,87714910,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666206179443,,65,,1554280666,205998897,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666314280991,,66,,1554280666,314048051,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666424210587,,67,,1554280666,424060106,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666533224880,,68,,1554280666,532497882,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666644110759,,69,,1554280666,643862009,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666754990819,,70,,1554280666,754745006,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280666862407321,,71,,1554280666,862097024,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667000024431,,72,,1554280666,999854087,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667114640347,,73,,1554280667,114470958,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667236484562,,74,,1554280667,236283063,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667347479159,,75,,1554280667,347229957,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667462390910,,76,,1554280667,462198972,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667571589974,,77,,1554280667,571333885,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667717229752,,78,,1554280667,716917037,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667844515581,,79,,1554280667,844264030,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280667963080545,,80,,1554280667,962907075,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668077395560,,81,,1554280668,76900959,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668195635081,,82,,1554280668,195218086,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668313882593,,83,,1554280668,313581943,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668430709555,,84,,1554280668,430394887,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668537641149,,85,,1554280668,537384033,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668662239741,,86,,1554280668,662089109,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668784685092,,87,,1554280668,783962965,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280668918280242,,88,,1554280668,918035030,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669029985531,,89,,1554280669,29638051,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669164309387,,90,,1554280669,164100885,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669281310140,,91,,1554280669,281122922,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669396790169,,92,,1554280669,396538972,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669534523544,,93,,1554280669,534336090,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669655864657,,94,,1554280669,655369043,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669766702116,,95,,1554280669,766340970,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280669886969222,,96,,1554280669,886809110,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670003073594,,97,,1554280670,2834081,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670112834425,,98,,1554280670,112493991,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670218646270,,99,,1554280670,218399047,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670325553737,,100,,1554280670,325395107,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670435126772,,101,,1554280670,434770107,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670542216223,,102,,1554280670,541752099,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670655723144,,103,,1554280670,655488967,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670766641843,,104,,1554280670,766341924,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670878403114,,105,,1554280670,877856969,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280670996901922,,106,,1554280670,996679067,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
