rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554301548994371115,,572,,1554301548,972512169,"""/world""","""vicon/cf2/cf2""",,,0.156135709548,-0.516354691864,0.0445796327608,,-0.0105516655672,-0.0152778174242,-0.0778035576621,0.996795795067
1554301549006104087,,573,,1554301548,985024941,"""/world""","""vicon/cf2/cf2""",,,0.155805236532,-0.515868655838,0.0468852124059,,-0.00574312282941,-0.0201558756986,-0.079450794031,0.99661844682
1554301549018828882,,574,,1554301548,997499164,"""/world""","""vicon/cf2/cf2""",,,0.155378435946,-0.515293447004,0.0487013744436,,-0.00429743889918,-0.0192323139543,-0.0813129233548,0.996493782527
1554301549032156568,,575,,1554301549,10152822,"""/world""","""vicon/cf2/cf2""",,,0.154583110534,-0.514765877135,0.0500616171248,,-0.00924137843862,-0.00909298664474,-0.0811995947929,0.996613536093
1554301549045100306,,576,,1554301549,22488123,"""/world""","""vicon/cf2/cf2""",,,0.154074111232,-0.514293486806,0.0518947468964,,-0.00754018280624,-0.010441066346,-0.0823866556883,0.996517219491
1554301549057014965,,577,,1554301549,35079256,"""/world""","""vicon/cf2/cf2""",,,0.153398071486,-0.513715570988,0.0530927786956,,-0.0134213754124,-0.00889262831641,-0.078175487872,0.996809601147
1554301549070094454,,578,,1554301549,47472867,"""/world""","""vicon/cf2/cf2""",,,0.152752080011,-0.513150337948,0.0547621839216,,-0.00754142951923,-0.00596108628629,-0.0830668992015,0.996497607899
1554301549082337460,,579,,1554301549,60001632,"""/world""","""vicon/cf2/cf2""",,,0.152515993024,-0.512250835085,0.0562524878263,,0.00150737538545,-0.0168140769068,-0.0820007157347,0.996489286072
1554301549095015635,,580,,1554301549,72522898,"""/world""","""vicon/cf2/cf2""",,,0.152051320736,-0.51147320681,0.0574960140076,,0.00550622240055,-0.0232357044729,-0.0800043238489,0.9965084504
1554301549107477794,,581,,1554301549,85013466,"""/world""","""vicon/cf2/cf2""",,,0.151227550985,-0.510902264339,0.05841952697,,0.00570559887739,-0.0176078285847,-0.0811233676983,0.996532192018
