rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554301548994318251,,573,,1554301548,972512169,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136958705239,0.207632799397,0.969421007641,,-0.0023601013659,0.00422009872494,0.953266389625,-0.30209238835
1554301549005806894,,574,,1554301548,985024941,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136960426522,0.207622633571,0.969444513962,,-0.00226003194714,0.00415200273048,0.953214977537,-0.302256281535
1554301549018484000,,575,,1554301548,997499164,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136965331381,0.207632868036,0.969445856255,,-0.00216612877212,0.00410642736328,0.953209270112,-0.302275590336
1554301549031787227,,576,,1554301549,10152822,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136971333447,0.20764345628,0.969426199385,,-0.00226923527149,0.00410854796952,0.953206379525,-0.302283920244
1554301549044816407,,577,,1554301549,22488123,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136965847647,0.207654339717,0.969400286518,,-0.00235415397076,0.00416171788478,0.953233494758,-0.30219702602
1554301549056675277,,578,,1554301549,35079256,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136955429755,0.207656021608,0.969384794776,,-0.00235748298577,0.00418240698812,0.953216774884,-0.302249449669
1554301549069762781,,579,,1554301549,47472867,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136949356612,0.207644704994,0.969397829283,,-0.00240506379146,0.00410267835124,0.953199276915,-0.302305345945
1554301549082020292,,580,,1554301549,60001632,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136956920494,0.207637548079,0.969430977406,,-0.00238672755329,0.00411720621692,0.953226795482,-0.302218511214
1554301549094647046,,581,,1554301549,72522898,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136960648922,0.207625407674,0.969450199374,,-0.00232343856391,0.00424120451331,0.953216813713,-0.302248771499
1554301549107133585,,582,,1554301549,85013466,"""/world""","""vicon/obstacle25/obstacle25""",,,0.136964579947,0.207628634135,0.969438324673,,-0.00228688473031,0.00419209495171,0.953200648189,-0.302300712521
