rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554301558300587290,,1,,1554301558,300210952,"""world""",,,0.174063264929,-0.364466326102,0.8,,0.0,0.0,0.0,1.0
1554301558418841061,,2,,1554301558,418239116,"""world""",,,0.174063264929,-0.314789163721,0.8,,0.0,0.0,0.0,1.0
1554301558522918589,,3,,1554301558,522670984,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301558662107703,,4,,1554301558,661575078,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301558768442613,,5,,1554301558,768187046,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301558874040826,,6,,1554301558,873792886,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301558985721634,,7,,1554301558,985474109,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559095520903,,8,,1554301559,95232009,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559204940853,,9,,1554301559,204767942,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559313465000,,10,,1554301559,313147068,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559417277515,,11,,1554301559,416575908,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559533612338,,12,,1554301559,533418893,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559653001698,,13,,1554301559,652657032,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559764584617,,14,,1554301559,764316082,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301559875039294,,15,,1554301559,874835968,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
