rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554301548994324937,,572,,1554301548,972512169,"""/world""","""vicon/cf4/cf4""",,,0.326781903254,0.9400943352,0.0419125008097,,0.0132273301478,0.00543074889343,-0.0341428797278,0.999314669395
1554301549006039804,,573,,1554301548,985024941,"""/world""","""vicon/cf4/cf4""",,,0.32679779762,0.940183918089,0.0422136425504,,0.0144026938454,-0.0102767801621,-0.0384683863453,0.999103164569
1554301549018681678,,574,,1554301548,997499164,"""/world""","""vicon/cf4/cf4""",,,0.326567844055,0.940356029017,0.0427451884276,,0.010030086487,-0.00547526122726,-0.0349464261616,0.999323854503
1554301549031891153,,575,,1554301549,10152822,"""/world""","""vicon/cf4/cf4""",,,0.326461365088,0.940684249733,0.0430270776803,,0.0122675611453,-0.00797559808256,-0.0373987805646,0.999193288604
1554301549045060051,,576,,1554301549,22488123,"""/world""","""vicon/cf4/cf4""",,,0.32613088961,0.940948330644,0.0436142517667,,0.014366168188,0.00540941964946,-0.0355873723066,0.999248662908
1554301549056895426,,577,,1554301549,35079256,"""/world""","""vicon/cf4/cf4""",,,0.325997565393,0.941046048402,0.0438154685774,,0.0111801835998,-0.00448664938814,-0.0344427472784,0.99933406358
1554301549070087106,,578,,1554301549,47472867,"""/world""","""vicon/cf4/cf4""",,,0.325675769621,0.941202777934,0.0444315225666,,0.00875009217623,0.00307252383807,-0.0381106765025,0.999230489837
1554301549082241273,,579,,1554301549,60001632,"""/world""","""vicon/cf4/cf4""",,,0.325558260861,0.94121970355,0.0451400817561,,0.00235880288259,-0.00104844530572,-0.0355567592132,0.999364324801
1554301549094873032,,580,,1554301549,72522898,"""/world""","""vicon/cf4/cf4""",,,0.325323150121,0.941341393484,0.0459498700408,,0.00468990082856,-7.93809880493e-05,-0.0329764041612,0.999445123705
1554301549107375343,,581,,1554301549,85013466,"""/world""","""vicon/cf4/cf4""",,,0.325190948429,0.941594868085,0.0465706345339,,0.00683630611059,-0.00418837547241,-0.0368093329592,0.999290145772
1554301549119840274,,582,,1554301549,97440092,"""/world""","""vicon/cf4/cf4""",,,0.325027203194,0.941715394192,0.0474472247068,,0.00690472190305,-0.00606678407539,-0.0358533510347,0.999314793329
1554301549131916310,,583,,1554301549,110032231,"""/world""","""vicon/cf4/cf4""",,,0.324833333638,0.941748478177,0.0481916270028,,0.00211425628284,-0.00955817083478,-0.0365851293472,0.999282592464
1554301549144088559,,584,,1554301549,122436436,"""/world""","""vicon/cf4/cf4""",,,0.324407276134,0.94176863326,0.0492692318301,,-0.000842785128004,-0.00493761799416,-0.0353821058605,0.999361304147
1554301549157365613,,585,,1554301549,134982001,"""/world""","""vicon/cf4/cf4""",,,0.324140978303,0.942099922528,0.0502549725407,,-0.00238928375681,0.000858300376072,-0.0332511184333,0.999443804206
1554301549170034428,,586,,1554301549,147474332,"""/world""","""vicon/cf4/cf4""",,,0.323825969195,0.9423669283,0.0512022201066,,0.00206274929182,0.00487915465504,-0.0349046753553,0.999376606967
1554301549182732973,,587,,1554301549,160073939,"""/world""","""vicon/cf4/cf4""",,,0.323663688594,0.942671452242,0.0523773314017,,-0.000245854165613,0.00632760877222,-0.033764394113,0.999409759114
1554301549194891546,,588,,1554301549,172539183,"""/world""","""vicon/cf4/cf4""",,,0.323571379637,0.942580409838,0.0536868308023,,-0.00645136451582,-0.00328029559773,-0.0364001022851,0.999311088756
1554301549206784393,,589,,1554301549,185006932,"""/world""","""vicon/cf4/cf4""",,,0.323251302213,0.943064143681,0.0547746211324,,-0.00558513068199,0.00288438268136,-0.0338672368858,0.999406572381
1554301549219238466,,590,,1554301549,197474668,"""/world""","""vicon/cf4/cf4""",,,0.323001141516,0.943055656163,0.0568565532205,,-0.0108563741485,0.0244625099844,-0.0275052161533,0.999263322568
1554301549232686456,,591,,1554301549,210066198,"""/world""","""vicon/cf4/cf4""",,,0.322615183142,0.94335014406,0.0573876274898,,-0.0130513437825,0.00989225905933,-0.0307426390357,0.999393163766
1554301549245111575,,592,,1554301549,222482884,"""/world""","""vicon/cf4/cf4""",,,0.32248594482,0.943962581441,0.0587437791687,,-0.00732534618665,0.0085604606371,-0.0330785268225,0.999389247931
1554301549256618065,,593,,1554301549,234985796,"""/world""","""vicon/cf4/cf4""",,,0.322285109561,0.944494780073,0.0602831336779,,-0.00743154016977,0.0102501103774,-0.0332677769431,0.999366280432
1554301549269999791,,594,,1554301549,247451406,"""/world""","""vicon/cf4/cf4""",,,0.322170410731,0.945026993777,0.0615515200229,,-0.00239215080101,0.00435832895486,-0.0337163401741,0.999419076758
1554301549281499721,,595,,1554301549,259999727,"""/world""","""vicon/cf4/cf4""",,,0.321921786608,0.945187156998,0.0634606033864,,-0.00626751946716,0.019679058035,-0.0245443311213,0.999485381926
1554301549294424575,,596,,1554301549,272528457,"""/world""","""vicon/cf4/cf4""",,,0.321981696317,0.946041879396,0.0646353525657,,-0.00411853958234,0.00699272376944,-0.0309756235362,0.999487193611
1554301549308182735,,597,,1554301549,284959080,"""/world""","""vicon/cf4/cf4""",,,0.321917917277,0.946416384006,0.0660665451691,,-0.0056533311514,0.00216536510383,-0.0321364084439,0.999465158119
1554301549318289383,,598,,1554301549,297439636,"""/world""","""vicon/cf4/cf4""",,,0.321756546882,0.947439595589,0.0675397361506,,0.00223074103496,0.0127412760054,-0.0296202514835,0.999477525701
1554301549331127065,,599,,1554301549,310067321,"""/world""","""vicon/cf4/cf4""",,,0.321699660247,0.947999351864,0.0693627576075,,0.00763707869784,0.0319489896873,-0.0221146811217,0.999215631366
1554301549343343577,,600,,1554301549,322500943,"""/world""","""vicon/cf4/cf4""",,,0.321643236138,0.948889629069,0.0703804317328,,0.00320477786517,0.0219047492912,-0.026251696389,0.999410205969
1554301549357705826,,601,,1554301549,335068987,"""/world""","""vicon/cf4/cf4""",,,0.321752015966,0.949267144816,0.0721232348109,,-0.00582596079764,0.0296702558198,-0.0212968694437,0.999315854699
1554301549370602212,,602,,1554301549,347568321,"""/world""","""vicon/cf4/cf4""",,,0.322007952176,0.950233503966,0.0736095751263,,-0.000526295027453,0.0320223266495,-0.0161389384958,0.999356707224
1554301549382281281,,603,,1554301549,360019347,"""/world""","""vicon/cf4/cf4""",,,0.322115207078,0.951030978663,0.0743861864936,,0.0015147565573,0.0076173688696,-0.0262757292361,0.999624563152
1554301549393319929,,604,,1554301549,372520203,"""/world""","""vicon/cf4/cf4""",,,0.322583467436,0.951698991317,0.0760306671337,,0.000364652858883,-0.000477635944728,-0.0290459585643,0.999577896506
1554301549405569567,,605,,1554301549,385052045,"""/world""","""vicon/cf4/cf4""",,,0.322462299646,0.952403609419,0.07806067541,,0.00484612664584,0.0221731997479,-0.021636896447,0.999508233574
1554301549418514102,,606,,1554301549,397563991,"""/world""","""vicon/cf4/cf4""",,,0.323048470598,0.953396029186,0.078709851472,,0.00757548667638,-0.000930051348643,-0.0233647691888,0.999697871643
1554301549431150611,,607,,1554301549,410001264,"""/world""","""vicon/cf4/cf4""",,,0.323260020186,0.954192450885,0.0800083355364,,0.00676288284037,0.00420428979099,-0.0248490577315,0.999659497876
1554301549443871641,,608,,1554301549,422520875,"""/world""","""vicon/cf4/cf4""",,,0.323528343622,0.954881263688,0.0813630889808,,0.00470537669557,0.00703536490378,-0.0236187973207,0.999685208195
1554301549457345495,,609,,1554301549,435018627,"""/world""","""vicon/cf4/cf4""",,,0.323901973708,0.955758294498,0.0827976638394,,0.00821997634002,0.00289930902568,-0.0250045511244,0.999649337728
1554301549468618727,,610,,1554301549,447480548,"""/world""","""vicon/cf4/cf4""",,,0.324347131035,0.956650275096,0.0841120751279,,0.0164326321533,0.00272037505617,-0.0259039971959,0.999525663047
1554301549480569617,,611,,1554301549,460016304,"""/world""","""vicon/cf4/cf4""",,,0.324744578322,0.957330717895,0.0855758052738,,0.0162413891755,0.00517996285626,-0.0244226511635,0.999556361279
1554301549494447358,,612,,1554301549,472580451,"""/world""","""vicon/cf4/cf4""",,,0.324808707954,0.957920162725,0.0869867166613,,0.0174446132751,0.0253138633284,-0.0158007216934,0.999402436952
1554301549507374759,,613,,1554301549,485083415,"""/world""","""vicon/cf4/cf4""",,,0.325695691068,0.958218899146,0.0894978331453,,0.0107325450914,0.0217632126528,-0.0166102742762,0.99956754341
1554301549519174394,,614,,1554301549,497582587,"""/world""","""vicon/cf4/cf4""",,,0.326100566751,0.958956304812,0.0908865352763,,0.0135854560576,0.0195508241062,-0.0161763753001,0.99958567694
1554301549531902099,,615,,1554301549,510041830,"""/world""","""vicon/cf4/cf4""",,,0.326671519051,0.959774168615,0.092029866211,,0.0158198546837,0.00900694686824,-0.0133546753045,0.999745097389
1554301549543135868,,616,,1554301549,522501430,"""/world""","""vicon/cf4/cf4""",,,0.327197734113,0.960374217353,0.0937287685327,,0.0186823049512,0.00304940889861,-0.0208790448746,0.999602790148
1554301549555746350,,617,,1554301549,534997125,"""/world""","""vicon/cf4/cf4""",,,0.327706016887,0.960797672212,0.0955340984,,0.0165147467442,0.00222523894934,-0.0187909254843,0.999684556533
1554301549569719234,,618,,1554301549,547390524,"""/world""","""vicon/cf4/cf4""",,,0.328361320382,0.961063776104,0.0979846312981,,0.0128276666236,0.00866813579673,-0.0156951355553,0.999756959021
1554301549582374407,,619,,1554301549,560014711,"""/world""","""vicon/cf4/cf4""",,,0.329025041281,0.961818517481,0.0995354483956,,0.0184205707816,-0.00444937364209,-0.0198751127808,0.999622861652
1554301549593759324,,620,,1554301549,572513238,"""/world""","""vicon/cf4/cf4""",,,0.32957778154,0.961940664029,0.102061583908,,0.0135055479111,0.0019282207874,-0.0174337525857,0.999754943179
1554301549605803078,,621,,1554301549,585026541,"""/world""","""vicon/cf4/cf4""",,,0.330125165331,0.962448815759,0.104025249882,,0.0183603526272,-0.00208952066954,-0.0177614903493,0.999671476444
1554301549619513463,,622,,1554301549,597472574,"""/world""","""vicon/cf4/cf4""",,,0.330739304239,0.962681228578,0.106449308465,,0.0162693318018,-0.0055935161754,-0.0188263583572,0.999674741929
1554301549631870718,,623,,1554301549,610027813,"""/world""","""vicon/cf4/cf4""",,,0.331285284933,0.963119676197,0.109462352209,,0.0174352398371,0.0228859928149,-0.00559116532284,0.999570399029
1554301549644421929,,624,,1554301549,622580248,"""/world""","""vicon/cf4/cf4""",,,0.332009309822,0.963413123143,0.111443253211,,0.0213575976226,-0.00380767645451,-0.0178529744587,0.999605235044
1554301549657782337,,625,,1554301549,635084733,"""/world""","""vicon/cf4/cf4""",,,0.332442927998,0.963439171832,0.114822923585,,0.0185448707322,0.0166063803724,-0.0103687231993,0.999636336614
1554301549670575634,,626,,1554301549,647518970,"""/world""","""vicon/cf4/cf4""",,,0.333100046229,0.963549753531,0.11695180994,,0.0111688175778,-0.000986811162448,-0.0163654984182,0.999803207726
1554301549682368187,,627,,1554301549,659992725,"""/world""","""vicon/cf4/cf4""",,,0.333766500596,0.96378300899,0.119938284773,,0.0165923260292,-0.00251519650336,-0.0146423695649,0.999751953995
1554301549693802089,,628,,1554301549,672481360,"""/world""","""vicon/cf4/cf4""",,,0.334371907463,0.963945941495,0.122697516577,,0.0190418087472,-0.00825028188991,-0.0175938017928,0.999629831741
