rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554306594658160418,,1,,1554306594,658010005,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306594767718408,,2,,1554306594,767530918,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306594885434298,,3,,1554306594,885154008,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595023789670,,4,,1554306595,23619890,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595132315614,,5,,1554306595,132107973,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595254153197,,6,,1554306595,253698110,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595362938316,,7,,1554306595,362776994,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595481554435,,8,,1554306595,481345891,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595602932327,,9,,1554306595,602479934,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595730558282,,10,,1554306595,730268001,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595838763066,,11,,1554306595,838455915,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306595953228379,,12,,1554306595,952898025,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596075027777,,13,,1554306596,74790954,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596190499912,,14,,1554306596,190116882,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596306632802,,15,,1554306596,306369066,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596415228837,,16,,1554306596,415035009,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596533520840,,17,,1554306596,533355951,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596643494300,,18,,1554306596,643040895,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596775679321,,19,,1554306596,775372028,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306596882149962,,20,,1554306596,881891012,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597004537379,,21,,1554306597,4169940,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597121303804,,22,,1554306597,120340108,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597226103496,,23,,1554306597,225675106,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597340391659,,24,,1554306597,340122938,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597448967207,,25,,1554306597,448623895,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597555332207,,26,,1554306597,555080890,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597663648030,,27,,1554306597,663249969,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597793057543,,28,,1554306597,792633056,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306597912084924,,29,,1554306597,911830902,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598019659009,,30,,1554306598,19177913,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598130640022,,31,,1554306598,130171060,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598234389042,,32,,1554306598,234167098,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598374401837,,33,,1554306598,374113082,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598488813725,,34,,1554306598,488286018,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598603944085,,35,,1554306598,603698015,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598710218503,,36,,1554306598,709857940,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598824452874,,37,,1554306598,824140071,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306598930177213,,38,,1554306598,929933071,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599046940625,,39,,1554306599,46010971,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599162528086,,40,,1554306599,162039995,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599273458823,,41,,1554306599,273186922,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599391136602,,42,,1554306599,390928030,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599504455076,,43,,1554306599,504148960,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599625487647,,44,,1554306599,625163078,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599738793447,,45,,1554306599,738374948,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306599849204563,,46,,1554306599,848841905,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600001132295,,47,,1554306600,802040,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600115886390,,48,,1554306600,115473031,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600231911994,,49,,1554306600,231570005,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600340914939,,50,,1554306600,340548038,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600454456256,,51,,1554306600,454260110,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600574069054,,52,,1554306600,573896884,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600699254949,,53,,1554306600,698987960,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600808016472,,54,,1554306600,807378053,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306600915827947,,55,,1554306600,915461063,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601029891841,,56,,1554306601,29460906,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601146833062,,57,,1554306601,146143913,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601255042617,,58,,1554306601,254352092,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601386399634,,59,,1554306601,386205911,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601508827050,,60,,1554306601,508433103,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601620852034,,61,,1554306601,620438098,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601762090581,,62,,1554306601,761714935,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601878665179,,63,,1554306601,878357887,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306601999646138,,64,,1554306601,999475002,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602117669922,,65,,1554306602,117391109,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602229117695,,66,,1554306602,228871107,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602345974478,,67,,1554306602,345777034,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602458605909,,68,,1554306602,458436965,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
