rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554306585347457062,,872,,1554306585,324135835,"""/world""","""vicon/cf2/cf2""",,,-0.30345278972,-0.249860628539,0.0399892365523,,-4.95134879442e-05,-0.0219957931402,-0.127677076827,0.991571856542
1554306585359906332,,873,,1554306585,336605108,"""/world""","""vicon/cf2/cf2""",,,-0.303859318886,-0.249246795435,0.0418405950759,,-0.00630259184766,-0.0159733716355,-0.128104814516,0.991611963034
1554306585372768676,,874,,1554306585,349144974,"""/world""","""vicon/cf2/cf2""",,,-0.303938818499,-0.248456161254,0.0438751222111,,-0.00383626013116,-0.0192630967286,-0.13126959901,0.991152111731
1554306585384451123,,875,,1554306585,361585192,"""/world""","""vicon/cf2/cf2""",,,-0.304347463886,-0.247698366282,0.0457761259719,,-0.00491629944719,-0.0120594995622,-0.132574632798,0.991087465973
1554306585397155905,,876,,1554306585,374146659,"""/world""","""vicon/cf2/cf2""",,,-0.304625071923,-0.246898203024,0.0476770050563,,-0.00442099096212,-0.0102282952337,-0.134301767995,0.990877828962
1554306585409434312,,877,,1554306585,386584414,"""/world""","""vicon/cf2/cf2""",,,-0.304895299497,-0.246057453575,0.0495786073979,,-0.00280028851304,-0.011965365768,-0.134408761877,0.990849773244
1554306585422334673,,878,,1554306585,398982649,"""/world""","""vicon/cf2/cf2""",,,-0.305257597502,-0.245207638243,0.0511694174772,,-0.00235928026741,-0.00868392350534,-0.134359950355,0.990891733243
1554306585433625648,,879,,1554306585,411411680,"""/world""","""vicon/cf2/cf2""",,,-0.305519257607,-0.244358825193,0.0527460060644,,-0.00212167400495,-0.0131462513859,-0.133718585535,0.990929873632
1554306585446385829,,880,,1554306585,423974195,"""/world""","""vicon/cf2/cf2""",,,-0.306080939278,-0.243167906708,0.05418602039,,0.0024441545246,-0.0100250131478,-0.129871586003,0.991477128515
1554306585458729457,,881,,1554306585,436422213,"""/world""","""vicon/cf2/cf2""",,,-0.306250897148,-0.242012324633,0.055448346415,,0.00674027001488,-0.020937863616,-0.125369348628,0.991866271758
1554306585471604431,,882,,1554306585,449034068,"""/world""","""vicon/cf2/cf2""",,,-0.30707324416,-0.241339294236,0.0560831306049,,0.00454674990864,-0.00135725330237,-0.13409030072,0.990957757012
1554306585485477031,,883,,1554306585,461574919,"""/world""","""vicon/cf2/cf2""",,,-0.307325914247,-0.240407012833,0.0572673390465,,0.00905164492781,-0.00592004091808,-0.136015568635,0.990647659831
1554306585497562971,,884,,1554306585,474065804,"""/world""","""vicon/cf2/cf2""",,,-0.307981587054,-0.239266467892,0.0574039108994,,0.00723782197978,-0.00302706117474,-0.135777382927,0.990708308797
1554306585507101948,,885,,1554306585,486540405,"""/world""","""vicon/cf2/cf2""",,,-0.308412785012,-0.238600326401,0.0583755869498,,0.00883625978134,-0.00621825558931,-0.135712830202,0.990689296162
1554306585520511585,,886,,1554306585,499089010,"""/world""","""vicon/cf2/cf2""",,,-0.308660021817,-0.237338364168,0.0588325017776,,0.0155828737479,-0.017029908777,-0.128827152867,0.991398366418
