rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554306585347457055,,871,,1554306585,324135835,"""/world""","""vicon/cf4/cf4""",,,0.291021440694,0.887253355154,0.0474828299609,,0.00171107563078,0.0351301729698,0.0355806483132,0.998747696184
1554306585359911873,,872,,1554306585,336605108,"""/world""","""vicon/cf4/cf4""",,,0.290694018403,0.88733033058,0.0471210670366,,-0.00242102536734,0.0202218627785,0.0304267804056,0.999329488175
1554306585372792976,,873,,1554306585,349144974,"""/world""","""vicon/cf4/cf4""",,,0.290268953784,0.887142690148,0.0475760686119,,0.00518499150834,0.0280599126206,0.0320480353647,0.9990789161
1554306585384497525,,874,,1554306585,361585192,"""/world""","""vicon/cf4/cf4""",,,0.289338122812,0.887032605719,0.0479367981583,,-0.0059279840265,0.0337198844447,0.0380400885857,0.998689531365
1554306585397855093,,875,,1554306585,374146659,"""/world""","""vicon/cf4/cf4""",,,0.288909954144,0.887005412124,0.0484968439662,,0.00161129784522,0.0380968676513,0.0364403323381,0.998608098592
1554306585409777042,,876,,1554306585,386584414,"""/world""","""vicon/cf4/cf4""",,,0.288499160723,0.886853487557,0.0488355489813,,0.00432874852527,0.0326354538177,0.0332550001901,0.998904547018
1554306585422256464,,877,,1554306585,398982649,"""/world""","""vicon/cf4/cf4""",,,0.288096137086,0.886686490935,0.0491917995623,,0.00207788214943,0.0312935402831,0.0324065415486,0.998982588841
1554306585433635375,,878,,1554306585,411411680,"""/world""","""vicon/cf4/cf4""",,,0.287755618884,0.886491403476,0.0501701535785,,0.00183055865255,0.038052732206,0.0313365309415,0.998782589183
1554306585446390633,,879,,1554306585,423974195,"""/world""","""vicon/cf4/cf4""",,,0.287302338642,0.886222690047,0.0510257541442,,0.0019183841522,0.0366271044642,0.0322080336944,0.998807998359
1554306585458742078,,880,,1554306585,436422213,"""/world""","""vicon/cf4/cf4""",,,0.287015410828,0.885901722144,0.0519597884235,,0.00220512905678,0.0333925602671,0.0314739887528,0.998944173794
1554306585471634879,,881,,1554306585,449034068,"""/world""","""vicon/cf4/cf4""",,,0.286502299799,0.885620375295,0.0530349536573,,0.00015854850533,0.031228853755,0.0331750041712,0.998961537124
1554306585485525588,,882,,1554306585,461574919,"""/world""","""vicon/cf4/cf4""",,,0.286246747937,0.8853996387,0.0541870617607,,-0.00143967578414,0.0292611502769,0.0275892821567,0.999189943869
1554306585497584145,,883,,1554306585,474065804,"""/world""","""vicon/cf4/cf4""",,,0.285413451037,0.8850023024,0.0553859977027,,-0.00561820590457,0.0404744479438,0.0395342941116,0.998382338794
1554306585507421352,,884,,1554306585,486540405,"""/world""","""vicon/cf4/cf4""",,,0.285377693338,0.884890187091,0.0566702887524,,-0.00410014550138,0.035930449868,0.031543952758,0.99884792167
1554306585520551280,,885,,1554306585,499089010,"""/world""","""vicon/cf4/cf4""",,,0.284954860967,0.884488948252,0.0579476661583,,-0.0040715646985,0.0385350087428,0.0347340588537,0.998645092422
1554306585534520820,,886,,1554306585,511605708,"""/world""","""vicon/cf4/cf4""",,,0.284456137426,0.884129311746,0.0594692751693,,-0.00726734495339,0.0431206368307,0.0416437854993,0.998175130679
1554306585547324491,,887,,1554306585,524067744,"""/world""","""vicon/cf4/cf4""",,,0.284334248813,0.884039348594,0.0608838443208,,-0.00742117978672,0.0382186340531,0.0335437420756,0.998678666774
1554306585558195670,,888,,1554306585,536545244,"""/world""","""vicon/cf4/cf4""",,,0.284064660369,0.883721404354,0.062063223047,,-0.00924131660407,0.0393811964145,0.0342938231797,0.99859283651
