rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554306585347485449,,871,,1554306585,324135835,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139132662923,0.197133546322,0.969331389648,,-0.0032572735206,-0.00367208085774,0.953710936957,-0.300684809592
1554306585359936630,,872,,1554306585,336605108,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139126308772,0.197144470029,0.969330493351,,-0.00319711817656,-0.00389753933668,0.953727250342,-0.300630869302
1554306585372595078,,873,,1554306585,349144974,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139131097469,0.197172468722,0.969308661687,,-0.00331396578743,-0.00378693388552,0.953785367125,-0.300446584638
1554306585384152610,,874,,1554306585,361585192,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139137391042,0.19718721606,0.969309386537,,-0.00320728570678,-0.00395308369495,0.95378632621,-0.300442557544
1554306585396566089,,875,,1554306585,374146659,"""/world""","""vicon/obstacle25/obstacle25""",,,0.13913532959,0.19718149941,0.969310310597,,-0.00335964466191,-0.00382474503676,0.953790910078,-0.3004280013
1554306585409133002,,876,,1554306585,386584414,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139133026657,0.197160706936,0.969317178403,,-0.0032638566521,-0.00369114299896,0.953778416897,-0.300470388166
1554306585422090693,,877,,1554306585,398982649,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139127404254,0.197142177697,0.969333409374,,-0.00311172545575,-0.00375603398802,0.953753460019,-0.300550406546
1554306585433570672,,878,,1554306585,411411680,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139127130353,0.197133560277,0.969337486548,,-0.00316442284242,-0.00378372135622,0.953714532102,-0.300673013653
1554306585446302533,,879,,1554306585,423974195,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139128399449,0.197145274408,0.969331702005,,-0.00324471797201,-0.00381767343163,0.953739298308,-0.300593160329
1554306585458721038,,880,,1554306585,436422213,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139134068963,0.1971767151,0.969324564628,,-0.00332366587534,-0.00395612231254,0.953780650026,-0.300459271746
1554306585471583189,,881,,1554306585,449034068,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139133485642,0.197184108298,0.969317875097,,-0.00336184750409,-0.00393296769097,0.953782191772,-0.300454256759
1554306585485043340,,882,,1554306585,461574919,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139132146206,0.197180690307,0.969314166556,,-0.00329576950696,-0.00391091421594,0.953771639411,-0.300488772684
1554306585497388207,,883,,1554306585,474065804,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139130984371,0.197158565368,0.96933281368,,-0.00326887289544,-0.00395050385769,0.95376419894,-0.300512164164
1554306585507148397,,884,,1554306585,486540405,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139123806418,0.197138679309,0.969335235222,,-0.00312679316043,-0.00371101074808,0.953702673584,-0.300711925208
1554306585520337655,,885,,1554306585,499089010,"""/world""","""vicon/obstacle25/obstacle25""",,,0.13912508403,0.19714320024,0.9693397114,,-0.0032237292165,-0.00376313398718,0.953736933709,-0.300601576295
1554306585534537333,,886,,1554306585,511605708,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139129011313,0.19716039971,0.969336542991,,-0.00327446155332,-0.0037338332496,0.953743992914,-0.300578995226
1554306585547350868,,887,,1554306585,524067744,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139130379808,0.197178802076,0.969319184837,,-0.00332179698959,-0.00380584902887,0.953749304004,-0.300560719804
1554306585557982143,,888,,1554306585,536545244,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139135671015,0.197185844343,0.969315336615,,-0.00331338834436,-0.00382423563791,0.953807584008,-0.300375580513
1554306585569483730,,889,,1554306585,549033750,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139132433488,0.197181063297,0.969317631195,,-0.00326084699713,-0.00379551285296,0.953766372312,-0.300507351001
1554306585580773667,,890,,1554306585,561597962,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139128245945,0.197159490743,0.969334705353,,-0.00323354047183,-0.00371369236803,0.953770641544,-0.300495118153
1554306585595081392,,891,,1554306585,573993508,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139127029875,0.197142871488,0.969339105835,,-0.00318834805908,-0.00366935847826,0.953772313932,-0.3004908375
1554306585608383659,,892,,1554306585,586502861,"""/world""","""vicon/obstacle25/obstacle25""",,,0.13912941929,0.19714387691,0.96933577692,,-0.00307450662858,-0.00359488700067,0.953734596822,-0.300612612878
1554306585621370757,,893,,1554306585,599064515,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139122974567,0.197162242999,0.969330973834,,-0.00327815012483,-0.00379617509858,0.953744155671,-0.300577657702
1554306585634171039,,894,,1554306585,611568229,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139131170157,0.197184952844,0.969318151899,,-0.003287876858,-0.00374784858964,0.953778236394,-0.3004699973
1554306585646586000,,895,,1554306585,624085331,"""/world""","""vicon/obstacle25/obstacle25""",,,0.1391313856,0.197192391078,0.969307404424,,-0.00325770859901,-0.00407922818154,0.953772177252,-0.300485242787
1554306585656737798,,896,,1554306585,636592745,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139131308612,0.19717450569,0.969317272355,,-0.00316612651255,-0.00399623575289,0.953790739883,-0.3004284112
1554306585670295914,,897,,1554306585,649067749,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139126229459,0.197140417087,0.969321056775,,-0.00312633413015,-0.00380001231508,0.953751742484,-0.300555152426
1554306585684628285,,898,,1554306585,661605047,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139132075528,0.197133484868,0.969323171789,,-0.00314553264302,-0.00367607535235,0.953761370632,-0.300525938956
1554306585696895930,,899,,1554306585,674084720,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139130141854,0.197146869517,0.969334456213,,-0.00306304413562,-0.00374947503949,0.95378067746,-0.300464604407
1554306585708545900,,900,,1554306585,686527139,"""/world""","""vicon/obstacle25/obstacle25""",,,0.1391335201,0.197166433661,0.96931702155,,-0.00332393116855,-0.00388372809117,0.953731119641,-0.30061739731
1554306585718955759,,901,,1554306585,698928558,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139134416406,0.19718616673,0.969308683267,,-0.003235833563,-0.00392078982661,0.953772953194,-0.300485125327
1554306585731540482,,902,,1554306585,711398233,"""/world""","""vicon/obstacle25/obstacle25""",,,0.139133072045,0.197191554662,0.969313195805,,-0.00329475155208,-0.00400836606591,0.953780730298,-0.300458642956
