rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554372989763199346,,564,,1554372989,753860777,"""/world""","""vicon/cf2/cf2""",,,0.00892381508513,-0.428239507768,0.0463071827566,,0.011133001653,-0.0144663482275,-0.0681375807636,0.997508922833
1554372989775829981,,565,,1554372989,766382831,"""/world""","""vicon/cf2/cf2""",,,0.00783691465783,-0.428002524977,0.0477965649311,,-0.00314575836171,-0.0121017897719,-0.0673571399843,0.997650573388
1554372989787762962,,566,,1554372989,778926258,"""/world""","""vicon/cf2/cf2""",,,0.00672091659272,-0.427640307441,0.0486909370447,,-0.0153409658021,-0.000928869147401,-0.0712309811082,0.997341435668
1554372989799732808,,567,,1554372989,791385232,"""/world""","""vicon/cf2/cf2""",,,0.00590905600105,-0.426643638381,0.0507382789114,,-0.00136890491543,-0.0134974314989,-0.0681003684328,0.997586229487
1554372989812666747,,568,,1554372989,803762608,"""/world""","""vicon/cf2/cf2""",,,0.00489481176235,-0.426133273259,0.0518491474189,,-0.00597139975015,-0.013200616257,-0.0637116870064,0.997863170507
1554372989825166017,,569,,1554372989,816239382,"""/world""","""vicon/cf2/cf2""",,,0.00389514240675,-0.425038823276,0.0528672910968,,0.00811884505002,-0.00419601162821,-0.0732408355374,0.997272409049
1554372989837974625,,570,,1554372989,828923479,"""/world""","""vicon/cf2/cf2""",,,0.00284919842572,-0.424190938379,0.0535274241556,,0.00671780504353,-0.0126196076023,-0.063826156277,0.997858626447
1554372989850146707,,571,,1554372989,841380233,"""/world""","""vicon/cf2/cf2""",,,0.00190482076715,-0.42347025013,0.054355183884,,0.00901034743466,-0.0158030555283,-0.0639682301978,0.997786120669
1554372989862808509,,572,,1554372989,854685635,"""/world""","""vicon/cf2/cf2""",,,0.000279954581878,-0.42264592214,0.054556327561,,0.00920503209326,-0.00551237402019,-0.0629848998485,0.99795680443
1554372989874535428,,573,,1554372989,866462137,"""/world""","""vicon/cf2/cf2""",,,-0.00052271512775,-0.422157821387,0.055201962275,,0.00585255124631,-0.0101910322621,-0.0620575889626,0.998003379833
1554372989887368832,,574,,1554372989,878883765,"""/world""","""vicon/cf2/cf2""",,,-0.00158299396129,-0.421213214437,0.0556796260702,,0.0152898184762,-0.0073006462121,-0.0663181074861,0.99765466502
1554372989901487868,,575,,1554372989,891468827,"""/world""","""vicon/cf2/cf2""",,,-0.00281665464289,-0.420460362162,0.0558597424911,,0.0161439966511,-0.0067299556425,-0.0640756405388,0.997791757512
1554372989913813313,,576,,1554372989,903914505,"""/world""","""vicon/cf2/cf2""",,,-0.00386342407392,-0.419997159455,0.0557916536556,,0.00764289152207,-0.0116069690484,-0.0609261155811,0.998045526476
1554372989926022458,,577,,1554372989,916434716,"""/world""","""vicon/cf2/cf2""",,,-0.00525974500919,-0.41926410809,0.055950942613,,0.0135520425473,0.00451979542211,-0.0674031836276,0.99762353843
1554372989938482625,,578,,1554372989,928851584,"""/world""","""vicon/cf2/cf2""",,,-0.00636239758702,-0.419010699021,0.0556862377937,,-0.00311220035744,-0.00364581512706,-0.0606185701372,0.99814949341
1554372989950899310,,579,,1554372989,941483915,"""/world""","""vicon/cf2/cf2""",,,-0.00730152525235,-0.418017183934,0.055980120707,,0.00904574445693,-0.00549387004695,-0.0616191872667,0.998043620119
