rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554372999038097794,,1,,1554372999,37878036,"""world""",,,0.0256491011286,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999143966924,,2,,1554372999,143731117,"""world""",,,0.0256491011286,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999258669452,,3,,1554372999,257509946,"""world""",,,0.0256491011286,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999392023479,,4,,1554372999,391872882,"""world""",,,0.0256491011286,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999501602704,,5,,1554372999,500946998,"""world""",,,0.0256491011286,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999604691924,,6,,1554372999,604471921,"""world""",,,0.0256491011286,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999706483904,,7,,1554372999,706041097,"""world""",,,0.0660020123381,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999812242901,,8,,1554372999,811870098,"""world""",,,0.104814640813,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554372999917943376,,9,,1554372999,917589902,"""world""",,,0.156716243052,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000018676437,,10,,1554373000,18441915,"""world""",,,0.2031843282,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000124282796,,11,,1554373000,124124050,"""world""",,,0.249633506283,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000232840655,,12,,1554373000,232413053,"""world""",,,0.292768956923,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000337426562,,13,,1554373000,337215900,"""world""",,,0.331344647153,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000444756511,,14,,1554373000,444523096,"""world""",,,0.377341154118,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000557783067,,15,,1554373000,555953025,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000661527806,,16,,1554373000,661276102,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000764647992,,17,,1554373000,764470100,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373000873168882,,18,,1554373000,871993064,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373001007672009,,19,,1554373001,6535053,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
