rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554372989763208639,,563,,1554372989,753860777,"""/world""","""vicon/cf4/cf4""",,,0.541557511112,1.12834428288,0.0464618181445,,-0.0146794769291,0.0188330147093,-0.0130391406355,0.999629837152
1554372989775843469,,564,,1554372989,766382831,"""/world""","""vicon/cf4/cf4""",,,0.540964907427,1.12879298739,0.0469172671436,,-0.0132552557007,0.0242033038873,-0.0140077961582,0.999521025254
1554372989787866408,,565,,1554372989,778926258,"""/world""","""vicon/cf4/cf4""",,,0.540369502597,1.12930926354,0.047516146617,,-0.0130256914262,0.0356204739889,-0.0108551164698,0.999221536819
1554372989799764438,,566,,1554372989,791385232,"""/world""","""vicon/cf4/cf4""",,,0.540012357473,1.12941709717,0.0477481062785,,-0.013122013948,0.0243602908244,-0.00780863970802,0.999586621623
1554372989812711491,,567,,1554372989,803762608,"""/world""","""vicon/cf4/cf4""",,,0.539584236782,1.1300912306,0.0484327457781,,-0.00267992771178,0.0305512998559,-0.0129856689188,0.99944525036
1554372989825164400,,568,,1554372989,816239382,"""/world""","""vicon/cf4/cf4""",,,0.539301461144,1.13024219687,0.0485297839615,,-0.0133906760611,0.0162481247929,-0.00875245620933,0.999740007575
1554372989838038144,,569,,1554372989,828923479,"""/world""","""vicon/cf4/cf4""",,,0.538840346705,1.13073650997,0.0494329137268,,-0.0107554164187,0.02575885942,-0.0117803346852,0.999540907564
1554372989850213268,,570,,1554372989,841380233,"""/world""","""vicon/cf4/cf4""",,,0.538613237142,1.13097677121,0.0499024610464,,-0.0119819387138,0.0197672374031,-0.00848101109083,0.999696835006
1554372989862897257,,571,,1554372989,854685635,"""/world""","""vicon/cf4/cf4""",,,0.538207395253,1.13127321016,0.0512194062758,,-0.00901066911254,0.0303439695232,-0.00801834120794,0.999466736595
1554372989874549815,,572,,1554372989,866462137,"""/world""","""vicon/cf4/cf4""",,,0.537985025084,1.13120147233,0.0519777997316,,-0.0113699397747,0.0262964416193,-0.00867469692712,0.999551885227
1554372989887386963,,573,,1554372989,878883765,"""/world""","""vicon/cf4/cf4""",,,0.537864783828,1.13152358332,0.0533300649569,,-0.0107863174635,0.0257364947631,-0.0109439850958,0.999550657737
1554372989901490716,,574,,1554372989,891468827,"""/world""","""vicon/cf4/cf4""",,,0.537497474312,1.13181868319,0.0539827898441,,-0.0111190694301,0.0244512940998,-0.00282592154187,0.999635190797
1554372989913813452,,575,,1554372989,903914505,"""/world""","""vicon/cf4/cf4""",,,0.537445734175,1.13202132432,0.0553560254599,,-0.0150375298437,0.0286031013848,-0.00555956372113,0.999462268692
1554372989926222674,,576,,1554372989,916434716,"""/world""","""vicon/cf4/cf4""",,,0.53750299855,1.13212725701,0.0560662992368,,-0.0140553603608,0.0123844724957,-0.00829095855528,0.999790143826
1554372989938629273,,577,,1554372989,928851584,"""/world""","""vicon/cf4/cf4""",,,0.537314913901,1.1326112972,0.0576236443896,,-0.0093703411908,0.0235934232282,-0.0112216098425,0.999614737066
1554372989950962507,,578,,1554372989,941483915,"""/world""","""vicon/cf4/cf4""",,,0.537168767726,1.13271712915,0.0587599377618,,-0.0126926690748,0.0256896282046,-0.00248039517956,0.999586307827
1554372989962998770,,579,,1554372989,954444845,"""/world""","""vicon/cf4/cf4""",,,0.53738918044,1.13267595705,0.0599104449899,,-0.0213330352054,0.0139223880801,-0.00656660560773,0.999653914317
1554372989975783642,,580,,1554372989,966438378,"""/world""","""vicon/cf4/cf4""",,,0.537347966685,1.13287966157,0.0610306455045,,-0.0170059191355,0.019107935664,-0.0100595880843,0.999622173722
1554372989988278047,,581,,1554372989,978747109,"""/world""","""vicon/cf4/cf4""",,,0.537149720837,1.1334817606,0.0626518316622,,-0.0002576079484,0.0271158099377,-0.0113935338733,0.999567333338
1554372990000762902,,582,,1554372989,991189782,"""/world""","""vicon/cf4/cf4""",,,0.537231976371,1.13343978356,0.0640220257107,,-0.0174370499227,0.0240353469368,-0.00409379600684,0.999550645151
1554372990013157781,,583,,1554372990,3729124,"""/world""","""vicon/cf4/cf4""",,,0.537289846667,1.13367950861,0.0652127331471,,-0.0120613898263,0.0191201974472,-0.00560951144376,0.999728700351
1554372990025681840,,584,,1554372990,16218629,"""/world""","""vicon/cf4/cf4""",,,0.537381374446,1.13380081458,0.0664649083502,,-0.0177680416606,0.0149543147033,-0.00317339154257,0.999725259636
1554372990037455529,,585,,1554372990,28735794,"""/world""","""vicon/cf4/cf4""",,,0.53748909933,1.13411223903,0.0678895422473,,-0.0137499173681,0.0212844183624,-0.00894894644667,0.999638849618
1554372990050659791,,586,,1554372990,41284455,"""/world""","""vicon/cf4/cf4""",,,0.537756033239,1.13397197774,0.0694015487831,,-0.0144650260048,0.00956268971079,-0.00835468031631,0.999814741492
