rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554372989763434261,,563,,1554372989,753860777,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209745006248,0.142531877624,0.910912168635,,-0.015161048258,0.018614002107,0.962787057979,0.269192760917
1554372989776113791,,564,,1554372989,766382831,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209926799982,0.142514603217,0.910944303239,,-0.0152139879715,0.0185398800446,0.962797162833,0.269158746203
1554372989788016192,,565,,1554372989,778926258,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0210018665637,0.142434499409,0.910988829505,,-0.0154425278211,0.0195982061582,0.962729923745,0.269311218808
1554372989799912174,,566,,1554372989,791385232,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209994357423,0.142367334619,0.91101719576,,-0.0153363617888,0.0205082925135,0.962696221505,0.269369989132
1554372989812897752,,567,,1554372989,803762608,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209866361992,0.142367055952,0.910999155358,,-0.0154117556184,0.020721522356,0.962727564963,0.269237315318
1554372989825386247,,568,,1554372989,816239382,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209753049253,0.142430669819,0.910957757262,,-0.015158349808,0.0199796228086,0.96274214382,0.269255647326
1554372989838308529,,569,,1554372989,828923479,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209679008905,0.142502274801,0.910913092651,,-0.0150364005851,0.0193650900886,0.962780296121,0.269170951895
1554372989850361987,,570,,1554372989,841380233,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209755654231,0.142529636079,0.910916294357,,-0.0151004318403,0.0187818842357,0.962782139095,0.269202099588
1554372989863079719,,571,,1554372989,854685635,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209899727186,0.14248835228,0.910957862431,,-0.0152655179035,0.0188953917974,0.962743201149,0.269324073885
1554372989874793107,,572,,1554372989,866462137,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209960618891,0.142413488704,0.910995433265,,-0.0154629573973,0.0195080270717,0.962752990443,0.269234123432
1554372989887624019,,573,,1554372989,878883765,"""/world""","""vicon/obstacle25/obstacle25""",,,0.020991110048,0.142366689286,0.91100889462,,-0.0155097094041,0.0202513609538,0.962731412506,0.269253706879
1554372989901519921,,574,,1554372989,891468827,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209802347063,0.142384399875,0.910978203578,,-0.0154705448848,0.0203249453177,0.962762361541,0.269139729581
1554372989913826590,,575,,1554372989,903914505,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209694706267,0.142458679316,0.910931300956,,-0.0151182433931,0.0198506159564,0.962750514772,0.269237512374
1554372989926222681,,576,,1554372989,916434716,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209641134229,0.142526417033,0.910912924062,,-0.0151190183913,0.0190969711278,0.962749373922,0.269296052679
1554372989938678908,,577,,1554372989,928851584,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209736406861,0.142519519612,0.910930630491,,-0.0151341962577,0.0188842866269,0.962716367027,0.269428165715
1554372989950943476,,578,,1554372989,941483915,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209849658375,0.142455416455,0.910964728107,,-0.0152458290522,0.0194932179917,0.962721094731,0.269361602513
1554372989962997538,,579,,1554372989,954444845,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209865260431,0.142391764397,0.911001674953,,-0.0154770165693,0.0200254359442,0.962743483238,0.269229324843
1554372989975818647,,580,,1554372989,966438378,"""/world""","""vicon/obstacle25/obstacle25""",,,0.020981755475,0.142369480559,0.910999023995,,-0.0154620150034,0.0201672604194,0.962732053066,0.269260471844
1554372989988471177,,581,,1554372989,978747109,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0209689335852,0.142401840021,0.910951222412,,-0.015499514526,0.0202338848483,0.962766961536,0.269128468818
