rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554284280841202188,,3204,,1554284280,822065340,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127050712197,0.205555920589,0.969238670699,,0.00182891351822,0.00724486593563,0.914080995859,-0.405462821974
1554284280853065532,,3205,,1554284280,834416649,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127051827299,0.205552914288,0.969241557374,,0.00190992660332,0.00726514893909,0.914102589266,-0.405413401467
1554284280866107549,,3206,,1554284280,846923527,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127055781741,0.205551313783,0.969258009516,,0.0020194078325,0.00725383397392,0.914085308526,-0.405452034922
1554284280877824686,,3207,,1554284280,859591264,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127049105634,0.205554686791,0.969269283163,,0.00203245388614,0.00718988932195,0.914071778182,-0.405483611203
1554284280892268786,,3208,,1554284280,871840869,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127049028381,0.20555047452,0.969270856686,,0.00205482574188,0.00731266377322,0.914107268755,-0.40540128743
1554284280903772889,,3209,,1554284280,884362195,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127046357365,0.205549176053,0.969256133615,,0.00202683333125,0.00725845742414,0.91412704681,-0.405357803714
1554284280915642585,,3210,,1554284280,896835937,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127044610725,0.205557455018,0.96923142209,,0.00192233021101,0.00726137374143,0.914119591585,-0.405375072467
1554284280928929224,,3211,,1554284280,909420832,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127041785421,0.205562484676,0.969224853618,,0.00186187390785,0.00741404937659,0.914096720506,-0.40542416166
1554284280940731449,,3212,,1554284280,921894868,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127043495543,0.205562215795,0.969236468675,,0.00189616418979,0.0073649560922,0.914104058437,-0.405408352569
1554284280954354621,,3213,,1554284280,934378552,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127054588702,0.205557642445,0.969263141018,,0.00195119267602,0.00741790774819,0.914082253969,-0.405456286757
1554284280965602725,,3214,,1554284280,946906276,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127048448626,0.205551804558,0.96927740288,,0.00206172397442,0.00731178894318,0.914071276326,-0.405482414949
1554284280978584505,,3215,,1554284280,960084661,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127044585153,0.20555240456,0.96927470569,,0.00195206950588,0.00725825964111,0.914074590068,-0.405476449234
1554284280990694754,,3216,,1554284280,971931203,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127039851544,0.205560895998,0.969259315233,,0.00203044007895,0.00734261926068,0.914078356866,-0.405466053775
1554284281003409245,,3217,,1554284280,984410631,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127044560136,0.205568345335,0.969237659609,,0.00190955012434,0.00736574977324,0.914065907219,-0.405494286776
1554284281017069478,,3218,,1554284280,997066635,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127042648035,0.205568323071,0.96923264515,,0.00189986021594,0.00733664223031,0.914070642435,-0.405484185696
1554284281028096979,,3219,,1554284281,9422648,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127044309971,0.205561812588,0.96923727311,,0.00183095459599,0.00742791454306,0.9140538563,-0.405520679464
1554284281040751844,,3220,,1554284281,21918128,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127044255782,0.205551159103,0.969251471425,,0.00187510538407,0.00746799182143,0.914079469449,-0.405462003903
1554284281053243917,,3221,,1554284281,35058165,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127049597343,0.205543106084,0.969270538193,,0.00208147087874,0.00725720146543,0.91411172719,-0.405392095039
1554284281065466011,,3222,,1554284281,46821271,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127050039462,0.205546687972,0.969277403831,,0.0020867908155,0.00727236174564,0.914068971473,-0.405488191503
1554284281077624407,,3223,,1554284281,59309676,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127046503823,0.205560028192,0.969266571744,,0.00191875281035,0.00727273892881,0.914081135737,-0.405461592442
1554284281090492472,,3224,,1554284281,71872638,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127042935322,0.205572179872,0.969239566731,,0.00188681288249,0.00739812499227,0.91410527286,-0.405405054005
1554284281106948086,,3225,,1554284281,84438170,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127046438048,0.205572872144,0.969233815456,,0.00182657308433,0.00744485668936,0.914106409529,-0.405401911439
1554284281119926147,,3226,,1554284281,97058719,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127045469202,0.205556151881,0.969241224125,,0.00185386652601,0.00727833290667,0.914074971444,-0.405475690551
1554284281131264766,,3227,,1554284281,109427185,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127048794051,0.205539600883,0.969257106339,,0.00183358976662,0.00739770917595,0.914079198616,-0.405464092745
1554284281144123372,,3228,,1554284281,121970389,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12705277586,0.205534229159,0.969267193844,,0.00195973990318,0.00723041311106,0.914120856575,-0.40537259419
1554284281156375344,,3229,,1554284281,134481567,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127048830017,0.2055407807,0.969265431235,,0.00191729940084,0.00722017364362,0.914112378827,-0.405392096533
1554284281168763756,,3230,,1554284281,147070236,"""/world""","""vicon/obstacle25/obstacle25""",,,0.127045643043,0.205564160355,0.969250985126,,0.00195961710519,0.00740960473295,0.914102089501,-0.40541167673
