rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554284290129940375,,1,,1554284290,129200935,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290238788947,,2,,1554284290,238508939,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290358497661,,3,,1554284290,358242988,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290495639570,,4,,1554284290,495301961,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290600785979,,5,,1554284290,600286960,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290710490349,,6,,1554284290,710205078,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290825471073,,7,,1554284290,825265884,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284290931034398,,8,,1554284290,930835962,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291038153356,,9,,1554284291,37976980,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291146874026,,10,,1554284291,146440029,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291252059248,,11,,1554284291,251837015,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291376288329,,12,,1554284291,375886917,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291491299563,,13,,1554284291,491128921,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291612972117,,14,,1554284291,612720966,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291722309243,,15,,1554284291,722033977,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291840599181,,16,,1554284291,840317010,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284291949023536,,17,,1554284291,948765993,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292051890888,,18,,1554284292,51696062,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292186524108,,19,,1554284292,186311960,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292289452076,,20,,1554284292,289087057,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292393946118,,21,,1554284292,393477916,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292500968143,,22,,1554284292,500760078,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292610593675,,23,,1554284292,610230922,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292713327645,,24,,1554284292,712651014,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292821764840,,25,,1554284292,821418046,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284292924782824,,26,,1554284292,924591064,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293035183928,,27,,1554284293,34800052,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293145488803,,28,,1554284293,144857883,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293255526538,,29,,1554284293,255228042,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293374020072,,30,,1554284293,373845100,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293491871830,,31,,1554284293,491652965,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293604813442,,32,,1554284293,603382110,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293713370175,,33,,1554284293,712013959,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293852938202,,34,,1554284293,852499008,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284293958055928,,35,,1554284293,957881927,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294080228011,,36,,1554284294,80065011,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294201934994,,37,,1554284294,201513051,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294313883488,,38,,1554284294,313711881,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294418441431,,39,,1554284294,418284893,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294537468902,,40,,1554284294,536811113,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294641738466,,41,,1554284294,641450881,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294747420964,,42,,1554284294,747165918,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294853663761,,43,,1554284294,852783918,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284294970157860,,44,,1554284294,969693899,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295074411771,,45,,1554284295,74238061,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
