rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554284280841393923,,3203,,1554284280,822065340,"""/world""","""vicon/cf2/cf2""",,,0.180177237412,-0.33477084128,0.0488749767415,,-0.00736925363774,-0.00675735626544,-0.0748114482787,0.997147571548
1554284280853334318,,3204,,1554284280,834416649,"""/world""","""vicon/cf2/cf2""",,,0.179982968399,-0.333629696565,0.0508209282248,,-0.00532826809417,-0.00748810330603,-0.0713379355314,0.997409864009
1554284280866182083,,3205,,1554284280,846923527,"""/world""","""vicon/cf2/cf2""",,,0.179845974781,-0.33330743344,0.0528550500117,,-0.0154454533385,-0.00734509372942,-0.0766808441981,0.996908990682
1554284280878178453,,3206,,1554284280,859591264,"""/world""","""vicon/cf2/cf2""",,,0.179470994005,-0.332078695178,0.0548201794574,,-0.0098832148864,-0.0167767463177,-0.0622292701692,0.997871926041
1554284280892544635,,3207,,1554284280,871840869,"""/world""","""vicon/cf2/cf2""",,,0.179443555121,-0.331175572792,0.0567568700165,,-0.0045966567266,-0.0184497977139,-0.0714105314531,0.997265767842
1554284280904026343,,3208,,1554284280,884362195,"""/world""","""vicon/cf2/cf2""",,,0.178837123811,-0.330244020099,0.0581382672207,,-0.00365041684349,-0.0101277913446,-0.0716454916562,0.997372059878
1554284280915947223,,3209,,1554284280,896835937,"""/world""","""vicon/cf2/cf2""",,,0.178784081262,-0.329280950216,0.059633862188,,-0.000280065313023,-0.023015722495,-0.0712448770397,0.997193243848
1554284280929206746,,3210,,1554284280,909420832,"""/world""","""vicon/cf2/cf2""",,,0.178155907768,-0.328079921316,0.0607487030084,,0.0139221013195,-0.00662684922299,-0.0801932173436,0.996660076383
1554284280940904614,,3211,,1554284280,921894868,"""/world""","""vicon/cf2/cf2""",,,0.177389446917,-0.327510091766,0.0609597945566,,-0.00855265774871,-0.0118867518203,-0.0664113081273,0.997684867746
1554284280954618714,,3212,,1554284280,934378552,"""/world""","""vicon/cf2/cf2""",,,0.177352207148,-0.326336500132,0.0621474283608,,0.00497182190873,-0.0192933211702,-0.0714457046653,0.997245486342
1554284280965860915,,3213,,1554284280,946906276,"""/world""","""vicon/cf2/cf2""",,,0.176457736061,-0.325574999375,0.0621337486281,,-0.0044588567253,-0.014535741129,-0.0664149618342,0.99767624191
1554284280978884261,,3214,,1554284280,960084661,"""/world""","""vicon/cf2/cf2""",,,0.176461411768,-0.324378218821,0.0629446483883,,0.0133680659832,-0.0164346999049,-0.0743023241505,0.997010712117
1554284280990938647,,3215,,1554284280,971931203,"""/world""","""vicon/cf2/cf2""",,,0.175628408128,-0.323775026814,0.0625999768489,,0.000464156359508,-0.0133324026981,-0.0654552819545,0.997766324177
1554284281003444461,,3216,,1554284280,984410631,"""/world""","""vicon/cf2/cf2""",,,0.17530029419,-0.323040315631,0.0624953691553,,-0.00100785891059,-0.0174491259661,-0.0683412679327,0.997508888843
1554284281017356501,,3217,,1554284280,997066635,"""/world""","""vicon/cf2/cf2""",,,0.174283940165,-0.322212779907,0.0619478422255,,-0.0015137146668,-0.00515558410654,-0.0692766819075,0.997583014072
1554284281028237543,,3218,,1554284281,9422648,"""/world""","""vicon/cf2/cf2""",,,0.173876944367,-0.321505912493,0.0618175753069,,0.000864229013341,-0.00445894422615,-0.0724578999945,0.997361130009
1554284281040989750,,3219,,1554284281,21918128,"""/world""","""vicon/cf2/cf2""",,,0.173562256563,-0.320392548342,0.0614491330011,,0.00512275934404,-0.0163570806919,-0.0660648702847,0.9976680992
