rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554284280841367476,,3203,,1554284280,822065340,"""/world""","""vicon/cf4/cf4""",,,0.632443780024,1.08284694071,0.044550158148,,0.00356550412293,0.0139375897145,-0.0105058088621,0.999841316787
1554284280853292551,,3204,,1554284280,834416649,"""/world""","""vicon/cf4/cf4""",,,0.632039414189,1.08259989281,0.0443142695824,,0.00241933676089,0.00795266085234,-0.0125248028482,0.999887009271
1554284280866110380,,3205,,1554284280,846923527,"""/world""","""vicon/cf4/cf4""",,,0.631516839688,1.08227853864,0.0444285907319,,-0.00192787032306,0.0158026319805,-0.0110477874062,0.999812235638
1554284280877846056,,3206,,1554284280,859591264,"""/world""","""vicon/cf4/cf4""",,,0.630896549226,1.08197423402,0.044168193166,,-0.0109907796856,0.0179592285228,-0.0105059656133,0.999723108445
1554284280892496722,,3207,,1554284280,871840869,"""/world""","""vicon/cf4/cf4""",,,0.630387956678,1.08187177511,0.0439240280481,,-0.00914841400375,0.0179957960555,-0.00956764746044,0.999750427841
1554284280903981844,,3208,,1554284280,884362195,"""/world""","""vicon/cf4/cf4""",,,0.630278595925,1.0816920849,0.0438376372117,,-0.0106679317223,0.0111874102566,-0.0128549858169,0.999797872784
1554284280915830098,,3209,,1554284280,896835937,"""/world""","""vicon/cf4/cf4""",,,0.62991121862,1.08132882446,0.0442443014853,,-0.018292317889,0.0179942828667,-0.0119556525482,0.999599249331
1554284280928930871,,3210,,1554284280,909420832,"""/world""","""vicon/cf4/cf4""",,,0.629709351113,1.08132479651,0.0448672708127,,-0.0155996343095,0.0347533807095,-0.00711921477934,0.999248803211
1554284280940772245,,3211,,1554284280,921894868,"""/world""","""vicon/cf4/cf4""",,,0.629667759673,1.08143610289,0.0445899974094,,-0.0153757306913,0.0201953101069,-0.00488457150795,0.999665882841
1554284280954534690,,3212,,1554284280,934378552,"""/world""","""vicon/cf4/cf4""",,,0.629522000576,1.08146112883,0.0451256797682,,-0.0129237117895,0.0231818648542,-0.0107860582737,0.999589535641
1554284280965826741,,3213,,1554284280,946906276,"""/world""","""vicon/cf4/cf4""",,,0.629477724313,1.08125591948,0.0461654706698,,-0.017948009931,0.0366653725941,-0.00540138896149,0.999151812484
1554284280978631300,,3214,,1554284280,960084661,"""/world""","""vicon/cf4/cf4""",,,0.629605904002,1.08169416925,0.0460467733415,,-0.0126660378548,0.017123253968,-0.0104284591263,0.999718766903
1554284280990901915,,3215,,1554284280,971931203,"""/world""","""vicon/cf4/cf4""",,,0.629825408653,1.08149089842,0.0471900588601,,-0.0253165404595,0.0241630151708,-0.00601385544467,0.999369328637
1554284281003444770,,3216,,1554284280,984410631,"""/world""","""vicon/cf4/cf4""",,,0.630093165896,1.08191119967,0.0477274322889,,-0.0164005405773,0.0241942454232,-0.00795623601346,0.999541074226
1554284281017131786,,3217,,1554284280,997066635,"""/world""","""vicon/cf4/cf4""",,,0.630444428609,1.08211024806,0.0489040646866,,-0.0169612724845,0.0178555504668,-0.00773052408997,0.999666811268
1554284281028217098,,3218,,1554284281,9422648,"""/world""","""vicon/cf4/cf4""",,,0.630962087165,1.08251174094,0.050203949135,,-0.0158056100737,0.01891071601,-0.00734930528787,0.999669222904
1554284281040947267,,3219,,1554284281,21918128,"""/world""","""vicon/cf4/cf4""",,,0.631472912751,1.08288608186,0.0513682785119,,-0.0126552836605,0.0137643337246,-0.00721916439912,0.999799115112
1554284281053475070,,3220,,1554284281,35058165,"""/world""","""vicon/cf4/cf4""",,,0.632091834439,1.08322562921,0.0529871935395,,-0.0145156500991,0.0173320027463,-0.00453649549184,0.999734123551
1554284281065633042,,3221,,1554284281,46821271,"""/world""","""vicon/cf4/cf4""",,,0.632788733308,1.08375315327,0.054383731047,,-0.0121586713348,0.0182494652923,0.00258799315674,0.999756183286
1554284281077752591,,3222,,1554284281,59309676,"""/world""","""vicon/cf4/cf4""",,,0.633502370982,1.08423003704,0.0558957514345,,-0.00806207790122,0.0137885688734,-0.00555235400241,0.999857014594
1554284281090714854,,3223,,1554284281,71872638,"""/world""","""vicon/cf4/cf4""",,,0.634195943912,1.08464926502,0.0579528085706,,-0.00877685078483,0.0283293330177,0.000271758700927,0.999560074197
1554284281106978125,,3224,,1554284281,84438170,"""/world""","""vicon/cf4/cf4""",,,0.635124327692,1.08543458648,0.0592396508569,,-0.00273456502514,0.0166142007142,-0.00456411101533,0.99984781811
1554284281119966003,,3225,,1554284281,97058719,"""/world""","""vicon/cf4/cf4""",,,0.636146508009,1.08578793728,0.0609343852757,,-0.00280514034443,0.0116818687792,-0.00288778364979,0.999923660004
1554284281131318614,,3226,,1554284281,109427185,"""/world""","""vicon/cf4/cf4""",,,0.637050409318,1.0861826235,0.062560402118,,-0.00017988121804,0.0134450323616,0.00119419456964,0.999908882172
1554284281144393469,,3227,,1554284281,121970389,"""/world""","""vicon/cf4/cf4""",,,0.637959469866,1.08703751801,0.0635741783085,,-0.000934563638782,0.00585587576297,-0.00339283438629,0.99997666172
1554284281156424603,,3228,,1554284281,134481567,"""/world""","""vicon/cf4/cf4""",,,0.639031942481,1.08773032613,0.0649304797008,,0.00310995595536,-0.00221029213518,-0.00255565172324,0.999989455658
1554284281168798137,,3229,,1554284281,147070236,"""/world""","""vicon/cf4/cf4""",,,0.639962187187,1.08844292754,0.066353488065,,0.0103949619124,0.00506017808369,0.00245390440272,0.99993015642
1554284281182225170,,3230,,1554284281,159672362,"""/world""","""vicon/cf4/cf4""",,,0.641015537489,1.08866660393,0.0678645292619,,-0.00111584672602,-0.00141826340059,-0.000559428428513,0.999998215226
1554284281194427422,,3231,,1554284281,172037722,"""/world""","""vicon/cf4/cf4""",,,0.642193307004,1.08892002739,0.0701693284655,,-0.000480425724673,0.0102217133985,0.00375865550903,0.999940577372
1554284281206661189,,3232,,1554284281,184494073,"""/world""","""vicon/cf4/cf4""",,,0.643312997496,1.08989591717,0.0704578183669,,0.007651126531,-0.0107626012265,-0.0016512021138,0.999911446184
1554284281219546036,,3233,,1554284281,196970794,"""/world""","""vicon/cf4/cf4""",,,0.644284704661,1.09017490074,0.0720338930932,,0.00193913028781,-0.00890331464277,-0.00403134327267,0.999950358285
1554284281231977151,,3234,,1554284281,209606749,"""/world""","""vicon/cf4/cf4""",,,0.645457616542,1.09072358737,0.0732905773419,,0.0063753448527,-0.00876202540691,-0.000458704492986,0.99994118401
1554284281245215228,,3235,,1554284281,222005116,"""/world""","""vicon/cf4/cf4""",,,0.64639428714,1.09112337612,0.0742959941507,,0.00790221738083,-0.0132606465825,-0.00165217265939,0.999879483007
1554284281257316674,,3236,,1554284281,234504236,"""/world""","""vicon/cf4/cf4""",,,0.647409984011,1.09142568447,0.0751936644565,,0.00277768842987,-0.00917880975138,-0.000379373187428,0.999953943927
