rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554372894852844359,,1452,,1554372894,843221419,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213809215553,0.143168832698,0.910986319167,,-0.0149011421651,0.0205355362181,0.962685538337,0.269430514219
1554372894865715582,,1453,,1554372894,855025603,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213799991392,0.143120469403,0.911000986595,,-0.0150990971478,0.0207291104293,0.962719623182,0.269282840868
1554372894877505655,,1454,,1554372894,867603032,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213676039227,0.143094960659,0.910985540889,,-0.0149611468949,0.0210125378719,0.962703692846,0.269325522587
1554372894887622067,,1455,,1554372894,880026760,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213688829618,0.143105739316,0.91097338428,,-0.0150759493898,0.0207639671279,0.962708004679,0.269322986663
1554372894898751423,,1456,,1554372894,892377381,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213713889409,0.1431472354,0.910941545911,,-0.0150794475306,0.0206619501334,0.962763315836,0.269132851507
1554372894911003962,,1457,,1554372894,904819290,"""/world""","""vicon/obstacle25/obstacle25""",,,0.021370545867,0.143201382873,0.910947652301,,-0.0150780667522,0.0201988141467,0.962790511033,0.269070793053
1554372894924574266,,1458,,1554372894,917402503,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213884886422,0.143207027705,0.910971734929,,-0.0149535050257,0.0202567294103,0.962749316222,0.269220749043
1554372894937254648,,1459,,1554372894,929850685,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213970775124,0.143153253877,0.910996247128,,-0.0152475461024,0.0208661873885,0.962724421246,0.269246733123
1554372894951196755,,1460,,1554372894,942473972,"""/world""","""vicon/obstacle25/obstacle25""",,,0.021379918347,0.143095996401,0.911007859612,,-0.0151126094487,0.0211630195561,0.962712618386,0.269273374174
1554372894963551142,,1461,,1554372894,954837389,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213629322059,0.143079954049,0.910988036145,,-0.0149965908822,0.0208411391318,0.962742906319,0.269196666983
1554372894976715776,,1462,,1554372894,967492975,"""/world""","""vicon/obstacle25/obstacle25""",,,0.021365593658,0.143110238789,0.910950452808,,-0.0149956694717,0.0205786888491,0.962725680152,0.269278503113
1554372894988679631,,1463,,1554372894,980004190,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213733444114,0.143171173646,0.910934764346,,-0.0150313538163,0.0201530684687,0.962755417562,0.269202374038
1554372895000673297,,1464,,1554372894,992544451,"""/world""","""vicon/obstacle25/obstacle25""",,,0.0213793768589,0.143214923077,0.910943660329,,-0.0149989183658,0.019978921,0.962788879859,0.269097469298
