rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554372904176630478,,1,,1554372904,176410913,"""world""",,,0.139161193519,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904280441003,,2,,1554372904,280097961,"""world""",,,0.192382439402,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904383548119,,3,,1554372904,383086919,"""world""",,,0.248848716742,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904533063727,,4,,1554372904,532795906,"""world""",,,0.334747127398,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904636424818,,5,,1554372904,636192083,"""world""",,,0.376581356786,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904741814677,,6,,1554372904,741581916,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904846700128,,7,,1554372904,846390008,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372904955623528,,8,,1554372904,955466985,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372905061650707,,9,,1554372905,61477899,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372905179577584,,10,,1554372905,179089069,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372905284648952,,11,,1554372905,284451007,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372905388928333,,12,,1554372905,388463020,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372905496555512,,13,,1554372905,496366024,"""world""",,,0.420486865586,-0.396440483704,0.8,,0.0,0.0,0.0,1.0
1554372905605028456,,14,,1554372905,604851961,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372905724179156,,15,,1554372905,723752021,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372905838399050,,16,,1554372905,838191032,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372905942295194,,17,,1554372905,942043066,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906043560651,,18,,1554372906,43190956,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906173338995,,19,,1554372906,173144102,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906279936781,,20,,1554372906,279712915,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906383917953,,21,,1554372906,383573055,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906494186527,,22,,1554372906,493817090,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906602973183,,23,,1554372906,602761030,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
