rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554372894852522021,,1453,,1554372894,843221419,"""/world""","""vicon/cf4/cf4""",,,0.470370114963,1.25365777741,0.0591672823423,,-0.0300712702712,0.0192148921893,0.0341444754973,0.998779586003
1554372894865629642,,1454,,1554372894,855025603,"""/world""","""vicon/cf4/cf4""",,,0.470288308314,1.25394676431,0.0607107126894,,-0.0357701866438,0.0204845943017,0.0380649996126,0.998424724728
1554372894877367112,,1455,,1554372894,867603032,"""/world""","""vicon/cf4/cf4""",,,0.470440988755,1.25454129399,0.0618992092147,,-0.0290803916479,0.0143137098018,0.0339425807773,0.998898067744
1554372894887643042,,1456,,1554372894,880026760,"""/world""","""vicon/cf4/cf4""",,,0.470483515304,1.25488082238,0.0632911056587,,-0.025456302259,0.0172811783752,0.0373147668259,0.998829788165
1554372894898542545,,1457,,1554372894,892377381,"""/world""","""vicon/cf4/cf4""",,,0.470504905712,1.25564871722,0.064946053193,,-0.0223121963957,0.0249033489895,0.0300344895444,0.998989448662
1554372894910778493,,1458,,1554372894,904819290,"""/world""","""vicon/cf4/cf4""",,,0.470812862851,1.25596289265,0.066181074708,,-0.0268957837834,0.0148536349307,0.033859611497,0.998954209688
1554372894924251259,,1459,,1554372894,917402503,"""/world""","""vicon/cf4/cf4""",,,0.470859278038,1.25663764876,0.0675269854502,,-0.0263599934217,0.017799574648,0.0351755895203,0.998874868936
1554372894937181827,,1460,,1554372894,929850685,"""/world""","""vicon/cf4/cf4""",,,0.471113778955,1.25705306237,0.0689662562101,,-0.0313306698348,0.0154033596417,0.0368005087402,0.998712595393
1554372894951010082,,1461,,1554372894,942473972,"""/world""","""vicon/cf4/cf4""",,,0.471358836476,1.25760057357,0.070405524548,,-0.0309010543746,0.0148215408331,0.0340841946109,0.998831174145
1554372894962855299,,1462,,1554372894,954837389,"""/world""","""vicon/cf4/cf4""",,,0.471664508623,1.25816021269,0.0714303795921,,-0.0256164491884,0.00892263431622,0.0325941883724,0.999100496953
1554372894976655518,,1463,,1554372894,967492975,"""/world""","""vicon/cf4/cf4""",,,0.471769584262,1.2591124537,0.0726291536856,,-0.0147620808922,0.0102336554708,0.0327106128814,0.999303441938
1554372894988534569,,1464,,1554372894,980004190,"""/world""","""vicon/cf4/cf4""",,,0.472110557385,1.25967117682,0.0738261941161,,-0.0212622926209,0.00602585041881,0.0305897168931,0.999287682932
1554372895000604448,,1465,,1554372894,992544451,"""/world""","""vicon/cf4/cf4""",,,0.472192052512,1.26053776238,0.0749551558692,,-0.0227453103016,0.00918643414708,0.032367268735,0.999174969763
1554372895013180745,,1466,,1554372895,4985326,"""/world""","""vicon/cf4/cf4""",,,0.472258320751,1.26152646661,0.0765019718372,,-0.0170258922563,0.0209763245622,0.0337850773408,0.999063902536
1554372895024901677,,1467,,1554372895,17306349,"""/world""","""vicon/cf4/cf4""",,,0.472475553459,1.26215569185,0.0775336233964,,-0.0130825110765,0.0179898743894,0.0298623928298,0.999306484427
1554372895038780796,,1468,,1554372895,30050530,"""/world""","""vicon/cf4/cf4""",,,0.472824157333,1.26261087602,0.0786652030751,,-0.0230157939005,0.00931886434275,0.0336276433782,0.999125924796
1554372895051525299,,1469,,1554372895,42716493,"""/world""","""vicon/cf4/cf4""",,,0.473169532917,1.26352591119,0.0797688294395,,-0.0206238536886,-3.19944769502e-05,0.0296472126602,0.999347636419
1554372895063928523,,1470,,1554372895,54753201,"""/world""","""vicon/cf4/cf4""",,,0.473210261022,1.26427672099,0.0810969665568,,-0.0245209741773,0.0107717796958,0.0287869056751,0.999226703331
1554372895075711454,,1471,,1554372895,67350778,"""/world""","""vicon/cf4/cf4""",,,0.473348358491,1.26520747075,0.0824749192835,,-0.0138743799333,0.00938611734604,0.029432312059,0.99942640619
1554372895086870268,,1472,,1554372895,79828522,"""/world""","""vicon/cf4/cf4""",,,0.473359510886,1.26632115295,0.0838768655003,,-0.00532979632757,0.0147350396556,0.0286697331046,0.999466116625
1554372895102336588,,1473,,1554372895,92534678,"""/world""","""vicon/cf4/cf4""",,,0.473566301996,1.26671861135,0.0853026861275,,-0.0143157330159,0.0138750181715,0.0330673784982,0.999254268011
1554372895114441434,,1474,,1554372895,104966318,"""/world""","""vicon/cf4/cf4""",,,0.473771097298,1.26735529277,0.0865324477513,,-0.0181588918506,0.00912265376335,0.0293377783666,0.999362960388
1554372895125846772,,1475,,1554372895,117391408,"""/world""","""vicon/cf4/cf4""",,,0.473810194079,1.26823403541,0.0883152389762,,-0.0135332374885,0.00760903108552,0.028869632509,0.999462604827
1554372895137600399,,1476,,1554372895,130011492,"""/world""","""vicon/cf4/cf4""",,,0.474046212573,1.26881661901,0.0895964876074,,-0.0171325708048,-0.000280495509589,0.0310611963157,0.99937060114
1554372895149854020,,1477,,1554372895,142373945,"""/world""","""vicon/cf4/cf4""",,,0.473771050307,1.26989234289,0.0914333244272,,-0.0139945177182,0.0211963334638,0.0294073219228,0.999244753971
1554372895165196989,,1478,,1554372895,155034826,"""/world""","""vicon/cf4/cf4""",,,0.473778612563,1.27082792717,0.0926435156537,,-0.0101888810994,0.00812429619886,0.0315676574038,0.999416662618
1554372895177765815,,1479,,1554372895,167502845,"""/world""","""vicon/cf4/cf4""",,,0.473919768543,1.2712460419,0.0943652335858,,-0.0175556424693,0.000389904083589,0.0340253247046,0.999266693466
1554372895187786305,,1480,,1554372895,179900566,"""/world""","""vicon/cf4/cf4""",,,0.473829667491,1.27191385237,0.0965583632536,,-0.0141189671066,0.00983218080224,0.0340885955006,0.99927070939
1554372895200405300,,1481,,1554372895,192297499,"""/world""","""vicon/cf4/cf4""",,,0.473796174127,1.27237745965,0.098378917429,,-0.0178970678864,0.00347898106591,0.0323440385655,0.999310489698
1554372895212933179,,1482,,1554372895,204817914,"""/world""","""vicon/cf4/cf4""",,,0.473596602,1.27307178876,0.100253578788,,-0.0136330400897,0.0122379620345,0.0285540785312,0.999424352866
1554372895225816088,,1483,,1554372895,217321283,"""/world""","""vicon/cf4/cf4""",,,0.473462752988,1.27367468582,0.10240130817,,-0.015849338283,0.0100809132377,0.0302141750591,0.999366938261
1554372895237936836,,1484,,1554372895,229855787,"""/world""","""vicon/cf4/cf4""",,,0.473120269396,1.27434396844,0.104699039469,,-0.0101120023235,0.0198970325851,0.0300251483109,0.999299927936
1554372895250991268,,1485,,1554372895,242494858,"""/world""","""vicon/cf4/cf4""",,,0.473238115712,1.27480284295,0.106628368408,,-0.0136005413731,0.00482587639887,0.033983893267,0.999318183158
1554372895264067625,,1486,,1554372895,255042982,"""/world""","""vicon/cf4/cf4""",,,0.473109884901,1.27524476994,0.109148087776,,-0.0138660615236,0.00547414011494,0.0291741175349,0.999463174406
1554372895276944268,,1487,,1554372895,267468124,"""/world""","""vicon/cf4/cf4""",,,0.472613785131,1.27596974316,0.111851136993,,0.000758625592989,0.0186052327031,0.0276968469075,0.999442922069
1554372895289109487,,1488,,1554372895,279856639,"""/world""","""vicon/cf4/cf4""",,,0.472554481639,1.27594081063,0.114246562439,,-0.0128702684308,0.0108928617624,0.031427659758,0.999363799602
1554372895301829149,,1489,,1554372895,292348617,"""/world""","""vicon/cf4/cf4""",,,0.472234075219,1.27632830712,0.116940186902,,-0.00416797148692,0.0138752027894,0.0265198781983,0.999543297122
1554372895314081454,,1490,,1554372895,304977815,"""/world""","""vicon/cf4/cf4""",,,0.471860274738,1.2769736073,0.119571960195,,-0.0050108851852,0.0240980331029,0.0308288354754,0.999221576395
1554372895327538281,,1491,,1554372895,317560793,"""/world""","""vicon/cf4/cf4""",,,0.471479427519,1.27736746351,0.121873039394,,-4.76802992174e-05,0.0262444119132,0.0305312162371,0.999189208011
1554372895339426067,,1492,,1554372895,330180239,"""/world""","""vicon/cf4/cf4""",,,0.471553788206,1.27737227373,0.124881640888,,-0.0081766142019,0.0201791076068,0.0295913607583,0.999324921117
1554372895352508206,,1493,,1554372895,342642892,"""/world""","""vicon/cf4/cf4""",,,0.471325351387,1.27759183823,0.127838946188,,-0.00455482373748,0.0232572793359,0.0305481678403,0.999252301464
1554372895364499379,,1494,,1554372895,354790103,"""/world""","""vicon/cf4/cf4""",,,0.470979447086,1.27771212038,0.130959113782,,-0.00485395469163,0.0306869713299,0.0314046432473,0.999023772138
1554372895375525124,,1495,,1554372895,367325560,"""/world""","""vicon/cf4/cf4""",,,0.471006897978,1.27767008843,0.133483753435,,-0.00427219267934,0.0162217409921,0.029818104207,0.999414570711
1554372895387764550,,1496,,1554372895,379765060,"""/world""","""vicon/cf4/cf4""",,,0.470719747615,1.27806178201,0.136732496316,,-0.00659372919734,0.0236928194879,0.0291445126865,0.99927262067
1554372895398753012,,1497,,1554372895,392319677,"""/world""","""vicon/cf4/cf4""",,,0.470513197083,1.27798984994,0.139638408783,,-0.00579200216729,0.0181062282524,0.0275835241926,0.999438725687
1554372895410828729,,1498,,1554372895,404735762,"""/world""","""vicon/cf4/cf4""",,,0.470405634405,1.27800805304,0.142637290825,,-0.00638236440525,0.0133653176003,0.0291272272652,0.99946597658
1554372895423300603,,1499,,1554372895,417101698,"""/world""","""vicon/cf4/cf4""",,,0.470272193338,1.27789165472,0.145911742053,,-0.0108425098305,0.01874760116,0.0297287491793,0.999323355528
1554372895436521880,,1500,,1554372895,429769135,"""/world""","""vicon/cf4/cf4""",,,0.470012696986,1.27794805807,0.149307571612,,-0.00819498257113,0.0246846979246,0.0288277535743,0.999245949991
1554372895448957079,,1501,,1554372895,442234095,"""/world""","""vicon/cf4/cf4""",,,0.469900138147,1.27768097744,0.152685095032,,-0.0129297685384,0.0204288437073,0.0319458449689,0.999197150926
1554372895464986404,,1502,,1554372895,454845491,"""/world""","""vicon/cf4/cf4""",,,0.469618613893,1.27786212162,0.156034886669,,0.00235539180223,0.0346949368138,0.0251356541446,0.999079032099
1554372895477381415,,1503,,1554372895,467331115,"""/world""","""vicon/cf4/cf4""",,,0.469468193525,1.27770319313,0.15913952094,,-0.00469324758716,0.0266203286736,0.0264114742334,0.999285627615
1554372895488396414,,1504,,1554372895,480000783,"""/world""","""vicon/cf4/cf4""",,,0.469341516596,1.27719473709,0.162348924483,,-0.0134974227297,0.0196275262439,0.0293985005968,0.999283897577
1554372895500915156,,1505,,1554372895,492290194,"""/world""","""vicon/cf4/cf4""",,,0.469175546899,1.27702591308,0.165755760192,,-0.00524730684765,0.0225044598966,0.0280360222845,0.99933978031
1554372895513073690,,1506,,1554372895,504809616,"""/world""","""vicon/cf4/cf4""",,,0.468990479082,1.27663040546,0.169219482049,,-0.0107441031538,0.0193402079178,0.0352735124989,0.99913277392
1554372895525825118,,1507,,1554372895,517366649,"""/world""","""vicon/cf4/cf4""",,,0.468710409674,1.27640888977,0.172883096073,,-0.00489390568965,0.0309562936687,0.0322206808159,0.998989281873
1554372895538361669,,1508,,1554372895,530026664,"""/world""","""vicon/cf4/cf4""",,,0.468721100896,1.27609232303,0.176082088839,,-0.0105632125735,0.0216136483623,0.0329444528309,0.999167619457
1554372895551332816,,1509,,1554372895,542505504,"""/world""","""vicon/cf4/cf4""",,,0.468625888204,1.27566760483,0.179573651963,,-0.0133817838738,0.0156209282419,0.0363085594764,0.999128922097
1554372895563679880,,1510,,1554372895,554952800,"""/world""","""vicon/cf4/cf4""",,,0.468466622019,1.27556785963,0.183271518969,,-0.00870347494771,0.0233867874879,0.0314251766928,0.999194558614
1554372895575808968,,1511,,1554372895,567346778,"""/world""","""vicon/cf4/cf4""",,,0.468479057595,1.27489600887,0.186920878299,,-0.0147956186448,0.0146455692491,0.0287648333631,0.999369391833
1554372895587890621,,1512,,1554372895,579862333,"""/world""","""vicon/cf4/cf4""",,,0.468259934419,1.27449966013,0.190741099694,,-0.0124710086942,0.018421484588,0.0341376609816,0.999169526632
1554372895600634149,,1513,,1554372895,592336308,"""/world""","""vicon/cf4/cf4""",,,0.468052231454,1.27423573114,0.195156738099,,-0.00469820470734,0.02983580871,0.0323479347176,0.999020201253
1554372895613364018,,1514,,1554372895,604825604,"""/world""","""vicon/cf4/cf4""",,,0.468035496777,1.27363302596,0.199224301893,,-0.0100715591888,0.0324775081532,0.0324216201127,0.998895697112
1554372895625936825,,1515,,1554372895,617340894,"""/world""","""vicon/cf4/cf4""",,,0.46785521433,1.27350399787,0.202989083866,,-0.00481205097087,0.0314208896083,0.0339395529621,0.998918254216
1554372895639231313,,1516,,1554372895,629938478,"""/world""","""vicon/cf4/cf4""",,,0.468074677946,1.27272089219,0.207125118493,,-0.0205794134069,0.0155135785513,0.0328013872238,0.999129563981
1554372895650437853,,1517,,1554372895,642555620,"""/world""","""vicon/cf4/cf4""",,,0.468218126696,1.27230417507,0.211197842452,,-0.0221466408558,0.00903425237757,0.032741274501,0.999177620609
1554372895663579419,,1518,,1554372895,654959854,"""/world""","""vicon/cf4/cf4""",,,0.468087281735,1.27184297536,0.215855084909,,-0.0237559744882,0.0153148954048,0.039108644846,0.998835132318
1554372895676184482,,1519,,1554372895,667451435,"""/world""","""vicon/cf4/cf4""",,,0.468129317663,1.27147667396,0.220574769801,,-0.0218126914921,0.01693866648,0.0367971887904,0.998941066813
1554372895688646122,,1520,,1554372895,679896005,"""/world""","""vicon/cf4/cf4""",,,0.467939715473,1.27123805393,0.224968999997,,-0.0098909948133,0.0268532958294,0.0398761844872,0.998794753008
1554372895702295786,,1521,,1554372895,692270064,"""/world""","""vicon/cf4/cf4""",,,0.468096032645,1.2709590101,0.229941061697,,-0.0100953522473,0.0233328647409,0.0403982233325,0.998860172816
1554372895715105183,,1522,,1554372895,704739839,"""/world""","""vicon/cf4/cf4""",,,0.468300817069,1.27063390251,0.234654344061,,-0.00846080097235,0.018944474154,0.035762620321,0.99914491278
1554372895726675387,,1523,,1554372895,717488837,"""/world""","""vicon/cf4/cf4""",,,0.468362447752,1.27030293746,0.239460269311,,-0.0147661570098,0.0184549300679,0.0397855346954,0.998928669822
1554372895738120670,,1524,,1554372895,729740406,"""/world""","""vicon/cf4/cf4""",,,0.468635465418,1.26982239059,0.244890212471,,-0.0202671957555,0.0217668297632,0.0406094115191,0.998732357338
1554372895750935101,,1525,,1554372895,742229168,"""/world""","""vicon/cf4/cf4""",,,0.468496573865,1.26957605822,0.249890048575,,-0.0178967030279,0.0265183124702,0.0465181108234,0.998405004239
1554372895764523488,,1526,,1554372895,754987697,"""/world""","""vicon/cf4/cf4""",,,0.468922741299,1.26911588707,0.25500114118,,-0.0209184503788,0.0160388138958,0.0442326048634,0.998673445902
1554372895777291778,,1527,,1554372895,767458138,"""/world""","""vicon/cf4/cf4""",,,0.469026083573,1.26910016227,0.260308808246,,-0.00882069805461,0.0248660690823,0.0347774904785,0.999046745678
1554372895789508021,,1528,,1554372895,780056735,"""/world""","""vicon/cf4/cf4""",,,0.469445807691,1.26858503655,0.265332212393,,-0.0227256354382,0.00792658986593,0.0411804646121,0.998861794245
1554372895801872017,,1529,,1554372895,792472198,"""/world""","""vicon/cf4/cf4""",,,0.469568691055,1.26849718047,0.270779433,,-0.012631813899,0.0180351503203,0.0357118631726,0.999119529115
1554372895814299577,,1530,,1554372895,804729696,"""/world""","""vicon/cf4/cf4""",,,0.469901067488,1.26810057644,0.27617573867,,-0.0217780890083,0.0102584532776,0.0417166970137,0.998839424615
1554372895824863270,,1531,,1554372895,817296037,"""/world""","""vicon/cf4/cf4""",,,0.470162915623,1.26791136976,0.28170212558,,-0.0205321373581,0.0115918457406,0.0394638783427,0.998942772512
1554372895838191080,,1532,,1554372895,829861523,"""/world""","""vicon/cf4/cf4""",,,0.470508845492,1.26744879364,0.287395501254,,-0.0260417945332,0.00897135985511,0.038806793326,0.998867044422
1554372895851082057,,1533,,1554372895,842593600,"""/world""","""vicon/cf4/cf4""",,,0.470650679655,1.26749026907,0.293166273768,,-0.0133212037171,0.0195726322405,0.0385090843098,0.998977731496
1554372895863537824,,1534,,1554372895,854914697,"""/world""","""vicon/cf4/cf4""",,,0.470986000421,1.26692241788,0.29822359323,,-0.0329088139499,0.0086803359313,0.0532354638895,0.998001827211
1554372895876046866,,1535,,1554372895,867545675,"""/world""","""vicon/cf4/cf4""",,,0.471251697462,1.26734680284,0.304065915508,,-0.0107800471092,0.0216958511436,0.0375111265897,0.999002500502
1554372895889781156,,1536,,1554372895,880113318,"""/world""","""vicon/cf4/cf4""",,,0.471540490795,1.2670525931,0.309382831881,,-0.0221971339246,0.0153554390056,0.0438188255573,0.99867482609
1554372895901243338,,1537,,1554372895,892963409,"""/world""","""vicon/cf4/cf4""",,,0.47196580462,1.26683243355,0.314934605815,,-0.0232317419248,0.0107292243077,0.0426541419714,0.998762130883
1554372895912192398,,1538,,1554372895,904952818,"""/world""","""vicon/cf4/cf4""",,,0.472212355172,1.26672066847,0.320495003049,,-0.022006424949,0.0105113855959,0.0442752877718,0.998721646369
1554372895923556166,,1539,,1554372895,917234951,"""/world""","""vicon/cf4/cf4""",,,0.472557185329,1.26641956602,0.326336334983,,-0.0183893532477,0.00992798772062,0.0447622246677,0.998779059647
1554372895937507389,,1540,,1554372895,929825482,"""/world""","""vicon/cf4/cf4""",,,0.472842508186,1.26640196848,0.331931118358,,-0.0185405941926,0.0112983858862,0.0453776143086,0.998733931016
1554372895950190069,,1541,,1554372895,942374758,"""/world""","""vicon/cf4/cf4""",,,0.473210922842,1.26624731565,0.337800145812,,-0.0213352410474,0.00996388854948,0.044212506618,0.998744603326
1554372895963305444,,1542,,1554372895,954807713,"""/world""","""vicon/cf4/cf4""",,,0.473568651305,1.26604892969,0.343347452952,,-0.0212639185516,0.00872232711899,0.0413640125688,0.998879765158
1554372895975267537,,1543,,1554372895,967233460,"""/world""","""vicon/cf4/cf4""",,,0.473793116017,1.26615907753,0.349298941772,,-0.0180319674265,0.00942971168449,0.0383489029784,0.999057200729
1554372895988098092,,1544,,1554372895,979770557,"""/world""","""vicon/cf4/cf4""",,,0.473941282351,1.26622042576,0.354640340116,,-0.021883976389,0.00960693605992,0.0427717561873,0.998798966374
1554372896003014686,,1545,,1554372895,992261296,"""/world""","""vicon/cf4/cf4""",,,0.474274986408,1.26605412503,0.360609407572,,-0.0264849913029,0.00653213233668,0.0445960158574,0.998632601036
1554372896014756819,,1546,,1554372896,4790285,"""/world""","""vicon/cf4/cf4""",,,0.474599527021,1.2659359621,0.366551088592,,-0.0196495705911,0.00729928290755,0.0446791709581,0.998781450833
1554372896026281185,,1547,,1554372896,17422846,"""/world""","""vicon/cf4/cf4""",,,0.47466268347,1.26603446767,0.37256391103,,-0.0216182323978,0.00967229477229,0.0432640265377,0.998782920734
1554372896036921392,,1548,,1554372896,29729278,"""/world""","""vicon/cf4/cf4""",,,0.474969011322,1.26595890293,0.378498823446,,-0.0245934435963,0.00642060852628,0.0446791994246,0.99867797986
1554372896050037428,,1549,,1554372896,42234731,"""/world""","""vicon/cf4/cf4""",,,0.475016260206,1.26610706373,0.384588297839,,-0.0239527295047,0.0124029890215,0.0414436133553,0.998776681508
1554372896065081490,,1550,,1554372896,54781764,"""/world""","""vicon/cf4/cf4""",,,0.475214406668,1.26611627946,0.390415622919,,-0.023675822195,0.00630660454101,0.0411391658146,0.998852967768
1554372896077315302,,1551,,1554372896,67301652,"""/world""","""vicon/cf4/cf4""",,,0.47532187251,1.26603076294,0.396568714083,,-0.0274399386165,0.00619460033643,0.0437227846682,0.998647582882
1554372896088946170,,1552,,1554372896,79753673,"""/world""","""vicon/cf4/cf4""",,,0.475495630671,1.26588262304,0.402902302527,,-0.0149986601387,0.013625980974,0.0385453675087,0.999051363785
