rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554372894852464201,,1453,,1554372894,843221419,"""/world""","""vicon/cf2/cf2""",,,0.00444932566498,-0.426471573012,0.0443588604211,,-0.00914927446293,-0.0135979224675,-0.0702242494344,0.997396582144
1554372894865584157,,1454,,1554372894,855025603,"""/world""","""vicon/cf2/cf2""",,,0.00411932263264,-0.425611153577,0.0463809317722,,0.00396837216783,-0.0195427891703,-0.0762657538574,0.996888091113
1554372894877304561,,1455,,1554372894,867603032,"""/world""","""vicon/cf2/cf2""",,,0.00303706683311,-0.425138052306,0.0479080848184,,0.00499819770752,-0.00565277157239,-0.0753861229577,0.997125868012
1554372894887580941,,1456,,1554372894,880026760,"""/world""","""vicon/cf2/cf2""",,,0.00223166382406,-0.424699796775,0.0491493529241,,-0.00153008593603,-0.00735133456782,-0.0728044923046,0.997317964652
1554372894898504180,,1457,,1554372894,892377381,"""/world""","""vicon/cf2/cf2""",,,0.00165199289417,-0.423685296688,0.0504986730305,,0.0104468437725,-0.0080675466731,-0.0764173862693,0.996988546184
1554372894910775168,,1458,,1554372894,904819290,"""/world""","""vicon/cf2/cf2""",,,0.000872604880146,-0.422924939502,0.0514012757703,,0.0089499485795,-0.0132618770996,-0.0753563695868,0.99702830381
1554372894924194909,,1459,,1554372894,917402503,"""/world""","""vicon/cf2/cf2""",,,4.03675250314e-05,-0.4223827447,0.0523887473797,,0.00673282405454,-0.0101058223929,-0.0735155684659,0.997220137496
1554372894936905048,,1460,,1554372894,929850685,"""/world""","""vicon/cf2/cf2""",,,-0.000692156598198,-0.421803695389,0.053011813269,,0.00147059537717,-0.0168890154841,-0.0709668360884,0.997334601165
1554372894950974887,,1461,,1554372894,942473972,"""/world""","""vicon/cf2/cf2""",,,-0.00166123687536,-0.421177054689,0.0537133544671,,0.00576492226807,-0.0100057209394,-0.0739069189812,0.997198284468
1554372894962830049,,1462,,1554372894,954837389,"""/world""","""vicon/cf2/cf2""",,,-0.00245696097708,-0.420530483289,0.0540956495616,,0.00573424653476,-0.0160370677376,-0.0705760333783,0.99736099502
1554372894976626747,,1463,,1554372894,967492975,"""/world""","""vicon/cf2/cf2""",,,-0.00351959299195,-0.419977243303,0.0541610572973,,0.00313159589853,-0.00587663588507,-0.0761738187835,0.997072318134
1554372894988521683,,1464,,1554372894,980004190,"""/world""","""vicon/cf2/cf2""",,,-0.00431089934797,-0.419191633639,0.0542490517197,,0.00570545432576,-0.00997602240604,-0.0715793600802,0.997368699117
1554372895000565368,,1465,,1554372894,992544451,"""/world""","""vicon/cf2/cf2""",,,-0.00525250959783,-0.418378961061,0.0543509320859,,0.0140389123587,-0.00203030505879,-0.077685565023,0.996876993309
1554372895013147310,,1466,,1554372895,4985326,"""/world""","""vicon/cf2/cf2""",,,-0.00599794094331,-0.417856735028,0.0543411911148,,0.0109307131605,-0.0112383769028,-0.0724279713593,0.997250423594
1554372895024861628,,1467,,1554372895,17306349,"""/world""","""vicon/cf2/cf2""",,,-0.00701942077707,-0.417183321047,0.0543093051843,,0.0181479931415,-0.0017859045198,-0.076824666416,0.996877841824
1554372895038746188,,1468,,1554372895,30050530,"""/world""","""vicon/cf2/cf2""",,,-0.00792296462793,-0.41661181027,0.0541346891628,,0.0195325618835,-0.00154991330015,-0.0761979640091,0.996900169062
1554372895051520106,,1469,,1554372895,42716493,"""/world""","""vicon/cf2/cf2""",,,-0.00895344132405,-0.415994218163,0.0537295584772,,0.0197875959501,0.000619884828502,-0.0772381799525,0.996816096553
1554372895063894539,,1470,,1554372895,54753201,"""/world""","""vicon/cf2/cf2""",,,-0.00972340698734,-0.415696032566,0.0534962563261,,0.0137411431115,-0.00624592583224,-0.073097648904,0.997210561076
1554372895075679204,,1471,,1554372895,67350778,"""/world""","""vicon/cf2/cf2""",,,-0.0107016563647,-0.415233689305,0.0532132909758,,0.00939249215855,-0.00540378857169,-0.0732355427781,0.997255802407
1554372895086676062,,1472,,1554372895,79828522,"""/world""","""vicon/cf2/cf2""",,,-0.0117604998009,-0.414806156463,0.0527958486062,,0.00460482983714,0.00407057009092,-0.0748073269028,0.997179066087
1554372895102805802,,1473,,1554372895,92534678,"""/world""","""vicon/cf2/cf2""",,,-0.0124058562693,-0.414268034954,0.0530384257391,,0.00688756183716,-0.00858564857789,-0.0716364857771,0.997370072759
1554372895114381168,,1474,,1554372895,104966318,"""/world""","""vicon/cf2/cf2""",,,-0.0135249606915,-0.413873547077,0.0528811055587,,0.00587000323,0.00135302756575,-0.0721769114284,0.997373654071
1554372895125826486,,1475,,1554372895,117391408,"""/world""","""vicon/cf2/cf2""",,,-0.0141317419606,-0.413440530286,0.0529802354582,,0.00649341648162,-0.00595813620922,-0.0736068361041,0.997248399264
1554372895137562215,,1476,,1554372895,130011492,"""/world""","""vicon/cf2/cf2""",,,-0.0152941292842,-0.413026788449,0.0529861636074,,0.00720941469278,0.00852038971709,-0.0742868756719,0.99717445184
1554372895149810326,,1477,,1554372895,142373945,"""/world""","""vicon/cf2/cf2""",,,-0.0157486986669,-0.412323264123,0.0533128782954,,0.0154088537586,-0.00198981206984,-0.0757392765207,0.997006604725
1554372895165149526,,1478,,1554372895,155034826,"""/world""","""vicon/cf2/cf2""",,,-0.0166437761681,-0.412065976748,0.0534806126192,,0.0059520525766,-0.00324032205972,-0.0721509612532,0.997370699476
1554372895177761718,,1479,,1554372895,167502845,"""/world""","""vicon/cf2/cf2""",,,-0.0174468140908,-0.411729373377,0.0538529062255,,0.00529932284976,0.00233591611126,-0.0727233196489,0.997335339519
1554372895187764948,,1480,,1554372895,179900566,"""/world""","""vicon/cf2/cf2""",,,-0.018242188343,-0.411474302477,0.0544621929792,,0.00576778125863,0.00906184924019,-0.0783715350958,0.996866349153
1554372895200359509,,1481,,1554372895,192297499,"""/world""","""vicon/cf2/cf2""",,,-0.0189544482249,-0.410974147834,0.0554905222263,,0.0143575505352,0.00875374266101,-0.0769582150437,0.996892504671
1554372895212892316,,1482,,1554372895,204817914,"""/world""","""vicon/cf2/cf2""",,,-0.0197630972091,-0.410677777983,0.0561047950629,,0.0136506737833,0.0127718782336,-0.0776750198197,0.996803455816
1554372895225671447,,1483,,1554372895,217321283,"""/world""","""vicon/cf2/cf2""",,,-0.0201888537586,-0.410400524245,0.0566230927451,,0.00630963068035,0.00210163662889,-0.0752896447343,0.997139529394
1554372895237894184,,1484,,1554372895,229855787,"""/world""","""vicon/cf2/cf2""",,,-0.0209658124854,-0.409937266794,0.0574233030088,,0.0100748248981,0.0120364929046,-0.0817633718655,0.996528159042
1554372895250960992,,1485,,1554372895,242494858,"""/world""","""vicon/cf2/cf2""",,,-0.0212837612661,-0.409371824856,0.0587328237563,,0.0196093599942,0.00635785067581,-0.0824491488686,0.99638204951
1554372895264022285,,1486,,1554372895,255042982,"""/world""","""vicon/cf2/cf2""",,,-0.0219715142066,-0.409363813459,0.0595307379795,,0.00967834606945,0.0128137950501,-0.0849783459786,0.996253389951
