rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554285754794207454,,1265,,1554285754,771483957,"""/world""","""vicon/cf2/cf2""",,,0.221977439804,-0.498164796343,0.0512664171504,,-0.00610238415267,-0.0354001664553,-0.093555062923,0.99496584832
1554285754806359651,,1266,,1554285754,784069436,"""/world""","""vicon/cf2/cf2""",,,0.221693168535,-0.496903639691,0.0531808925807,,0.00338846465148,-0.0385844551473,-0.0925900527237,0.994950672277
1554285754818708685,,1267,,1554285754,796572841,"""/world""","""vicon/cf2/cf2""",,,0.220920738166,-0.495796608409,0.0543674732054,,0.00253480405949,-0.021942225632,-0.0957769632085,0.995157719571
1554285754831093728,,1268,,1554285754,809042953,"""/world""","""vicon/cf2/cf2""",,,0.220463469648,-0.494772167634,0.0557238455346,,0.00756210407234,-0.014240861262,-0.100434393323,0.994813020165
1554285754843726995,,1269,,1554285754,821578682,"""/world""","""vicon/cf2/cf2""",,,0.220295848422,-0.493646643762,0.0569828114847,,0.00421993117028,-0.0320715610537,-0.0934426460139,0.995099029775
1554285754856563766,,1270,,1554285754,834049741,"""/world""","""vicon/cf2/cf2""",,,0.219633545188,-0.492440821314,0.0579855191859,,0.00912031564601,-0.025813968284,-0.0939281823404,0.995202469574
1554285754868717780,,1271,,1554285754,846580941,"""/world""","""vicon/cf2/cf2""",,,0.219207041118,-0.491345809825,0.0586657634442,,0.00557585483738,-0.0307010784499,-0.0933564619862,0.995143670346
1554285754881174354,,1272,,1554285754,859025920,"""/world""","""vicon/cf2/cf2""",,,0.218311888474,-0.490181574526,0.0591053712088,,0.00842896156439,-0.018451872535,-0.0944263159567,0.995325148814
1554285754892953801,,1273,,1554285754,871529994,"""/world""","""vicon/cf2/cf2""",,,0.217737620357,-0.489284931328,0.0595638968356,,0.000987669255152,-0.0195562926388,-0.0987358449107,0.99492100634
1554285754905825450,,1274,,1554285754,883989966,"""/world""","""vicon/cf2/cf2""",,,0.216995927567,-0.487822010665,0.0598437403557,,0.00364219746359,-0.0233329072007,-0.0860731394686,0.996008897802
1554285754919061913,,1275,,1554285754,896525498,"""/world""","""vicon/cf2/cf2""",,,0.216913729487,-0.486582161405,0.0602271918299,,0.00950106332708,-0.0359999734268,-0.091482359649,0.9951104007
1554285754930818536,,1276,,1554285754,908981395,"""/world""","""vicon/cf2/cf2""",,,0.215807355026,-0.485626609837,0.0602793486275,,0.00874683409072,-0.0214582117276,-0.090098140021,0.995663278025
1554285754943456293,,1277,,1554285754,921500432,"""/world""","""vicon/cf2/cf2""",,,0.215299156583,-0.484314267338,0.0601806554054,,0.0107513200646,-0.0263639273611,-0.0893737944223,0.995591119547
1554285754955761044,,1278,,1554285754,934038447,"""/world""","""vicon/cf2/cf2""",,,0.214613222916,-0.483221633868,0.0600596787884,,0.0122572253589,-0.0246911907535,-0.089870049948,0.995571935948
1554285754968548529,,1279,,1554285754,946503832,"""/world""","""vicon/cf2/cf2""",,,0.213821079494,-0.482227851601,0.0598526422153,,0.0115828266942,-0.020137909462,-0.0919324930375,0.995494208648
1554285754980985636,,1280,,1554285754,958976228,"""/world""","""vicon/cf2/cf2""",,,0.213222352626,-0.481002698571,0.059635830964,,0.0172078745766,-0.0236041473798,-0.0919310374185,0.995336836271
1554285754992798015,,1281,,1554285754,971535080,"""/world""","""vicon/cf2/cf2""",,,0.212138175537,-0.480023868697,0.0590271058697,,0.0130497500045,-0.00563531787866,-0.09636636283,0.995244427933
1554285755006152078,,1282,,1554285754,984001296,"""/world""","""vicon/cf2/cf2""",,,0.21154663574,-0.478944416294,0.0589986572884,,0.0174880893629,-0.00984343321564,-0.0966078133553,0.995120195731
