rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554285754794093200,,1265,,1554285754,771483957,"""/world""","""vicon/cf4/cf4""",,,0.494031748339,0.766081298098,0.0442968122418,,0.00357834183468,0.0053219191014,0.0198124466765,0.999783146289
1554285754806145017,,1266,,1554285754,784069436,"""/world""","""vicon/cf4/cf4""",,,0.493737692158,0.766550424967,0.0444899899566,,0.00527147054187,0.00357876457542,0.0217312433874,0.999743545667
1554285754818448562,,1267,,1554285754,796572841,"""/world""","""vicon/cf4/cf4""",,,0.493519276724,0.76697015286,0.0449486701735,,0.00506965734919,0.00602380275768,0.0206184503279,0.999756416274
1554285754830912627,,1268,,1554285754,809042953,"""/world""","""vicon/cf4/cf4""",,,0.493275488594,0.767419887521,0.0455509605295,,0.00560481604961,0.00459786788213,0.0168974980596,0.999830945814
1554285754843466848,,1269,,1554285754,821578682,"""/world""","""vicon/cf4/cf4""",,,0.492925467162,0.767832941661,0.0466446240262,,0.0108934440885,0.0244436722512,0.0229596444545,0.999378153898
1554285754856464951,,1270,,1554285754,834049741,"""/world""","""vicon/cf4/cf4""",,,0.492723799152,0.768213312191,0.0476275754843,,0.00509083222181,0.0303727772537,0.0257537123235,0.999193837116
1554285754868460432,,1271,,1554285754,846580941,"""/world""","""vicon/cf4/cf4""",,,0.492903369246,0.768706086402,0.0479479635427,,0.00734799899397,0.0056137835289,0.0194060490078,0.999768922105
1554285754881062105,,1272,,1554285754,859025920,"""/world""","""vicon/cf4/cf4""",,,0.492886496348,0.769093018645,0.0488589227299,,0.00596601914007,0.00570535786926,0.0220486668883,0.999722817483
1554285754892911795,,1273,,1554285754,871529994,"""/world""","""vicon/cf4/cf4""",,,0.492785565357,0.769514809145,0.0500217278969,,0.00335887103723,0.00893317761315,0.0201603508729,0.999751207339
1554285754905691589,,1274,,1554285754,883989966,"""/world""","""vicon/cf4/cf4""",,,0.492850135948,0.769983854565,0.0510774136362,,0.00665107721942,0.00543224101981,0.0202066432951,0.999758943694
1554285754919009501,,1275,,1554285754,896525498,"""/world""","""vicon/cf4/cf4""",,,0.492838446377,0.770311801599,0.0524309566397,,0.0019199660174,0.0093085644061,0.0201674403464,0.999751438463
1554285754930766193,,1276,,1554285754,908981395,"""/world""","""vicon/cf4/cf4""",,,0.492860753121,0.770814564573,0.0542475834316,,0.00642337610463,0.0255452261747,0.0246262640912,0.999349652912
1554285754943229837,,1277,,1554285754,921500432,"""/world""","""vicon/cf4/cf4""",,,0.492958448357,0.771227853635,0.0555846889733,,0.00467363202017,0.0255373759482,0.0263527803407,0.999315531032
1554285754955724155,,1278,,1554285754,934038447,"""/world""","""vicon/cf4/cf4""",,,0.493252399765,0.7716556908,0.056596313913,,0.00126733902693,0.00999859338533,0.0212875118739,0.999722593433
1554285754968506281,,1279,,1554285754,946503832,"""/world""","""vicon/cf4/cf4""",,,0.493395540485,0.772229587899,0.0580538206141,,0.00742573218993,0.0104304592005,0.0218527780543,0.999679208603
1554285754980938095,,1280,,1554285754,958976228,"""/world""","""vicon/cf4/cf4""",,,0.493674435558,0.772686337695,0.0594996111445,,0.00834771930838,0.0128899003947,0.0224302752287,0.99963045612
1554285754992766232,,1281,,1554285754,971535080,"""/world""","""vicon/cf4/cf4""",,,0.493795114608,0.77312471817,0.0609798817251,,0.0112575218012,0.016992363913,0.0215855083322,0.999559199648
1554285755005918484,,1282,,1554285754,984001296,"""/world""","""vicon/cf4/cf4""",,,0.494234931335,0.773443795969,0.062446085499,,0.00627064063601,0.0117672804393,0.0165926467635,0.999773421456
1554285755017411880,,1283,,1554285754,996609009,"""/world""","""vicon/cf4/cf4""",,,0.494444356897,0.773990382649,0.0638965278803,,0.00966940902139,0.0162955029246,0.0205894762325,0.999608439631
1554285755030449839,,1284,,1554285755,9069918,"""/world""","""vicon/cf4/cf4""",,,0.494826042541,0.774445736276,0.0653098116498,,0.00832198387116,0.0179834917569,0.0204324446021,0.999594844833
1554285755043046644,,1285,,1554285755,21486025,"""/world""","""vicon/cf4/cf4""",,,0.495099596897,0.774707354161,0.0668167590799,,0.00514043585157,0.0213585252326,0.0213655323259,0.999530341384
