rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285763975084077,,1,,1554285763,974862098,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764089692755,,2,,1554285764,89507102,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764202519445,,3,,1554285764,202347993,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764345043014,,4,,1554285764,344355106,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764456460068,,5,,1554285764,456038951,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764561174855,,6,,1554285764,560815095,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764676572103,,7,,1554285764,676137924,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764806184136,,8,,1554285764,806011915,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285764913750089,,9,,1554285764,913522958,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765025091925,,10,,1554285765,24550914,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765138272154,,11,,1554285765,138062000,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765245967951,,12,,1554285765,244915962,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765368325204,,13,,1554285765,367954969,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765488792088,,14,,1554285765,488244056,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765612640579,,15,,1554285765,612467050,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765726992424,,16,,1554285765,726272106,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765844000556,,17,,1554285765,843249082,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285765957970235,,18,,1554285765,957775115,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766094401944,,19,,1554285766,94240903,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766208428281,,20,,1554285766,208127021,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766316469463,,21,,1554285766,316288948,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766421934918,,22,,1554285766,421655893,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766527877774,,23,,1554285766,527510881,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766637170691,,24,,1554285766,636761903,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766748570889,,25,,1554285766,747795104,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766858274058,,26,,1554285766,857976913,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285766963241647,,27,,1554285766,962882995,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767071523883,,28,,1554285767,71172952,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767175511469,,29,,1554285767,175013065,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767283681010,,30,,1554285767,283500909,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767401171416,,31,,1554285767,400830030,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767508775740,,32,,1554285767,508483886,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767639831917,,33,,1554285767,639504909,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767767103358,,34,,1554285767,766885042,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767881423575,,35,,1554285767,881026029,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285767984546359,,36,,1554285767,984191894,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768106840211,,37,,1554285768,106637954,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768212446178,,38,,1554285768,212285041,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768319529611,,39,,1554285768,319389104,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768439371370,,40,,1554285768,439126968,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768546561033,,41,,1554285768,546369075,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768656642347,,42,,1554285768,656399965,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768761852207,,43,,1554285768,761548042,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768871448705,,44,,1554285768,870949983,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285768984388302,,45,,1554285768,984152078,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769088773161,,46,,1554285769,88530063,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769204235440,,47,,1554285769,204056024,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769338818051,,48,,1554285769,338536024,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769445954155,,49,,1554285769,445655107,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769548657757,,50,,1554285769,548300981,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769654046752,,51,,1554285769,653707981,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769760978973,,52,,1554285769,760531902,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769875540437,,53,,1554285769,875163078,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285769993220053,,54,,1554285769,993026971,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770102502061,,55,,1554285770,101794004,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770211552168,,56,,1554285770,211391925,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770317507985,,57,,1554285770,317003965,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770428787136,,58,,1554285770,428356885,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770546249062,,59,,1554285770,546020030,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770651391029,,60,,1554285770,650979042,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770764788086,,61,,1554285770,764544010,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285770880534069,,62,,1554285770,880304098,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771015070264,,63,,1554285771,14869928,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771137336018,,64,,1554285771,136764049,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771247782933,,65,,1554285771,247596979,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771358728399,,66,,1554285771,358007907,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771467697579,,67,,1554285771,467508077,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771591909630,,68,,1554285771,591459989,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771700896148,,69,,1554285771,700452089,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771817877071,,70,,1554285771,817691087,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285771922249606,,71,,1554285771,922059059,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772032739981,,72,,1554285772,32587051,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772139638629,,73,,1554285772,139445066,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772256010080,,74,,1554285772,255728960,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772359065141,,75,,1554285772,358792066,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772462344785,,76,,1554285772,461927890,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772581263181,,77,,1554285772,580972909,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772721153739,,78,,1554285772,720429897,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772830884731,,79,,1554285772,830643892,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285772937476968,,80,,1554285772,937113046,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773056718208,,81,,1554285773,56140899,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773174504057,,82,,1554285773,174266099,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773294043685,,83,,1554285773,293858051,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
