rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554285754794093224,,1265,,1554285754,771483957,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126963394398,0.205523485584,0.969274828732,,0.00156624836362,0.00770045278202,0.914028427585,-0.40557401724
1554285754806113125,,1266,,1554285754,784069436,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126965413437,0.205526408468,0.969272135101,,0.00151578216764,0.00766896531134,0.91406693342,-0.405488015364
1554285754818410895,,1267,,1554285754,796572841,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126976382883,0.20551886049,0.969297133561,,0.00165199132399,0.00768244498808,0.914092379131,-0.405429862465
1554285754830866090,,1268,,1554285754,809042953,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12698252341,0.20550971712,0.969319883878,,0.00172755172273,0.00753175505616,0.914030654951,-0.405571510391
1554285754843410654,,1269,,1554285754,821578682,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126988211083,0.20550624946,0.969337066273,,0.00189058510134,0.00750746553972,0.914031436268,-0.405569472672
1554285754856194778,,1270,,1554285754,834049741,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12698126965,0.205508686886,0.969323372787,,0.00189168556628,0.00751686412377,0.914041418382,-0.40554679602
1554285754868422151,,1271,,1554285754,846580941,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126970723246,0.205524105133,0.969289118266,,0.00169352455892,0.00756272032963,0.914076563116,-0.405467599195
1554285754880752425,,1272,,1554285754,859025920,"""/world""","""vicon/obstacle25/obstacle25""",,,0.12696933283,0.205525186833,0.96927388497,,0.00164784362211,0.00776990118057,0.914096828523,-0.405418180809
1554285754892694686,,1273,,1554285754,871529994,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126968260153,0.205528441606,0.969276482362,,0.00159125961442,0.0076666438895,0.914061812368,-0.405499313975
1554285754905564120,,1274,,1554285754,883989966,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126981024201,0.205522379371,0.969291638026,,0.00164193211715,0.00770311483022,0.914084222624,-0.405447900513
1554285754918977131,,1275,,1554285754,896525498,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126986711954,0.205504760261,0.969313332724,,0.00178643703949,0.00766219889998,0.914000302004,-0.405637211419
1554285754930563212,,1276,,1554285754,908981395,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126986658874,0.205502237474,0.969323848718,,0.00183083449786,0.00752483883044,0.914086011774,-0.405446405738
1554285754943210185,,1277,,1554285754,921500432,"""/world""","""vicon/obstacle25/obstacle25""",,,0.126973059369,0.205523008176,0.969314356112,,0.00187803434221,0.00747495076157,0.914085167462,-0.405449016183
