rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554377808497273274,,664,,1554377808,487308931,"""/world""","""vicon/cf4/cf4""",,,0.828142120162,0.903849140887,0.03476513272,,-0.0140308675426,0.00766302089201,0.0387864824859,0.99911962329
1554377808510520105,,665,,1554377808,499732866,"""/world""","""vicon/cf4/cf4""",,,0.827132360965,0.904141631593,0.0355737338436,,-0.00887863971532,0.0133736845804,0.0393383350666,0.999096997149
1554377808521596280,,666,,1554377808,512229636,"""/world""","""vicon/cf4/cf4""",,,0.826160787758,0.904659627415,0.0361313835162,,-0.00430876098453,0.0188229607033,0.0383189945068,0.999078968545
1554377808534202809,,667,,1554377808,524749846,"""/world""","""vicon/cf4/cf4""",,,0.82519909079,0.904462623567,0.0371509312643,,-0.0126692927889,0.0120237834195,0.034602353452,0.999248515029
1554377808546994261,,668,,1554377808,537284824,"""/world""","""vicon/cf4/cf4""",,,0.824273176077,0.904715714182,0.0378067247579,,-0.0147096773266,0.0144958441643,0.0329224254693,0.999244519523
1554377808559167307,,669,,1554377808,549736011,"""/world""","""vicon/cf4/cf4""",,,0.823179124408,0.904961802377,0.0381055189163,,-0.0150655946864,0.0226118403108,0.0374308656572,0.998929758707
1554377808571345788,,670,,1554377808,562245041,"""/world""","""vicon/cf4/cf4""",,,0.822289464325,0.905374884544,0.0384746687809,,-0.0144671006488,0.0265599306152,0.0372225356573,0.99884921581
1554377808584171606,,671,,1554377808,574723587,"""/world""","""vicon/cf4/cf4""",,,0.821305590733,0.905992657724,0.0388205780377,,-0.0116266490968,0.0305885770256,0.037816941622,0.998748736626
1554377808596635406,,672,,1554377808,587217842,"""/world""","""vicon/cf4/cf4""",,,0.820458068352,0.90594929438,0.0394370074522,,-0.019105810767,0.0259490412898,0.0343479217145,0.998890302048
1554377808608536300,,673,,1554377808,599746557,"""/world""","""vicon/cf4/cf4""",,,0.819527758242,0.906557587501,0.0394714088605,,-0.0190969235946,0.0323849127041,0.0370482214213,0.998606005504
