rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377817814991883,,1,,1554377817,814809083,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377817934520368,,2,,1554377817,934266090,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818049832330,,3,,1554377818,49417972,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818188520193,,4,,1554377818,188288927,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818303579893,,5,,1554377818,303416013,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818410265298,,6,,1554377818,409707069,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818531419448,,7,,1554377818,531017065,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818640197994,,8,,1554377818,639802932,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818749562251,,9,,1554377818,749174118,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818850911522,,10,,1554377818,850251913,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377818964086352,,11,,1554377818,963768959,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819084314270,,12,,1554377819,84180116,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819195685410,,13,,1554377819,195250034,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819320176589,,14,,1554377819,319664955,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819429643637,,15,,1554377819,429414033,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819537881481,,16,,1554377819,537694931,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819641092993,,17,,1554377819,640373945,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819747802934,,18,,1554377819,747361898,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377819881057445,,19,,1554377819,880697965,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820000474201,,20,,1554377820,200986,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820104558728,,21,,1554377820,104214906,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820213553944,,22,,1554377820,213381052,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820319872522,,23,,1554377820,319529056,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820424960412,,24,,1554377820,424729108,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820535299286,,25,,1554377820,535094976,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820641670185,,26,,1554377820,641395092,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820745110444,,27,,1554377820,744793891,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820852337874,,28,,1554377820,852138996,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377820957135352,,29,,1554377820,956967115,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821060937654,,30,,1554377821,60575962,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821161541889,,31,,1554377821,161289930,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821273019349,,32,,1554377821,272792100,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821409608584,,33,,1554377821,409468889,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821522784559,,34,,1554377821,522396087,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821632271719,,35,,1554377821,632108926,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821739107630,,36,,1554377821,738744020,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821847121915,,37,,1554377821,846857070,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377821951573567,,38,,1554377821,951400995,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822055148440,,39,,1554377822,54574012,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822158210111,,40,,1554377822,157721042,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822280584348,,41,,1554377822,280008077,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822385347380,,42,,1554377822,385189056,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822487127087,,43,,1554377822,486932992,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822596745769,,44,,1554377822,596005916,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822707425204,,45,,1554377822,706911087,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822820405216,,46,,1554377822,820029973,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377822929426729,,47,,1554377822,929255008,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823058752952,,48,,1554377823,58587074,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823161553326,,49,,1554377823,161317110,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823275742697,,50,,1554377823,275444984,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823383493917,,51,,1554377823,383321046,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823488021165,,52,,1554377823,487837076,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823595428179,,53,,1554377823,595169067,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823703352515,,54,,1554377823,703181982,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823811098876,,55,,1554377823,810862064,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377823919459853,,56,,1554377823,919054031,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824023923248,,57,,1554377824,23700952,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824137082511,,58,,1554377824,136898994,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824247889728,,59,,1554377824,247517108,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824359279105,,60,,1554377824,358933925,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824492453546,,61,,1554377824,490514993,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824597034702,,62,,1554377824,596777915,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824736884486,,63,,1554377824,736639976,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824846909293,,64,,1554377824,846227884,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377824955442013,,65,,1554377824,955049037,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825065685870,,66,,1554377825,64949989,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825168189487,,67,,1554377825,167798042,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825287172168,,68,,1554377825,286917924,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825392707539,,69,,1554377825,392294883,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825503044338,,70,,1554377825,502557039,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825627001687,,71,,1554377825,626830101,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825735389367,,72,,1554377825,734725952,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825853146957,,73,,1554377825,852459907,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377825970724635,,74,,1554377825,970424890,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826076550571,,75,,1554377826,76375007,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826198889318,,76,,1554377826,198647975,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826304889519,,77,,1554377826,304685115,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826436232618,,78,,1554377826,435774087,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826538457695,,79,,1554377826,538146972,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826653090791,,80,,1554377826,652852058,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826760721651,,81,,1554377826,760572910,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826862809240,,82,,1554377826,862597942,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377826969153969,,83,,1554377826,968950986,"""world""",,,0.0328172682012,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827078612640,,84,,1554377827,78350067,"""world""",,,0.0762118603403,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827192302819,,85,,1554377827,191823959,"""world""",,,0.130483364782,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827295075048,,86,,1554377827,294672012,"""world""",,,0.130483364782,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827402564686,,87,,1554377827,402127981,"""world""",,,0.16892795195,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827513683578,,88,,1554377827,513530015,"""world""",,,0.226694062533,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827616901985,,89,,1554377827,616671085,"""world""",,,0.281815593357,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827721932590,,90,,1554377827,720391035,"""world""",,,0.331488261525,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827825504239,,91,,1554377827,825346946,"""world""",,,0.384543859605,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377827931969468,,92,,1554377827,931711912,"""world""",,,0.43468606139,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
