rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554377808497220604,,665,,1554377808,487308931,"""/world""","""vicon/cf2/cf2""",,,0.0497788725965,-0.434539344926,0.0371844941684,,-0.0143389914304,-0.0284826793231,0.00171875304147,0.999489958024
1554377808509658191,,666,,1554377808,499732866,"""/world""","""vicon/cf2/cf2""",,,0.0495592414862,-0.434246131509,0.0391019608565,,-0.0174121940628,-0.028784420916,-0.00551931545881,0.99941873595
1554377808521540337,,667,,1554377808,512229636,"""/world""","""vicon/cf2/cf2""",,,0.0491962767221,-0.433584000689,0.041272706095,,-0.00786690561446,-0.0293120456942,-0.00887074598574,0.999499987813
1554377808533834181,,668,,1554377808,524749846,"""/world""","""vicon/cf2/cf2""",,,0.0487016873689,-0.433180761904,0.0432661324476,,-0.00664889650866,-0.0318190558779,-0.00792724787554,0.999440092552
1554377808546823325,,669,,1554377808,537284824,"""/world""","""vicon/cf2/cf2""",,,0.0482167580267,-0.432853892342,0.0449579501005,,-0.00879187926052,-0.0331774434985,-0.00865353431615,0.999373341873
1554377808558914529,,670,,1554377808,549736011,"""/world""","""vicon/cf2/cf2""",,,0.047614021252,-0.432188208895,0.0466169339206,,-0.00301102400213,-0.0358374955452,-0.00427988080916,0.99934392992
1554377808571233824,,671,,1554377808,562245041,"""/world""","""vicon/cf2/cf2""",,,0.0470251719449,-0.431617441268,0.0481284934329,,0.0018192463802,-0.0313396753227,-0.010498166347,0.999452001647
1554377808584125637,,672,,1554377808,574723587,"""/world""","""vicon/cf2/cf2""",,,0.0464467766044,-0.431280798795,0.0491395762023,,-0.00463404793641,-0.036542656016,-0.00908736025898,0.999280030709
1554377808596589635,,673,,1554377808,587217842,"""/world""","""vicon/cf2/cf2""",,,0.045614628462,-0.430565359206,0.0504801911999,,0.00654961585299,-0.0244146882205,-0.0145002807141,0.999575293507
1554377808608506936,,674,,1554377808,599746557,"""/world""","""vicon/cf2/cf2""",,,0.0448778799777,-0.430249065956,0.0512445613803,,-0.00330446974386,-0.0255952082876,-0.0100430396787,0.999616478029
1554377808621489784,,675,,1554377808,612244122,"""/world""","""vicon/cf2/cf2""",,,0.0441942666281,-0.429702854177,0.0522499403293,,0.00152256810119,-0.0226849791288,-0.0146185498159,0.999634619003
1554377808634019293,,676,,1554377808,624708062,"""/world""","""vicon/cf2/cf2""",,,0.0432230008124,-0.429298677864,0.0528367891295,,5.573456784e-05,-0.0129162535084,-0.0170918266635,0.999770492038
1554377808647473020,,677,,1554377808,637225573,"""/world""","""vicon/cf2/cf2""",,,0.0424096521071,-0.42845680524,0.0536348128274,,0.0124398729219,-0.0085044076368,-0.0210684217041,0.999664466818
1554377808659464538,,678,,1554377808,649771053,"""/world""","""vicon/cf2/cf2""",,,0.041855311446,-0.428124708561,0.0538975630799,,0.00346785776076,-0.0252311403838,-0.0137484814142,0.999581083643
1554377808672124608,,679,,1554377808,662282428,"""/world""","""vicon/cf2/cf2""",,,0.0402325803588,-0.427867495584,0.0534654586273,,-0.00920321739269,-0.00684150191045,-0.0100158335446,0.999884082141
