rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1554377808497292051,,664,,1554377808,487308931,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00827794929524,0.0387840209767,0.915328881089,,-0.0107813751854,0.0347242485379,0.967409333448,-0.250593635335
1554377808509952242,,665,,1554377808,499732866,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00827934372483,0.0387886415566,0.915330874667,,-0.0107134952864,0.0347060116151,0.96742615256,-0.250534135637
1554377808521621485,,666,,1554377808,512229636,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828665208443,0.0387724083426,0.915350798474,,-0.0106373650562,0.0347560131448,0.967411810759,-0.250585822463
1554377808534038254,,667,,1554377808,524749846,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828395393289,0.0387461987857,0.915391312158,,-0.0105095183544,0.0347411549088,0.967377472227,-0.250725803235
1554377808547116856,,668,,1554377808,537284824,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828343571035,0.0387407681791,0.915412595841,,-0.0103655939751,0.035013964439,0.967406991207,-0.250579907652
1554377808559165678,,669,,1554377808,549736011,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00827440485975,0.0387525152641,0.915398947721,,-0.0104548503382,0.0347143609616,0.9673688763,-0.250764962493
1554377808571622186,,670,,1554377808,562245041,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828159267773,0.0387712679139,0.915356430733,,-0.010775203597,0.0348489978875,0.967422034483,-0.250527542457
1554377808584471062,,671,,1554377808,574723587,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828977929978,0.0387808005434,0.915317416929,,-0.01084471554,0.0348103209794,0.967416447419,-0.250551493632
1554377808596847771,,672,,1554377808,587217842,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829672464821,0.038790503001,0.915321006055,,-0.0109287938964,0.0347537433343,0.967443273839,-0.250452092609
1554377808608759401,,673,,1554377808,599746557,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829968646237,0.0387664320165,0.915358540924,,-0.010750694613,0.0348359977009,0.967411192301,-0.250572266704
1554377808621595658,,674,,1554377808,612244122,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00830968137983,0.0387554350353,0.915399652455,,-0.0106200341673,0.0347602944301,0.967405423472,-0.25061062117
1554377808634292305,,675,,1554377808,624708062,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829824366048,0.0387504643909,0.915399326166,,-0.0105720216769,0.0348565832664,0.967365557695,-0.250753123104
1554377808647722226,,676,,1554377808,637225573,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829222960183,0.0387560095204,0.915363435574,,-0.0108014257412,0.0348925820202,0.967401344056,-0.250600232325
1554377808659538299,,677,,1554377808,649771053,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828709236439,0.038783367563,0.915316864691,,-0.0109034491585,0.0348932067188,0.967450365956,-0.250406406335
1554377808672302846,,678,,1554377808,662282428,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829364613687,0.0387936908214,0.915301080427,,-0.0109694719959,0.034830356391,0.967444143691,-0.250436310856
1554377808684582974,,679,,1554377808,674722658,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00830653851878,0.0387836558529,0.915321492039,,-0.0109777502642,0.0347631204088,0.967439414778,-0.250463556615
1554377808697948950,,680,,1554377808,687290524,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00831176572513,0.0387623146894,0.915365372693,,-0.0108442470587,0.0347530752088,0.967406529201,-0.250597752042
1554377808710109393,,681,,1554377808,700297857,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00830194671973,0.0387581163819,0.915403784863,,-0.0106416811769,0.0347142163871,0.967377156913,-0.250725176409
1554377808721959903,,682,,1554377808,712484114,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829993124363,0.0387550751161,0.915389998584,,-0.0107164354768,0.0350142868543,0.96738922655,-0.250633681059
1554377808734250710,,683,,1554377808,724719613,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828699038823,0.0387783563551,0.915337336599,,-0.0109514766441,0.0348880732859,0.967382647891,-0.250666511648
1554377808747167343,,684,,1554377808,737294889,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828098520043,0.0387888475963,0.915297283186,,-0.0109048929463,0.034734173403,0.967436527637,-0.250481906535
1554377808760176532,,685,,1554377808,749740830,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00828900428703,0.0387931507157,0.915290961251,,-0.0109760766597,0.0347264080745,0.967447473347,-0.2504375943
1554377808773026213,,686,,1554377808,762236747,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00830588364343,0.0387805439327,0.91533462264,,-0.0109547984719,0.0347505605453,0.967415672566,-0.250557992102
1554377808785055011,,687,,1554377808,774793905,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00831175540689,0.0387647933273,0.915385490536,,-0.0106031110219,0.0348621210008,0.967415214468,-0.250559392903
1554377808796845428,,688,,1554377808,787301802,"""/world""","""vicon/obstacle25/obstacle25""",,,0.00829948340987,0.0387611966548,0.915406056125,,-0.0105609732557,0.0348174795633,0.967367005754,-0.250753434951
